10166531,qrjnffywgbzb,1
201568748,pwqnrlyvhblc,1
182580413,229027223,1
7485747,229764363,1
3361635,230187809,1
79417122,230521963,1
66799452,230290763,1
192252217,qzqdllyvgbfc,1
74059252,229620255,0
61113012,xfrmslyvgbkc,1
199173677,wqbcqlyvlbmb,1
3030103,bmkbmlywfbxb,1
3020391,wfpvklyvpbhc,1
202724627,230066356,1
121245502,bgfhmlyvjbjb,1
2005244,230359566,1
7949110,qskskhywfbpc,1
3187848,bxnnqyvpbmc,1
100407322,227645419,1
4797971,qrgwjjywfblc,1
10327320,228748666,1
192203365,227849718,1
120742582,klvzklyvjbqb,1
128015262,dvgggkyvhbqb,1
16334841,229420563,1
13313393,slmshlyvqbzb,1
173133962,qvrxqkywcbhc,1
185405911,hqjvrlywcbhb,1
127808872,230481971,1
202093834,229868600,0
7662127,xqjxglyvmbnc,1
175496602,dntpkkywcbhc,1
47415772,230054319,1
202741160,229671020,1
4685486,230374767,1
13313393,qnkgslyvmbvb,1
185752301,227232679,0
197032714,230135998,1
10397556,qqtlskywcbhb,1
195422157,229808838,1
170626282,zppjqlyvhbpb,1
13139004,230432061,1
5097692,cwmnmlyvkbxb,1
132097332,mjcjrlywdbfc,1
183452625,jzsmrlywdbpb,1
4988418,230547152,1
104718302,qxjphlyvkbmb,1
13313393,qnmshlywfbbc,1
187893339,lpldnlyvgbfc,0
79091812,tspfnlyvqbdc,1
7784237,pfzmqlyvkbcb,1
195049354,rdblslyvgbhc,1
12161988,227889545,1
21577081,mkcrjlywdbqb,1
111904442,cwssjlywfbrb,1
10581010,hgrpslyvnbwb,1
1164150,lcmtflywdblc,1
8935020,fnkgslywdbgc,1
44007362,229770901,1
6980746,230395552,1
111904442,cwssjlyvkbgb,1
186452538,zgqcmlyvnbpc,1
187316355,dbwbslyvjblc,1
75408942,qfrnffyvhbcb,1
5882167,xmwlnlyvpbdb,1
182490682,229330404,1
6073434,230023492,1
12926468,229869592,1
3879978,230471688,1
13151575,dkmwrjywgbhb,1
88400692,hlmfllyvkbrb,1
13313393,zkmshlyvkbgb,1
201992557,qxpxrlywcbxb,1
13758142,mptgrlyvnbmc,1
189992692,bzjhhlyvhbfb,1
191132743,jprlslyvqblc,1
14005004,zkzqllyvkbkb,1
189742339,229108474,1
2234769,szbdllyvpbgb,1
137039872,wbtfnlywdbnb,1
86247072,qfwbngyvnbcb,1
91531402,zccrhlyvnbjb,1
40478632,230401916,0
12478286,jtnpflyvjbkc,1
183007490,fpxrklywdbjc,1
7824482,svbbnlyvnbdb,1
186905917,226656489,1
14005004,zkzqllyvqbtb,1
6153688,hgrpslyvpbkb,1
180442582,mwwpllyvpbsb,1
200904572,230450757,1
83971592,dpdpggyvjblc,1
46802852,230403085,1
47793692,gjcmrlyvpbjc,1
23447481,230141739,1
13313393,qnmshlyvmbhb,1
7962102,whgqqlyvnbgb,1
75495232,230066322,1
12958186,229691728,1
6170004,230380324,1
196556786,230136147,1
3983964,230553255,1
11810386,gqwrrlywcbcc,1
8935020,lkkgslywfbnb,1
64045102,wlchrlywcblb,1
123710762,230555204,1
160206882,230172520,1
4251216,229751683,1
12072094,230498878,1
9333919,229602048,0
7949110,qrkwfhyvnbmb,1
188252179,wwjtjlyvnbhc,1
202822253,229330404,1
37172502,229719708,1
13313393,slmshlyvlblb,1
3161346,227792629,1
56359272,fmmshlyvjbkc,1
100695882,229769384,1
69916072,dcjhqlyvnbhb,1
14936521,229814573,1
474790,xdkpqlyvlblc,1
25341182,227814372,1
442872,wbcdnyvkblb,1
21003391,230291141,1
188467563,sxlbqlyvlbzb,1
85952032,230403804,1
8379582,ddjhvgywfbnc,1
202049107,230079636,0
35565652,pktxnlyvjbtb,1
36245312,229671020,1
150199972,229963238,0
102074472,ddlfslyvnbjb,1
115616652,ljjpglyvhbnb,1
32834972,230432061,1
159560692,jrbpjlyvpbdb,1
136636582,230403804,1
14038625,xzgxmlyvpbhc,1
156008512,229869592,1
8043963,btfnslywdbfb,1
160394542,230028095,1
34951322,hhwmslyvhbzb,1
196818804,vsvmclyvgbjc,1
140591012,230352452,1
5882167,xmwlnlyvlbwb,1
188429829,dlfprlyvqbcc,1
157706962,csmrplyvmbfc,1
13313393,wnmshlywfbbc,1
183323871,qspvflyvjbnc,1
7949110,drvtkhywcbtb,1
3624800,qbjxskywcbpb,1
149970542,qdkwwjyvnbjb,1
102074472,tkdkrlyvnbrb,1
189904919,229117580,1
78116262,230352726,1
546182,229912848,0
199079234,fhpbqlyvkbjc,1
132097332,drjhslywdbdb,1
7695026,228298731,1
191336462,230432061,1
190258831,229467002,1
53560002,229471676,1
55659552,qzqdllyvlbjb,1
13407419,nqltglywfblc,1
57757662,qhqcrlyvqbcc,1
168545422,llnrglyvhbwb,1
131420242,crtkllywcbvb,1
182925477,zbrlmlyvhbpb,1
3378438,hzbhqyvpbfb,1
63209552,lnrqjlywcbpc,1
8147993,zgcjqlyvqbcb,1
13313393,llmshlyvpblc,1
191941484,gncbplyvnbzb,1
182972292,lvzxllyvqbgc,1
183452625,jzsmrlyvlbjb,1
4559927,qxfjqcywdbxb,1
183007490,qzqdllywfbgb,1
119385052,227371437,0
14038625,xzgxmlyvpbgb,1
102973182,hqpdrlyvqblc,1
197500081,230462579,0
85850732,230245918,1
187592479,djzhgkyvhbkb,1
203507687,230343464,1
100530962,fhsjqlyvhbdb,1
13574475,sspxklyvpbdc,1
12190072,230014834,1
75299672,228074931,1
137611762,230452637,1
39351352,230405225,1
195796913,gjjsqlyvkbfc,1
31492942,fpqhrlywgbfb,1
112150742,230295670,1
10935562,pkgvhlywdbrb,1
199158581,230403804,1
188253693,228190707,1
8935020,slmshlyvmbzb,1
26942712,dttfpkywcbnc,1
194348331,fdcqslyvjbmb,1
200168133,229765676,1
14038625,dqvqfjyvhbdc,1
4559927,dkbvmgyvjbsb,1
442872,wbcdnywgbsb,1
193978907,klhgrlywfbnc,1
8610777,230465889,1
11244783,229764363,1
188511934,vrkrqlyvnbfc,1
9961724,xgrsmlyvmbkc,1
100485532,ttbwglyvgbgc,1
7962102,whgqqlyvnbpb,1
13313393,vmmshlyvjbrb,1
92732962,qjtcwgyvlbfb,1
4836637,chfqslyvhbgb,0
14038625,lbhxmlyvnbsb,1
50813162,230017616,1
10017349,csfvnlyvmbrb,1
13375714,drjszkyvqbtb,1
132097332,gljgrlyvqbcb,1
14005004,zkzqllywfbvb,1
175611382,mwhfhlyvqbrb,1
50511902,bbvwjlyvhbcb,1
185985746,wtcvjlywcbzb,1
192596406,230039140,1
158276452,rtbwglyvgbfc,1
106436162,drhxvjywcbpc,1
183546441,229394523,0
13072478,230045325,0
186926929,230486387,1
191132743,fjlkrlyvhbjc,1
3187848,vgwkglyvmbxb,1
74945082,dktrcfywdbvb,1
183684011,fnrkrlyvmbhb,1
13375714,bzhpslyvpbgc,1
186386775,229490792,1
76235622,qlnnmlyvlbpb,1
8676178,zwvjrlyvmblc,1
5911156,229846082,1
185545377,cwmnmlyvnbfb,1
1307552,vdttnyvkbvb,1
3187848,sgwkglyvnbdc,1
189531719,qfwbngyvkbfc,1
182503568,xttjmlyvnbxb,1
4988418,230045581,1
5544924,qtncwjyvkbgb,1
195074189,hptrslyvnbmc,1
196806052,229824399,1
149970542,qdkwwjyvkbcc,1
133800342,qtncwjywcbvb,1
83043982,230142951,1
104718302,vlmgnlyvhbjc,1
127803642,fqwbmlyvnbzb,1
189532819,lpkgslyvhbfb,1
155698502,229346241,1
4797971,qrgwjjyvjbsb,1
14038625,frkrflyvmbnc,1
108366272,230443433,1
8368121,djwbwhywfbkc,1
188044114,230475624,1
13313393,fnkgslyvjbgc,1
11022636,228854059,1
98340822,230473629,1
182763212,zkvmrlyvlblc,1
125330592,hmzqqlyvpblc,1
13151575,dkmwrjyvjbdc,1
88942992,whtkklywgbdb,1
8121485,230462966,1
183013945,fpxrklywdbqb,1
182638943,fqkfslyvmbmb,1
65246162,229088293,1
8935020,slmshlyvjbjb,1
119227232,mdbdslyvhbsb,1
44647382,hwgwjlyvgbtb,0
79894892,swsnrlyvgbjc,1
15135241,230305173,1
184314660,230045861,1
59844652,230014834,1
185387757,229420563,1
13313393,smkgslyvmbdb,1
94246222,230217828,0
24114152,brqhrlyvmbhb,1
13772648,jtwlrlyvnbdc,1
13313393,vmmshlywcbnc,1
188191939,229518529,1
102074472,pbxmrlyvnbnc,1
166495812,fkpcrlyvjbhc,1
372966,grrlnlywdbsb,1
10646885,qvthvhyvpbkb,1
10062097,cxpcrlyvqbkb,1
14065978,230160250,1
10581010,hgrpslywfbkc,1
14128589,qflhwdyvkbhb,1
6073434,226656489,1
187087481,hzjxglyvhbmb,1
12478286,nwhjslywcbjc,1
202264020,230317888,1
873741,230023492,1
195661293,230553951,0
149970542,qdkwwjyvkbsb,1
189105543,jxrwhlyvnbdb,1
189926150,tjfnplyvnbgb,1
118534462,qpbqfhyvpbmc,1
200985596,230066356,1
56013112,226907448,1
87424582,rprgslywcbzb,1
9312145,230066460,1
93355152,229351512,1
106943232,229775955,0
6,jrskmlywfblb,1
7098834,cdkdllyvlbmc,1
95612842,qhvvqdyvlbnc,1
164296622,qbhwrlywfbmc,1
79453902,zkvmrlyvlbsb,1
13641569,230356222,1
2059150,dqmtbdyvqbfc,1
11079838,pcznmlyvgblc,1
184553856,pgcqslyvgbfc,1
186774737,zlwmslyvmbfc,1
62490182,230209486,1
8935020,lkkgslyvnbkb,1
121245502,mdgbhlyvgbnc,1
183323871,qspvflyvlbpb,1
4010815,229717356,1
201318082,230373849,1
203216153,230168702,1
7771379,230160250,1
8881737,kqqsplyvkbvb,1
187087481,hzjxglywdbkc,1
116393322,230367685,1
145217162,230403804,1
11208892,qkrmnlyvnbqb,1
197525502,226736753,1
7949110,drvtkhyvqbhc,1
372966,grrlnlywcbwb,1
41269782,230325061,1
3637745,230158478,1
63209552,gvwpjlyvmbdb,1
2747133,hqmxllyvlbnb,1
10604745,qcftcjywfbvb,1
1164150,qrgwjjyvmbjb,1
195381609,230144190,0
2655144,cwkvplyvgblc,1
201513324,jtwlrlyvjbhc,1
59434152,fpqjslyvjbfc,1
110645522,mktzglyvpbhc,1
21003391,230397040,1
101546832,229490792,1
13273238,nkgqhlyvpbgb,1
8493234,qrdprlyvlbqb,1
7769032,227228087,1
196984731,229671020,1
14038625,lbhxmlywdbfb,1
74231582,pdtzflyvmbpb,1
107321102,230267394,1
7662127,pfxvglywfbcb,1
9464305,228854059,1
83368992,fkpsnlyvjbfc,1
157396732,230407795,1
13264952,230160250,1
2815001,svwbqywfbsb,1
69837292,bxhfhlyvpbgb,1
13324601,hhkvqyvqbgc,1
10935562,pkgvhlyvhbmb,1
2212098,228377378,1
187529935,230021435,1
13751706,sspxklyvjblc,1
24746002,jbhfhlyvhbxb,1
12353138,230316997,0
4988418,230291828,1
144028542,230212309,1
13033684,hsbxqywfbzb,1
9936466,xbllhlyvnbhb,1
26307752,jtwlrlyvmbwb,1
14049922,230481259,1
195796913,gjjsqlyvmbgc,1
188471015,229759388,1
8750377,230054339,1
202561362,230028095,1
39496342,229865030,1
3819281,230510169,1
182052302,164579302,1
44240662,229330404,1
3373400,dwmqxjywdbgb,1
95999242,wzmwqlyvhbdb,0
2707825,cpbnslyvjbgb,1
72435822,cdkdllyvgbhc,1
8230443,ppqqxyvgbjc,1
99924932,229992277,1
12182054,pbshllyvfbcb,1
1940582,230078840,1
9936466,jfxrslyvnbfc,1
9883720,qqtlskywfbvb,1
56504912,nkgqhlyvmbmb,1
189251717,230518899,1
100528462,dpmshlywdbjb,1
182905362,kcrlmlyvgbjc,1
8857628,dgwpzdyvmbfc,1
7425310,230139965,1
3479046,227792670,1
8935020,smkgslyvkbmc,1
7784237,bwlqnlywcbhc,1
183452625,jzsmrlyvjbpb,1
104689912,rsftnlyvjbdc,1
8368121,djwbwhyvjbbc,1
13078220,dlfprlyvjbtb,1
31492942,vhhnslyvhbpb,1
188467776,jtqwdlyvhbvb,1
191132743,jprlslywfbtb,1
4861677,230393871,1
132302772,pthqplyvhbgc,1
188467563,sxlbqlyvpbhc,1
5913708,230379348,1
11145701,qqtlskywfbdb,1
14299966,229765358,1
1219434,229778502,1
53788842,szjxplyvqbbc,1
87879902,221363593,0
59434152,xpqjslyvjbrb,1
195796913,rdblslyvgbhc,1
115616652,230160250,1
91382162,qfpgblyvpbtb,1
13484425,230021579,1
3053565,dbwgjfyvjbrb,1
173234452,229517300,1
10397556,qqtlskyvnbrb,1
186152852,229146407,1
7630617,qdrnjhyvmbzb,1
10372088,228939024,1
41358822,ddvmslywfbxb,1
202640717,230051586,1
11517966,xkfrnlyvpbcb,1
132097332,gljgrlyvgblc,1
13273238,nkgqhlyvnblc,1
18744861,230342545,1
91531402,jdprhlyvjbjb,1
118534462,djzwchyvkbwb,1
8857628,qhkkzfyvqbdb,1
38254042,229152874,1
64884602,230402324,1
58586082,dmbqvgywfbwb,1
118061092,rdblslyvhbfc,1
12066848,dpgwdfyvkbcb,1
13313393,smkgslyvmbvb,1
179120052,gfhpllyvgbjc,0
5097692,cwmnmlywcbfc,1
7098834,cdkdllywfbbc,1
114469702,cwssjlyvmbjc,1
191939185,228711225,1
182474595,229440197,0
191099250,230160250,1
163750872,230527659,1
153577752,221363613,1
11711980,jvbgjlyvjblb,1
111904442,fsbvjlyvpbkb,1
186351694,228711225,1
70114342,230455932,1
8867745,dmwztkyvqblb,1
14005004,cfjpqywfbxb,1
14515836,dgwpzdyvlbzb,1
67515062,rcvfqlywdblc,1
181823662,230492689,0
85273872,230014834,1
14005004,rsgpqywcblb,1
190668324,230232860,1
8857628,qtncwjyvnbpc,1
7962102,cfgxmlyvhbcc,1
8676178,rbwjrlyvkbdc,1
3390199,zfgsslyvpbpb,1
155170202,jhdbplyvgblc,1
27522532,xjhkdlywdbjb,1
54003482,230372698,1
5520020,230045346,1
20559941,zqqgnlyvpbxb,1
127803642,rtbwglyvnblb,1
8935020,slmshlyvpblc,1
198196844,229786849,1
183007490,qzqdllyvnbdc,1
196314630,ndzpmlyvnbhc,1
10968093,229869592,1
4274330,xfrmslyvgbkc,1
188252179,wwjtjlyvmbbc,1
3021738,230332314,1
27687102,cfmxqlywdblb,1
128015262,dpxpwhyvjbjb,1
5544924,qtncwjyvnbpc,1
184553856,dnhxrlywfbgb,1
4349417,rtbwglyvmbwb,1
193319252,164579302,1
46828402,zmrlslyvnbbc,1
8935020,qnmshlyvqbzb,1
196320146,jpmpmlyvnbmc,1
14515836,dgwpzdyvnbcc,1
54436962,230510216,1
7502485,nmvnllyvlbdb,1
14071020,230333735,1
9247094,llmshlyvnbgc,1
201936787,230492333,1
195813864,hvtlmlyvpbhb,1
7662127,xqjxglyvjbgc,1
187774533,230113789,1
119394892,230163291,1
10646885,bzltflyvjbjb,1
159558592,dvjwhkyvpbmb,1
31492942,vhhnslyvhbgb,1
69478122,fzjmplyvjbcb,1
13375714,lxhpslywcbzb,1
44047492,zmrlslyvjbvb,1
182890912,230403799,1
187893339,jvbgjlyvgbkc,0
155154962,229961935,1
125437102,230139965,1
10646885,qvthvhywcbmb,1
91531402,zccrhlyvkblc,1
184390440,qpnlslyvmbbc,1
8043963,jkgnslyvjbgb,1
48403682,ttbwglyvgbgc,1
197398413,230278783,0
87790642,230247673,1
9247094,mwjcjlyvqbhb,1
202328028,230461851,1
21986121,qhhmbcywgbjb,1
56359272,jcbjhlyvnbhb,1
13313393,slmshlyvqbhb,1
47007332,229117580,1
13380930,230213197,1
188546478,qkrmnlywdbcb,1
1164150,fqccllyvlbdc,1
197918490,229637673,1
3020391,wfpvklyvhbrb,1
89586362,vdmlslywdblc,1
4118992,xhdmflyvhbkc,1
10410878,vsvmclyvhbfb,1
150526742,229420563,1
162201692,227232679,1
13273238,szppqlywcbnb,1
60719882,230554779,1
6688888,rvzsqlyvqbrb,1
8676178,sxhsplyvjbwb,1
184270960,hmcrglywfbnb,1
64884602,230393877,1
191938466,230531761,1
184993527,pwrkrlyvgbgc,1
87184762,227480522,1
4578350,228117949,1
198298514,229717356,1
141559982,dvbcrjyvkbcc,1
186774737,fnmnslyvhbxb,1
17586221,230234669,1
131521872,rrxxklywfbdc,1
138518942,230547353,1
31492942,lrhwrlyvjbmc,1
80522362,229675690,1
202828854,229922183,0
180428452,fkjrklyvhbdb,1
203390133,229671020,1
185545377,xttjmlyvmbrb,1
188088793,bpcgslyvhbhc,1
189207196,jffxqlyvqbqb,1
132097332,gljgrlywfbfc,1
5544924,qhkkzfyvqbmb,1
22984191,229989333,1
189138291,txddslyvjblc,1
191097785,229346241,1
49767512,230178716,1
8719365,dkgjpdyvqbfb,1
182464493,191403702,1
203283603,230532827,1
13824461,228613089,1
111904442,lffxjlyvpbnb,1
10845009,krbqjlyvgbjc,1
63171302,227019473,1
66194322,csmrplyvlbqb,1
12105025,vmmshlyvpbsb,1
199989205,230471688,1
161258502,jpmpmlyvhbkb,1
146171782,qtxrplyvjbgc,1
53477742,tdgnnlyvhbgb,1
187431586,qqhkmlyvnbtb,1
118534462,djzwchyvmbpb,1
13313393,slmshlyvmbqb,1
137039872,wbtfnlyvlbqb,1
9054878,pttsvyvkbnc,1
191274864,230377499,1
109598182,qnzntgyvnbgc,1
8368121,wrnzmlyvnbkc,1
196320146,jpmpmlywdbpb,1
2336904,jmjrslyvlbfb,1
8368121,ksqqslyvhbzb,1
88414812,nngjmlywfblc,1
127182902,lpgmslyvhbgb,1
66612122,230166635,1
9883720,qqtlskywfbmb,1
10017349,dngbslyvjbkc,1
100943342,229910651,1
9936466,jfxrslyvpbrb,1
119724182,rdtpglywcbzb,1
10920196,pscvzyvhbgc,1
95028992,229079524,1
119724182,rdtpglyvpbgc,1
3297977,229690176,1
64322742,230540787,1
11052919,230099254,1
182059032,pndrclywcbmc,1
32497052,230079647,1
194532989,229794095,1
69837292,jbhfhlyvjblb,1
174087222,rwrtklyvnbjb,1
1717160,230264815,1
118534462,djzwchywcbcb,1
4548229,229966551,0
150447572,qrscwjyvgbhc,1
91382162,qhkkzfyvnbsb,1
83971592,dpdpggyvmbjb,1
182905362,kcrlmlyvjbcc,1
5544924,dgwpzdyvkbdc,1
59600752,230279051,1
14515836,dgwpzdyvhbrb,1
131521872,rrxxklywcbpb,1
199439774,230005135,1
111904442,hrggmlywcbgb,1
2921026,230498500,0
150447572,qfpgblyvjbkb,1
4988418,230547430,1
4988418,229667998,1
150447572,qrscwjyvkbgb,1
181887072,230568633,1
157944912,229865030,1
13884164,pttsvyvnbtb,1
202328028,230197742,1
4353235,229970218,1
10935562,clrghlyvlbwb,1
5882167,xmwlnlyvpbnc,1
8043963,btfnslywfbpc,1
183007490,fpxrklyvhbmc,1
3065513,dzskjlyvqbsb,1
2982010,228235965,1
120938682,230318352,1
195612139,dbmhslywfbnc,1
28232192,229912487,1
185405911,xvxzqlywcbhc,1
175608462,jbhfhlyvgbkc,1
172077182,tnzsflyvjbnc,1
184553856,nkhxrlywdbfb,1
9961724,bjqrqlywdbzb,1
8881737,kqqsplyvnblb,1
9224667,229713931,1
7962102,whgqqlywdbcc,1
6153688,hgrpslyvlblb,1
3247975,khfvjlyvgbgc,1
192320890,229620255,1
74231582,pdtzflyvkbwb,1
8560297,230323086,1
195972706,ctmvmlyvgbdc,1
7827071,230325331,0
121107822,230139781,1
7190570,229948312,1
11784392,grgfllyvpbpb,1
131521872,rrxxklywfbmc,1
9099081,230308844,0
2729151,228190707,0
156612622,pwrkrlyvlbcc,1
188511934,vxbwqlyvqbgb,1
30043122,lpzmnlyvjbgc,1
2707825,dzlzffyvlbdb,1
13260484,rlzshlyvmbfb,1
184270960,hmcrglywdbgc,1
3624800,dbbrrgyvjbrb,1
11438212,pngrrlyvjbhb,1
3021738,230011271,1
111904442,lffxjlyvnbbc,1
9480237,230476553,1
40478632,230502573,0
13375714,srbfllyvgblc,1
195664258,gljgrlywcbjc,1
105453292,lpzmnlywcbjb,1
14100857,wqjtclywdbrb,1
135738942,cjskslyvqbwb,1
11810386,gqwrrlywfbxb,1
188429829,dlfprlyvlbfb,1
53859662,cnplslywcbqb,1
162766052,229735243,1
188467563,scqzhlywgbhb,1
100530962,vlzrslyvkbdc,1
183452625,jzsmrlyvjbhc,1
7347326,dbbslgyvkbnb,1
132097332,drjhslywdbmb,1
202328028,230292345,1
13020087,jchmklywgbcb,1
191731686,228374654,1
203675586,tqvgllyvgbhc,1
6331830,230039140,1
91382162,rsftnlyvhbxb,1
1164150,qrgwjjyvnbpb,1
196314630,ndzpmlyvjblc,1
41449532,230376764,1
11711980,djgpjlyvlbmb,1
191938466,230529906,1
121245502,pbfvjlywfbhb,1
4797971,qrgwjjyvhbwb,1
108287432,226834569,1
21577081,mkcrjlyvlbsb,1
27981962,wzmwqlywdbjb,1
4797971,lcmtflyvnbhc,1
11711980,djgpjlyvgbjc,1
202061882,229889959,1
182766486,230232860,1
46828402,zmrlslyvqbtb,1
190164439,229719641,1
166495812,fkpcrlyvpbjc,1
13369774,228789006,1
7442153,pkbhglyvpbsb,1
10646885,pnvxrlyvpbsb,1
119350572,228882769,1
202928411,230138524,0
201927024,229506059,1
121434162,230264815,1
101336182,xkpmnlywcbcc,1
14038625,sqkrflywfbfb,1
149610812,229963238,0
45216022,175336642,1
2059150,dqmtbdyvkbdc,1
193107719,229441235,1
175465192,230450626,1
128162802,230332314,1
2747133,hqmxllyvnbjc,1
24746002,bxhfhlyvnblc,1
34481942,230432061,1
174087222,rwrtklyvhbhb,1
182503568,qrwpjlyvpbcc,1
