memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
15529541,41.92,-87.65,228718019,1461715200000,11,221110,24356338,41.91905212402344,-87.66149139404297,1454990129000,yes,1,TUESDAY,EVENING
14153361,41.88,-87.64,230374721,1463526000000,70,6705342,24245722,41.87621688842773,-87.65314483642578,1461021482000,yes,1,TUESDAY,EVENING
308194,41.89,-87.64,kvclglyvmbdc,1474587000000,4,18348031,23747816,41.88836669921875,-87.63536071777344,1428036269000,yes,1,THURSDAY,EVENING
49392362,41.71,-88.2,222042280,1461429900000,10,221110,23945575,13.72661018371582,120.88478088378906,1438791430000,no,0,SATURDAY,DAY
152053852,41.94,-87.7,mdjlslyvhbsb,1463238000000,1,1979541,1369904,41.94225311279297,-87.69390106201172,1460836400000,yes,1,SATURDAY,DAY
197108096,41.75,-87.61,227845500,1461894300000,38,14035512,16846382,41.93153381347656,-87.76698303222656,1455143710000,yes,1,THURSDAY,EVENING
30175,41.92,-87.65,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1460069903000,yes,1,WEDNESDAY,EVENING
78569562,41.94,-87.65,kjzmnyvhbdb,1462233600000,17,67696,554311,41.94709014892578,-87.66400909423828,1460124135000,yes,1,MONDAY,EVENING
7092500,41.89,-87.62,zfrpslyvgbgc,1461528000000,14,55272,24016138,0.0,0.0,1460984795000,yes,1,SUNDAY,DAY
191557172,41.99,-87.66,230443857,1462658400000,21,1470198,8954162,41.90898132324219,-87.63841247558594,1461105156000,watching,1,SATURDAY,EVENING
25255942,41.88,-87.64,swkmplyvlbhc,1472168700000,1,2168831,24240867,41.8779296875,-87.63130187988281,1453693414000,yes,1,THURSDAY,EVENING
167051612,41.97,-87.67,229945002,1461366000000,2,17700932,24453621,33.78792190551758,-84.39369201660156,1459634526000,no,0,FRIDAY,EVENING
75992372,41.88,-87.62,230047224,1463316300000,10,19071038,9995202,41.93156433105469,-87.65779876708984,1459529518000,yes,1,SUNDAY,DAY
182843045,41.78,-88.25,229684345,1462582800000,61,1510571,24442482,41.90370559692383,-87.62904357910156,1458666185000,yes,1,FRIDAY,EVENING
71631102,41.89,-87.63,htdmllywfbnc,1490922000000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1444778883000,yes,1,THURSDAY,EVENING
183001136,41.88,-87.63,wzksglyvkbxb,1468884600000,21,1726496,24105585,41.885292053222656,-87.62153625488281,1450548373000,yes,1,MONDAY,EVENING
152924072,41.88,-87.62,230508526,1462037400000,13,4103192,11015512,41.89000701904297,-87.62855529785156,1461289271000,no,0,SATURDAY,DAY
199854281,42.07,-87.93,229979789,1471809600000,15,523869,1111215,41.92667770385742,-87.641357421875,1459355519000,yes,1,SUNDAY,DAY
8074077,41.69,-87.62,vnrvrlywfbwb,1489787100000,3,1475712,24333197,41.881591796875,-87.63258361816406,1458875361000,yes,1,FRIDAY,DAY
8299534,42.13,-88.26,jkcjllyvgbjc,1461715200000,1,22211,1618319,42.07239151000977,-88.28917694091797,1460815639000,yes,1,TUESDAY,EVENING
9410187,41.94,-87.65,227324589,1463094000000,84,2415292,24228096,41.87621688842773,-87.65314483642578,1458868059000,yes,1,THURSDAY,EVENING
3959615,41.87,-87.63,229486654,1462921200000,63,12574782,23976461,41.88354110717773,-87.6397705078125,1459205676000,yes,1,TUESDAY,EVENING
9261884,41.97,-88.17,230101097,1461517200000,6,458367,13395632,42.060543060302734,-88.11920166015625,1459721047000,yes,1,SUNDAY,DAY
186640112,41.88,-87.62,kmrfplywcbmb,1484008200000,1,18565465,23793902,0.0,0.0,1453337872000,yes,1,MONDAY,EVENING
99417952,41.78,-87.6,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1460995704000,yes,1,MONDAY,EVENING
203000110,41.89,-87.63,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461285765000,no,0,TUESDAY,DAY
36472362,41.97,-87.67,drbhffyvlbbc,1471733100000,1,1945681,6381412,41.91142272949219,-87.63483428955078,1397224019000,yes,1,SATURDAY,EVENING
8995887,41.88,-87.64,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460736641000,yes,1,TUESDAY,EVENING
187237057,41.89,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1458145923000,yes,1,TUESDAY,EVENING
182185902,41.96,-87.66,zmxhslyvgbgc,1461520800000,4,1728639,24173245,41.90766906738281,-87.6486587524414,1461298189000,yes,1,SUNDAY,DAY
12361732,41.87,-87.63,zpzmglyvkbkc,1469662200000,1,18326123,23568509,41.91035079956055,-87.68144989013672,1428632458000,yes,1,WEDNESDAY,EVENING
9802330,41.89,-87.62,jkpjdlyvpbxb,1479513600000,1,5648232,22174872,41.88802337646485,-87.62191772460938,1419910716000,yes,1,FRIDAY,EVENING
36353712,41.92,-87.65,dzmsdhyvkbfc,1469325600000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1384792345000,yes,1,SATURDAY,EVENING
182948471,41.89,-87.63,vwwdklyvjbzb,1466362800000,1,145874,15163092,41.857994079589844,-87.67021942138672,1455302315000,yes,1,SUNDAY,DAY
154366622,41.97,-87.67,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1461065363000,yes,1,THURSDAY,EVENING
13816055,41.84,-87.63,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1460568315000,yes,1,THURSDAY,EVENING
2886720,41.89,-87.64,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461108755000,yes,1,THURSDAY,EVENING
201532709,41.88,-87.62,230255132,1461884400000,58,11268652,2463231,41.89609909057617,-87.63139343261719,1460393718000,yes,1,THURSDAY,EVENING
183633437,41.94,-87.65,rzddslyvqbqb,1481594400000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
52999282,41.89,-87.82,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1454352768000,yes,1,THURSDAY,EVENING
189283337,41.94,-87.65,pbpnllyvnbcb,1475370000000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
203394033,41.89,-87.63,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1460729549000,yes,1,MONDAY,EVENING
3612651,41.92,-87.7,229429564,1462644000000,12,17028062,22466752,41.88188171386719,-87.65496063232422,1457440487000,yes,1,SATURDAY,DAY
1234386,41.84,-87.63,vgrsllywdbgb,1486252800000,1,1456802,24148236,41.94644546508789,-87.70071411132812,1445824365000,yes,1,SATURDAY,EVENING
188715758,41.9,-87.67,xwzxqlyvqbpb,1481479200000,1,19635932,24394451,41.90520477294922,-87.66983795166016,1456644000000,yes,1,SUNDAY,DAY
9043318,41.88,-87.69,ncskdlywfbvb,1489705200000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
6258141,41.71,-88.2,pmwntyvmblb,1473346800000,1,1712755,1455638,41.80582809448242,-88.02772521972656,1308218017000,yes,1,THURSDAY,DAY
78717692,41.94,-87.65,skmjqlyvpbgb,1478319300000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
154086042,41.66,-87.79,sddfllyvqbsb,1481756400000,2,18535912,24126851,44.97431182861328,-93.23107147216795,1443737836000,yes,1,WEDNESDAY,EVENING
27180232,41.92,-87.65,mcvxnlyvjbhb,1465160400000,1,2590702,848914,41.9254264831543,-87.64175415039062,1453010327000,yes,1,SUNDAY,DAY
3201931,41.88,-87.64,229762650,1463331600000,15,19561169,24440239,41.93866729736328,-87.64482116699219,1458586803000,waitlist,1,SUNDAY,DAY
91840202,41.8,-87.6,dvgpmlyvkbmb,1468069200000,3,19071038,24212638,41.84169387817383,-87.62478637695312,1457672410000,yes,1,SATURDAY,DAY
78717692,41.94,-87.65,skmjqlyvlbqb,1471061700000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
4188340,41.87,-87.65,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459800441000,yes,1,WEDNESDAY,EVENING
10088158,41.88,-87.98,230038253,1470319200000,1,19260477,24460908,18.727182388305664,-68.45932006835939,1459482521000,yes,1,THURSDAY,DAY
103087502,41.9,-87.67,lmlpqlyvhblb,1462734000000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1461010341000,yes,1,SUNDAY,DAY
170527022,41.72,-87.55,227930430,1466870400000,34,19071038,24290241,41.847618103027344,-87.62701416015625,1452221907000,yes,1,SATURDAY,DAY
78717692,41.94,-87.65,skmjqlywdbfb,1486185300000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
97053042,41.71,-88.2,230341094,1461430800000,12,1212834,1261282,41.961334228515625,-87.68866729736328,1460688928000,yes,1,SATURDAY,DAY
136085542,41.88,-87.62,230324455,1461625200000,53,13297322,23797262,41.88112258911133,-87.63666534423828,1460809043000,yes,1,MONDAY,EVENING
189265173,41.94,-87.75,vwgbslyvhblc,1464453000000,1,1728639,24173245,41.90766906738281,-87.6486587524414,1459370133000,yes,1,SATURDAY,DAY
4317127,41.89,-87.63,xvgznyvlbnb,1470873600000,1,63782,505757,41.89332962036133,-87.63125610351562,1024081200000,yes,1,WEDNESDAY,EVENING
12640207,41.89,-87.64,229936477,1461880800000,32,1741214,946410,41.880859375,-87.62076568603516,1459631755000,yes,1,THURSDAY,EVENING
1234386,41.84,-87.63,vgrsllyvpbjc,1480204800000,1,1456802,24148236,41.94644546508789,-87.70071411132812,1445824365000,yes,1,SATURDAY,EVENING
9043318,41.88,-87.69,ncskdlyvkbkb,1467932400000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
12473142,42.01,-87.67,lwhdmlyvpbnb,1478808000000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1450109674000,yes,1,THURSDAY,DAY
81299062,42.06,-87.7,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1455780749000,no,0,SUNDAY,DAY
188477873,41.94,-87.65,230329086,1461801600000,20,19369463,8191732,41.93362808227539,-87.64551544189453,1460645745000,yes,1,WEDNESDAY,EVENING
8626128,41.88,-87.63,dnscvkyvmbsb,1473870600000,2,14550662,414336,41.91374969482422,-87.6543197631836,1412893483000,yes,1,WEDNESDAY,DAY
112177462,41.9,-87.64,txrvflyvjbvb,1466085600000,1,1534862,19134122,41.96527862548828,-87.66976928710938,1455712289000,yes,1,THURSDAY,DAY
6218632,41.92,-87.7,223755452,1464447600000,6,211654,5858712,41.98065948486328,-87.85879516601562,1436239649000,yes,1,SATURDAY,DAY
92673862,41.89,-87.62,229837614,1461423600000,3,18753291,23997640,41.82872772216797,-87.87444305419922,1459193037000,no,0,SATURDAY,DAY
185311733,41.95,-88.08,230551232,1463009400000,11,18522084,12265312,41.869972229003906,-87.95703887939453,1461269179000,yes,1,WEDNESDAY,EVENING
187045886,41.92,-87.65,mdkqslyvpbfb,1478215800000,1,345700,12793802,41.91133880615234,-87.67737579345703,1461075574000,yes,1,THURSDAY,EVENING
36353712,41.92,-87.65,dzmsdhywcbcc,1485054000000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1384792345000,yes,1,SATURDAY,EVENING
71631102,41.89,-87.63,fjkpjlywcbqb,1484269200000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
57299442,33.77,-84.38,nlvfnlyvhbdb,1462233600000,20,19249783,24273342,41.91030502319336,-87.67694854736328,1461114169000,yes,1,MONDAY,EVENING
103353042,40.6,-75.37,djzlcjyvhbpc,1464737400000,1,22211,3616212,41.93865203857422,-87.64424896240234,1395167936000,yes,1,TUESDAY,EVENING
94863782,41.66,-88.21,227867866,1465311600000,3,1415286,19393072,41.87930679321289,-87.8081283569336,1458667352000,yes,1,TUESDAY,DAY
4848884,41.94,-87.65,229638256,1461805200000,13,19219692,835840,41.88462829589844,-87.65764617919922,1460121222000,no,0,WEDNESDAY,EVENING
137253112,41.88,-87.62,kvclglyvgblc,1461886200000,16,18348031,886662,41.88450241088867,-87.62309265136719,1450316061000,yes,1,THURSDAY,EVENING
103087502,41.9,-87.67,jdjmklyvgbhc,1461630600000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1461117407000,yes,1,MONDAY,EVENING
13044519,41.99,-87.66,zhbknlyvmblb,1473379200000,2,1212834,667540,41.946815490722656,-87.64944458007812,1451871112000,yes,1,THURSDAY,EVENING
190751602,41.8,-87.6,230503765,1466870400000,5,318095,24498785,41.84896469116211,-87.62733459472656,1461115624000,no,0,SATURDAY,DAY
202971222,41.88,-87.62,229978520,1466971200000,18,523869,1111215,41.92667770385742,-87.641357421875,1460132019000,yes,1,SUNDAY,DAY
34753592,41.89,-87.63,qdmcslyvhbhc,1464220800000,1,19375618,24353402,41.91794967651367,-87.65357208251953,1459537753000,yes,1,WEDNESDAY,EVENING
111767482,41.49,-87.51,dlmjxgyvlbkb,1470600000000,1,10313312,9209962,41.8951530456543,-87.6239242553711,1381557148000,yes,1,SUNDAY,DAY
25903342,41.89,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1460024980000,yes,1,TUESDAY,EVENING
9329380,41.89,-87.62,dpxcjkyvgbhc,1461625200000,4,2975342,23802282,0.0,0.0,1461247492000,yes,1,MONDAY,EVENING
8643172,41.97,-87.67,230558510,1466341200000,1,14942572,24503155,38.922664642333984,-77.05392456054688,1461288486000,yes,1,SUNDAY,DAY
194148491,42.08,-88.22,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1461212922000,waitlist,1,TUESDAY,EVENING
186133894,41.8,-87.6,230027473,1461376800000,12,1492775,20906332,41.8872184753418,-87.61279296875,1459467560000,yes,1,FRIDAY,EVENING
202692358,41.85,-87.72,ddcwgjyvgbjc,1461713400000,4,22211,15421462,41.85815048217773,-87.6242446899414,1461187098000,yes,1,TUESDAY,EVENING
1612116,41.94,-87.65,rtkgllyvnbnc,1477854000000,1,18979469,24123937,41.92907333374024,-87.64793395996094,1443984113000,yes,1,SUNDAY,DAY
203596410,51.49,40.43,qhkjglyvgblc,1461884400000,44,288361,18871122,41.87811279296875,-87.62979888916016,1461013737000,yes,1,THURSDAY,EVENING
174512182,41.97,-87.7,230375391,1462068000000,37,18459330,24488486,41.906829833984375,-87.67142486572266,1460749059000,yes,1,SATURDAY,EVENING
201075164,41.89,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1458051775000,yes,1,TUESDAY,EVENING
186437453,42.13,-88.03,229789054,1463839200000,38,275595,8730002,41.71066284179688,-87.96099090576172,1458830027000,yes,1,SATURDAY,DAY
10830721,41.97,-87.69,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1461082033000,yes,1,SUNDAY,DAY
188899336,41.99,-87.66,229966750,1461628800000,15,1732010,23597525,41.92642593383789,-87.65029907226562,1459393942000,yes,1,MONDAY,EVENING
27180232,41.92,-87.65,mcvxnlyvkbfb,1467579600000,1,2590702,848914,41.9254264831543,-87.64175415039062,1453010327000,yes,1,SUNDAY,DAY
46164742,41.89,-87.63,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1461152173000,watching,1,MONDAY,EVENING
79568252,41.87,-87.63,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461341409000,watching,1,WEDNESDAY,EVENING
35124572,41.89,-87.63,230155664,1461798000000,39,1734606,8268242,41.878700256347656,-87.63227081298828,1459903975000,yes,1,WEDNESDAY,EVENING
71631102,41.89,-87.63,thrqklyvjbkb,1465347600000,1,352458,22756162,42.01876068115234,-87.67598724365234,1441963046000,yes,1,TUESDAY,EVENING
12607786,41.89,-87.62,230434415,1461371400000,15,18468562,24454377,41.969573974609375,-87.6885986328125,1461148608000,no,0,FRIDAY,EVENING
9043318,41.88,-87.69,ncskdlyvhbjc,1464303600000,2,1819283,6146412,41.88821029663086,-87.63536071777344,1461100061000,yes,1,THURSDAY,EVENING
189995839,41.94,-87.7,dvgtqlywfbhb,1488740400000,2,5511412,24326036,41.94332504272461,-87.68486785888672,1456185587000,yes,1,SUNDAY,DAY
34075292,41.94,-87.65,dnmnzjyvpbqb,1478959200000,1,11870222,4541662,41.952880859375,-87.64434814453125,1404758434000,yes,1,SATURDAY,DAY
2731166,42.03,-87.73,229978446,1465761600000,13,523869,1111215,41.92667770385742,-87.641357421875,1459346582000,yes,1,SUNDAY,DAY
73231222,42.19,-88.0,229964673,1461884400000,75,7208502,23528557,41.87627029418945,-87.63401794433594,1459797334000,yes,1,THURSDAY,EVENING
71631102,41.89,-87.63,txctrlyvhbwb,1463533200000,1,264571,22756162,42.01876068115234,-87.67598724365234,1458665429000,yes,1,TUESDAY,EVENING
103087502,41.9,-87.67,jdjmklyvhbdb,1462235400000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1441390004000,yes,1,MONDAY,EVENING
145709132,41.96,-87.66,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1461255422000,yes,1,MONDAY,EVENING
202315204,41.93,-88.0,229931453,1461528000000,62,17173702,24452483,41.9686164855957,-87.70867919921875,1459184284000,yes,1,SUNDAY,DAY
89056512,41.88,-87.65,kxvgqlyvkbmc,1469840400000,1,8047932,23926717,41.94552230834961,-87.70985412597656,1454954910000,yes,1,FRIDAY,EVENING
189244762,41.89,-87.63,230460719,1462730400000,101,1457526,668272,41.88874435424805,-87.80083465576172,1460985929000,yes,1,SUNDAY,DAY
158991612,41.88,-87.62,hzkbslyvhbzb,1463695200000,4,1741214,5626912,41.88079452514648,-87.6269302368164,1460501521000,no,0,THURSDAY,EVENING
195339336,41.9,-87.67,hslqllyvkbxb,1468881000000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1447258930000,yes,1,MONDAY,EVENING
35872672,41.94,-87.65,vjvdhlyvjbnb,1465606800000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1460859060000,yes,1,FRIDAY,EVENING
5169013,41.92,-88.08,229096016,1461513600000,48,397533,456092,41.9217414855957,-87.65280151367188,1460350903000,yes,1,SUNDAY,DAY
12850477,42.01,-87.67,230204144,1461434400000,3,19388881,23692875,41.984466552734375,-87.69739532470703,1460088164000,no,0,SATURDAY,DAY
11414578,41.99,-87.66,230441464,1462651200000,49,13115952,14121822,41.90802383422852,-87.67680358886719,1460942419000,no,0,SATURDAY,DAY
28235292,41.89,-87.62,pjblrlyvqbpc,1483214400000,1,8171242,5671602,41.72094345092773,-87.61360931396484,1457746822000,yes,1,SATURDAY,DAY
12889700,40.71,-74.01,fkrmslyvjbvb,1466118000000,1,3833182,20228432,41.88265609741211,-87.62738037109375,1460652419000,yes,1,THURSDAY,EVENING
57855542,41.85,-87.67,qgqpmgyvmbkb,1473294600000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802725000,yes,1,WEDNESDAY,EVENING
130188522,41.9,-87.64,230162092,1461711600000,30,18284921,24489306,41.78992080688477,-87.59733581542969,1461348189000,yes,1,TUESDAY,EVENING
196997030,41.82,-87.61,230501978,1463269500000,5,7174512,5025432,41.86041641235352,-87.62792205810547,1461114510000,yes,1,SATURDAY,EVENING
7874734,41.92,-87.7,vzrgslyvhbcb,1462122000000,1,22211,23831077,0.0,0.0,1459956830000,yes,1,SUNDAY,DAY
12767407,41.88,-87.64,hrdldlyvjbbc,1466463600000,1,5583752,12459912,41.87811279296875,-87.62979888916016,1420227691000,yes,1,MONDAY,EVENING
150364722,41.9,-87.64,230361053,1461882600000,24,19233458,24033217,41.88921737670898,-87.63021087646484,1460778443000,yes,1,THURSDAY,EVENING
138363572,41.92,-87.76,228892167,1461369600000,8,18941630,1031434,41.88751983642578,-87.71611022949219,1459055540000,yes,1,FRIDAY,EVENING
10803486,42.01,-87.67,229181916,1466872200000,9,950864,846532,41.96961975097656,-87.66038513183594,1456752378000,yes,1,SATURDAY,DAY
188064132,41.89,-87.63,jbfthlyvlbfc,1471991400000,1,18497904,728291,41.88228988647461,-87.63495635986328,1434748227000,yes,1,TUESDAY,EVENING
28235292,41.89,-87.62,pjblrlywdbxb,1487448000000,1,8171242,5671602,41.72094345092773,-87.61360931396484,1457746822000,yes,1,SATURDAY,DAY
12421227,41.89,-87.63,htrrslywcbfb,1483491600000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
156117442,41.99,-87.66,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1458584855000,yes,1,THURSDAY,EVENING
203722177,41.88,-87.62,230324455,1461625200000,53,13297322,23797262,41.88112258911133,-87.63666534423828,1461189097000,yes,1,MONDAY,EVENING
7092500,41.89,-87.62,mqlwrlywcbsb,1484431200000,1,55272,24016138,0.0,0.0,1459003298000,yes,1,SATURDAY,DAY
12557832,41.88,-87.62,hkfqrlyvpbdb,1478123100000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
171150502,41.92,-87.7,dppzmlyvpbhc,1480132800000,1,19139882,24220674,41.95697784423828,-87.6810531616211,1450476604000,yes,1,FRIDAY,EVENING
173278262,41.94,-87.65,tbfdslyvqbjc,1482804000000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639702000,yes,1,MONDAY,EVENING
199977759,41.78,-87.6,230053311,1463009400000,101,18238799,24462100,41.89023971557617,-87.6343994140625,1459886646000,yes,1,WEDNESDAY,EVENING
187240520,41.7,-87.66,227683589,1461713400000,9,7174512,5025432,41.86041641235352,-87.62792205810547,1461341652000,yes,1,TUESDAY,EVENING
38732942,41.88,-87.63,nngrmlywdbfc,1487894400000,2,19179270,14547712,41.92261505126953,-87.69758605957031,1449245612000,yes,1,THURSDAY,EVENING
5507086,41.92,-87.7,229920363,1461448800000,51,1741214,273661,41.8668212890625,-87.62581634521484,1460725051000,yes,1,SATURDAY,EVENING
4777196,41.92,-87.65,229329514,1461420000000,20,251808,693974,41.87001037597656,-87.61720275878906,1460893261000,yes,1,SATURDAY,DAY
188971503,41.88,-87.64,230317352,1462316400000,38,18967560,24483817,41.882415771484375,-87.62725067138672,1460475652000,yes,1,TUESDAY,EVENING
201985948,41.84,-87.82,230008944,1480885200000,16,523869,1111215,41.92667770385742,-87.641357421875,1459395689000,yes,1,SUNDAY,DAY
189283337,41.94,-87.65,pbpnllyvhblc,1464483600000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
103726672,41.99,-87.66,230481821,1465527600000,1,9658672,23564383,41.88707733154297,-87.6478042602539,1461038888000,yes,1,THURSDAY,EVENING
129707272,41.92,-87.65,228838294,1469286000000,9,54258,5514272,42.061805725097656,-88.03952026367188,1455419293000,yes,1,SATURDAY,DAY
