memberId,eventId,rsvpRating
28235292,pjblrlyvlbbc,1
78717692,skmjqlyvhbbc,1
90440452,230102311,1
198342095,230361274,1
70868672,230391240,1
71631102,fjkpjlyvnbjb,1
200306674,230288760,1
200638754,227841745,1
54725002,230316259,1
11802067,229847288,0
133224752,dfsdgjyvnbdc,1
2650644,ncldnlyvkbvb,1
190310513,230342092,1
103087502,vnlpqlyvjbnc,1
3325366,230266293,1
5184179,230414949,0
103383312,xvslslywdblc,1
12607786,230106400,0
546487,229599988,1
13133195,dhcmfkyvkbdc,1
140286852,229069646,1
183549271,230076311,1
46709092,vblwqlyvnbnc,1
140227802,230026026,1
6258141,qcgkqcyvgbhc,1
12557832,vnrvrlywfbwb,1
201463025,229936477,1
57903822,qhwqbfyvgbfc,1
203772812,whlsrlyvgbjc,1
183956409,229599988,1
92219672,230152017,1
190385893,229429564,1
131647302,qqgnthyvjblc,1
189265173,wmstrlyvhbzb,1
188561627,nzplslyvhbhb,1
156611032,230222325,1
13044519,cvrbnlyvlbmc,1
200234471,ncskdlyvgblc,1
126388182,229684345,1
198376545,czlqnlyvjbtb,1
195441923,230553975,1
27169842,230575711,1
10830721,230316259,1
57903822,qhwqbfywdbpb,1
57903822,qhwqbfyvmbwb,1
183953793,229821025,1
14365535,228781991,1
1437737,qpwwnyvhbhb,1
185191174,lmxlllyvhbmb,1
34075292,dnmnzjyvmbwb,1
9812916,znkcslywcbnb,1
54815922,229652442,0
719099,230265757,1
91225722,229461243,1
5091165,qzpntkyvlbsb,1
56162732,rrhvjlyvhbtb,0
12710644,qmdkscyvlbfc,1
194983469,229662227,1
203489489,229792733,1
3213595,229965839,1
28183282,230053272,1
144568492,tbftplywfbjc,1
88894362,227841745,1
190084481,230489731,0
94204522,230361185,1
1986197,hmqkjlyvjbdc,1
36472362,rdsrplywcblc,1
146306302,mrrqnlyvnbhc,1
1819087,hkgcrlyvgbcb,1
79648132,229847288,1
199463927,229069646,1
5091165,qzpntkywfbqb,1
3896172,230021178,1
26357612,229487034,1
72837942,230397645,1
10628796,229341043,1
9156239,rwdtrlyvjblb,1
183022976,cpblglyvqbbc,1
158257502,drmwwhyvgbzb,1
28802982,229857821,1
189283337,pbpnllywcbkb,1
188299770,230503765,0
128203972,zhbknlyvjbdb,1
147386062,220950608,0
185948618,tldrslyvhbgb,1
103726672,230482082,1
144568492,tbftplywdbjc,1
7092500,zqlwrlyvkbfc,1
201340688,230153781,1
25455062,230348007,1
127858022,229127656,1
185713567,227640437,1
21022881,dzkkpgyvhbnb,1
15410151,dgwkzgyvmbsb,1
8626128,dnscvkyvlbfb,1
183982078,229261159,1
189283337,zqllllywcbxb,1
196753474,kbhbslyvgbfc,1
192540395,223477134,1
14775811,dpmmbdyvmbtb,1
187523867,227192864,1
197736612,fxxnrlywdbwb,1
195339336,mdzwllyvjbbc,1
180268632,230164873,1
9487936,dfswmlyvqbbc,1
38590412,230414892,1
12679678,qpxvmlyvjbwb,1
7092500,zqlwrlyvqbpc,1
182858674,wtwdflywdblc,1
144568492,rzdtplyvkbwb,1
192969545,snjkslywcbcb,1
182887991,229599988,1
6612850,229965945,1
52299692,230489731,1
145693182,nngrmlyvnbkc,1
129101622,223477134,1
189312815,229965839,1
2337889,230155664,1
12710644,qmdkscyvmbrb,1
7986509,229261159,1
11993620,227868002,1
144568492,tbftplyvqbgb,1
8626128,dnscvkyvnbzb,1
189283337,dwsbmlyvkbdc,1
2089797,229109065,1
151828822,dmgzhfyvqbbc,1
13133195,dhcmfkyvpbxb,1
124369422,230007564,1
189427186,mzgqrlyvgblc,1
202562543,229688678,1
185191174,zhqmnlyvhbfb,1
139366422,nzstrlyvhbqb,1
37047172,qrcmdhywdbfb,1
12361732,qsvtmlyvkbrb,1
196937377,xkzvflyvhbcb,1
10732892,229599988,1
33442262,229965839,0
193055163,227393111,1
36472362,dcbgslyvjbkb,1
150338432,xnxwhlyvjbpb,1
203279780,229502675,0
101447292,230325015,1
921808,229182163,1
1986197,cvcvzywgbjb,1
188715758,xwzxqlywfbhb,1
195747183,wpwqmlyvjbnc,1
24096332,dlxhkcyvjbsb,1
183671643,kvclglyvkblc,1
151828822,dmgzhfyvlbvb,1
103087502,lmlpqlyvjbhb,1
63207392,228773710,1
195107501,228931356,1
183633437,rzddslywdbbc,1
9891098,dpxcjkyvjbrb,1
133224752,dfsdgjywfbgb,1
71631102,zrqnflyvnbkb,1
21127741,230176219,1
75992372,227930430,1
139366422,wlzlslyvhbgb,1
182407672,230205932,1
49129692,230460719,0
175596722,229647069,1
161397422,tfqzrlyvhbcb,1
199674354,229964673,1
59665922,qnltkjywcbvb,1
7109597,230324455,1
144568492,hnjkslyvqbhc,1
71631102,wgrqklywcbgc,1
183402399,wtwdflyvgbjc,1
62932922,230479412,1
144568492,gxrtnlywfbzb,1
102222572,mftshlyvkbhb,1
12831563,whlsrlyvgbjc,1
175948572,229228960,1
198741775,229966750,1
195679521,230348007,1
102222572,mftshlywfbsb,1
7092500,gqlwrlywcbkb,1
12557832,hkfqrlyvpbfc,1
37047172,dslsbfywcbkc,1
188389872,qhkjglyvgblc,1
96856482,229964673,1
202276957,qddnfgyvgbdc,1
182992834,228892167,1
188529761,qzqzrlyvkbpb,1
44600032,229486654,1
65262582,hzkbslyvhbqb,1
10590334,vbdzmlyvhbzb,1
36472362,drbhffyvnbcb,1
47302142,227300633,1
203672004,229826590,1
195926919,228795054,1
183438105,229078713,0
66926802,tfqzrlyvhbcb,0
7880148,230452135,1
9271045,230400111,0
4088553,228864698,1
59616222,djtsqfyvmbjb,1
187257428,229177367,1
64110042,229684345,1
12473142,lwhdmlyvjbmb,1
202202010,228545100,1
78717692,skmjqlywdbgc,1
7973972,vjnzqlyvlbpb,1
3912997,229725156,1
1234386,vgrsllyvnbtb,1
202741109,230053311,1
427867,230160120,1
144568492,snjkslyvhbcb,1
106055222,vnvxrlywfbcc,1
36472362,dcbgslyvmblb,1
192969545,hnjkslywcbcb,1
195833223,229311592,1
199933366,230192366,1
9756379,jkfgglywdbdb,1
191773830,228124309,1
149064952,230374721,1
9740318,230479412,1
143577512,dtwqqgywfbdb,1
71631102,wgrqklywcbwb,1
14009485,228327858,1
198771496,230379765,1
108677702,230176219,1
200424192,229965839,1
10222174,228957382,1
10048858,230253922,1
104704312,230348007,1
9931437,230498029,1
198586517,228782232,1
8299730,qmppqhywgbpb,1
7092500,zqlwrlywgbcb,1
203018415,dppzmlyvgbmc,1
8810388,228327858,0
187250420,qbxpmlyvhbmb,1
199200374,gzrzrlyvhbwb,1
166921702,230420560,1
57903822,qhwqbfyvnbtb,1
192402885,228327858,0
9396265,hkfqrlyvpbvb,1
2770679,229971784,1
5091165,qzpntkyvpbjb,1
35334152,227480232,1
157887992,230186145,1
193979171,230497679,1
162408252,kjmvdlywcbxb,1
14207685,drmwwhyvgbzb,1
131556772,229562061,1
188529761,qzqzrlyvhbfc,1
183104367,230155664,1
3231059,whlsrlyvhbfb,1
189283337,dwsbmlyvgbdc,1
59616222,djtsqfyvjbsb,1
57855542,qgqpmgywdbtb,1
7092500,zqlwrlywfbhc,1
182543320,230328772,0
46709092,wwfdmlyvkblb,1
24817232,227964192,1
13638565,227315926,1
71631102,thrqklyvhbnb,1
8420361,czlqnlyvjbtb,1
154086042,sddfllyvlbpc,1
202563484,229994778,1
156932212,whlsrlyvgbjc,1
6529062,230266231,1
197384659,qsznnlyvjbvb,1
6134007,229480529,1
9156239,qrngnlyvgbdc,1
202036749,227393111,1
13677222,230153781,1
187045886,mdkqslyvjbmb,1
4409435,dcsgkjyvgblc,1
155053612,230172963,0
12360794,228264870,0
127858022,227678658,1
185191174,ghvlllyvhbpb,1
200446088,230145594,1
203094412,228781991,1
12421227,htrrslyvpbtb,1
194930481,229979789,1
96995872,230160519,1
14201304,229778794,1
117271682,229515190,0
116912142,230543733,1
35872672,wtfdhlyvkbqb,1
33660362,230275055,1
61182532,230076311,1
131647302,kjmvdlyvhbgb,1
57697602,tmzwllyvlblb,1
191508758,230532917,0
103726672,230481939,1
3262590,229518187,1
200306674,230265757,1
195339336,lshlmlyvjbzb,1
104750212,230489731,1
9043318,ncskdlyvmbdc,1
126862042,229471154,1
117186352,227393111,1
13149935,230475609,1
124100532,230180280,1
195088567,230402879,1
105902922,229831766,1
195747183,wpwqmlyvnbkc,1
33297502,230227958,1
140006082,228910905,0
35660732,pxvctyvnbgb,1
61717832,drmwwhyvgbzb,1
75661742,whlsrlyvgbjc,1
188715758,xwzxqlyvnbnc,1
7092500,gqlwrlywdbhc,1
14775811,dpmmbdywfbvb,1
190543160,229685369,1
43780832,230162092,1
189283337,pbpnllyvjbpb,1
89061442,228124309,1
12889700,fkrmslyvjbrb,1
2322401,pttbmlyvkbfc,1
173278262,rzddslyvjbjb,1
12557832,hzkbslyvlbpb,1
59616222,qwcvqfyvmbhb,1
12710644,qmdkscyvkbzb,1
156081352,230234120,1
189102945,229964238,0
59962702,229662221,1
186924787,230304320,1
25255942,swkmplyvhbjc,1
5698827,qmjnkfyvkbfb,1
69237662,229936477,0
189487793,229569748,1
185191174,mcxlllyvhbwb,1
89180722,wmstrlyvgblc,1
6218632,229994245,1
7092500,mqlwrlywdbhc,1
170802032,230441464,1
198291345,229311592,1
9812916,znkcslyvlbdb,1
98068132,ljtgrlyvlbfb,1
203250159,229562061,1
192969545,hnjkslyvmbxb,1
47105722,227300633,1
185990011,230275055,0
10378659,229987950,1
70792782,cpblglyvlbvb,1
203596519,230474326,1
170808642,230349963,1
20347061,229599988,1
8417170,229931453,1
144568492,tbftplywcbdc,1
112177462,tkhqdlyvhbjb,1
201924300,230466278,0
183029431,xcqpdlywfbdc,1
5698827,qggdjjyvgbhc,1
192969545,hnjkslyvmbpb,1
16710331,229964238,1
191808800,gzxpklyvhbjc,1
155053612,226811659,0
37047172,dslsbfyvpbgb,1
28235292,pjblrlywcbcc,1
13981978,229688678,1
2505769,hkfqrlywcbpb,1
181881732,229109065,1
2526483,qgnkggyvgblc,1
199429152,cxnqrlyvlbxb,1
183633437,tbfdslyvkbxb,1
1794114,230076311,1
37047172,djrlrlyvgbfc,1
192969545,snjkslyvnbmb,1
118033722,sfvnllywfbsb,1
49718302,230273385,1
112177462,qdsxgkyvhbgc,1
10416421,229078713,0
3764242,cvrbnlyvmbqb,1
183607754,230497679,1
191773830,228598299,1
7874734,vzrgslyvhbmc,1
31705212,230016809,1
146306302,mrrqnlywfbkb,1
58228552,qgqpmgywdblb,1
71631102,txctrlyvjbsb,1
59616222,qrvtqfyvjbcc,1
178152122,230162092,1
29225932,229315572,1
19645811,227393111,1
57855542,qgqpmgyvgbkc,1
146306302,mrrqnlywgbgb,1
7567888,226612312,1
203729469,229831766,0
5023836,230248954,1
35872672,jjvdhlywdbhc,1
189102945,230575711,0
131647302,qgfvzkyvjbsb,1
92673862,228686783,0
13455065,cvrbnlyvgbhc,1
58228552,qgqpmgyvpbnc,1
143721202,229562061,1
52859882,229847288,1
7092500,zgrpslyvlbcc,1
202515527,229656448,1
103124302,230504957,1
8795022,jkpjdlyvhbjb,1
37047172,qvlsbfyvqbnb,1
7879375,228921111,1
45182702,228782232,1
189701129,230317634,1
191147324,229318243,1
59616222,qhwsqfyvjbzb,1
92900302,229935253,1
199785261,229647069,1
99417952,230007564,1
1986197,hmqkjlyvjbcb,1
104631062,229684345,1
12557832,hkfqrlywfbcb,1
35872672,tgvdhlywdbgb,1
11955908,229979873,1
8299730,qmppqhyvnbpb,1
5698827,xvfpklyvkbwb,1
12557832,vnrvrlyvjbfb,1
71631102,fjkpjlyvqblb,1
144568492,mzrtnlyvhbcb,1
13797532,230275055,1
54918502,znkcslyvhbwb,1
1986197,hmqkjlywfbdc,1
115235612,229647357,1
12679657,229823070,1
5840790,230553638,1
12456889,cgxvglyvhbnb,1
12607786,230079757,0
153884582,229831766,1
161880472,229118882,1
189440024,230227958,1
185029864,228686527,1
471029,229873992,1
12962454,qjgkjlyvnbpb,1
4317127,xvgznyvqbkb,1
9043318,ncskdlywcbjc,1
33801,229764469,1
9931437,230046387,1
12052483,227842136,1
504027,jnzsrlyvnbnb,1
193290773,mzgqrlyvgblc,1
199429152,229764469,1
937832,mgprhlywfbhb,1
201867393,dslsbfyvgbdc,0
83291452,230349498,1
4317127,xvgznywfbdc,1
77697422,230197168,0
9931437,229609725,1
526815,229494631,1
1612116,rtkgllyvlbkb,1
13133195,dhcmfkywcbbc,1
144568492,tbftplyvhblb,1
12557832,hkfqrlyvmbkb,1
100371752,229943750,1
188715758,xwzxqlyvjbqb,1
193594392,xwbhqlyvgbdc,1
131647302,qgfvzkywfblc,1
195013339,229978520,1
57697602,tmzwllyvpbsb,1
7092500,gqlwrlywgbcb,1
201443788,228954793,1
98665162,227393111,1
173339342,lwhdmlywfbmb,1
48428352,227393157,1
12557832,hkfqrlyvlbfb,1
189616212,229964673,1
57697602,tmzwllyvjbrb,1
197149873,229569748,0
178727752,230176219,0
14275702,whlsrlyvgbjc,1
182543320,230017777,1
8951737,229688678,1
27180232,mcvxnlyvkbnb,1
183777442,229979620,1
143577512,dtwqqgywdbfc,1
197339801,226612312,1
3294809,230467319,0
131647302,qqgnthywfbkb,1
3353495,229518187,1
195339336,lshlmlyvhbcb,1
144568492,qsznnlywfbmb,1
7092500,zgrpslyvlbkb,1
85568062,czlqnlyvjbtb,1
10070623,230440669,0
11457684,230291968,1
89056512,wscrplyvkbnc,1
182983241,230538513,1
1477831,229707142,1
197103274,230529131,1
147896132,227393111,1
12557832,hkfqrlyvhbhc,1
38431162,230364576,1
94197262,230367252,1
31793392,228287493,1
202044724,229069646,1
2650644,ncldnlywgbcb,1
201815655,229518187,1
188484892,230021178,1
171423242,228802455,1
9254651,dxpdwgyvhbjb,1
188816574,222959982,1
75400392,229599988,0
104587382,229931453,1
184266082,230317634,1
71631102,wgrqklyvmbbc,1
3959615,229647069,1
30443432,229943848,1
84344102,230076311,1
12577583,230503990,0
1224310,230288760,1
53299902,229599988,1
30786542,229096016,0
59616222,qrtsqfyvkbnc,1
194930481,229979967,0
654546,kxcdnyvnbfb,1
105745502,230575711,1
146190462,230407034,0
68915082,229315572,1
6733985,230092701,0
49718302,230273370,1
13463131,230323859,1
203426482,hrlnslyvjbdc,1
123531142,229658237,0
183633437,rzddslyvqbjc,1
78709442,230576883,1
138736192,229764469,1
202002181,ncldnlyvgbfc,1
6218632,228666699,1
8765969,230341094,0
198580834,230303348,1
103087502,jdjmklyvjbjb,1
36472362,dcbgslyvhbhb,1
53549452,gkgshlyvgbgc,1
8299730,qmppqhywcbnb,1
150803242,230192366,1
71631102,htdmllyvjbvb,1
195339336,rghtnlyvjbdb,1
13644690,230477713,1
177841172,230324455,1
55597172,230336377,1
185758967,cxnqrlyvhbzb,1
9412685,229873992,1
12889700,fkrmslyvjbkb,1
144568492,snjkslyvpbjb,1
188715758,xwzxqlywcbdc,1
3305613,229119133,1
195747183,gmvqmlywfbmb,1
196410182,230374721,1
25339172,230126262,1
100711912,229078713,1
188125994,222959982,1
12421227,htrrslyvkbhb,1
59671642,229647069,1
101861752,229931453,1
191876132,230126262,1
35872672,dhvdhlyvnblc,1
22596261,229590832,1
40439652,229856524,1
7092500,sdrpslyvpbkc,1
50249392,230343539,1
197619601,230349535,1
192772654,227393111,1
7973972,vjnzqlyvnbkc,1
70792782,cpblglyvqbbc,1
14173958,xpnjrlywfbcb,1
173278262,tbfdslyvgbhc,1
10240250,zjnknlyvjbzb,1
52595812,229652442,1
88791972,230317634,1
4317127,xvgznyvmbkb,1
189102945,229671047,0
75618282,230374721,1
195195749,229315334,0
189283337,zqllllyvjblb,1
12624189,230314290,1
89056512,kxvgqlyvlbqb,1
1887096,229685369,1
6218632,230017825,1
12014062,230562125,1
6608959,229856524,1
3764242,cvrbnlyvlbtb,1
185157683,229653046,1
162441722,vlzpdlyvkbbc,1
25723132,229647069,1
9464357,230523014,1
85447142,230503990,1
189283337,zqllllywfbdc,1
196637834,229315334,0
187250420,qbxpmlyvjbbc,1
78717692,skmjqlywdbnb,1
7258539,229844508,1
184874579,xfzvqlyvnbxb,1
192977674,229652442,1
96286012,knmqslyvgbnc,0
71631102,fjkpjlyvlbpb,1
12710981,230199048,1
203242555,rvqzqlyvgbfc,1
162408252,kjmvdlywgbhb,1
143784902,230374721,1
195747183,gmvqmlywcbqb,1
199822112,228957382,0
191760687,230355102,1
2797596,230349498,1
9043318,ncskdlyvlbhc,1
3617963,hzkbslyvnbrb,1
202688085,229530496,1
182948471,vwwdklyvkbgc,1
118033722,sfvnllyvpbtb,1
191003712,229485007,1
203526412,229229719,1
2322401,pttbmlyvlbbc,1
189879503,229412841,1
185908352,sddfllyvnbjc,1
103087502,230404498,1
189283337,zqllllyvpbmb,1
81605332,229351087,1
152531122,230176219,1
24730852,229971784,1
112761582,qfcbjhyvjbkb,1
144568492,gxrtnlyvnbvb,1
200308107,230298690,1
61484642,dbqhzgywdbkb,1
75618282,230342092,1
195140717,226992126,1
37577622,mzgqrlyvgblc,1
198578939,229935253,1
100407922,230350163,1
150591792,hdkrnlyvmbnb,1
7092500,zgrpslyvnbnc,1
9156239,230269294,1
1234386,vgrsllyvnbdc,1
3764242,cvrbnlyvhbmb,1
200120102,229046561,1
136077512,230465879,1
2781869,230348007,1
138742882,227842136,1
198070068,229964673,1
189126790,223477134,1
109204112,dgrjvkyvjbjc,1
197384659,qsznnlywcbjc,1
71631102,wgrqklywfbkb,1
151182862,230434265,1
71631102,wgrqklyvkbhb,1
59616222,qrvtqfyvhbwb,1
37047172,dslsbfywcbrb,1
9891098,dpxcjkywcbfc,1
89056512,kxvgqlyvmbfc,1
189283337,zqllllyvhbxb,1
95877672,230100365,1
100429292,dxjqbhyvhbzb,1
35362602,230313154,1
53176452,230222325,1
201721206,230026026,1
155053612,229945526,0
37047172,djrlrlyvjbgb,1
4295059,230269294,1
35872672,jjvdhlywcblc,1
12607786,rzddslyvgbhc,0
24096332,dlxhkcyvhbnb,1
151828822,dmgzhfyvlbmb,1
182545099,vjnzqlyvgblc,1
88610522,nlvfnlyvhbdb,1
130498012,227192864,1
200990592,229648843,1
14173958,xpnjrlywgbhb,1
7092500,zqlwrlyvqbfb,1
189283337,pbpnllywgbcb,1
189283337,pbpnllywdbgb,1
103383312,xvslslyvlbvb,1
74473922,230039735,0
36238962,229569748,0
145722332,230347068,1
12557832,hkfqrlyvkbrb,1
6218632,230199048,1
131647302,qgfvzkyvmbjb,1
185191174,tlsxllyvgblc,1
11878651,228782590,1
50249392,228287493,1
14207685,230553638,1
12105998,230152017,0
107021072,gbhtrlyvgbjc,0
203601044,229935253,1
203094412,229684345,1
201507878,230153661,1
641329,230133690,1
13741338,229429557,1
13400638,229647069,1
308194,229582153,0
178606922,qhkjglyvgblc,1
36472362,dcbgslyvkbzb,1
87656042,229935253,1
12557832,vnrvrlyvpbgb,1
3912997,230098759,1
3437699,227361516,1
59616222,qwcvqfyvkbhc,1
5091165,qdxmtkyvnbqb,1
74616552,dkdkjlywgbhb,1
46709092,wwfdmlyvnbsb,1
200616046,230172619,1
11112856,230267364,0
173278262,hlkwflywdbbc,1
203776629,230248111,1
147417082,229487034,1
182546222,229976320,1
189102828,230542258,0
59616222,djtsqfyvlbdb,1
9043318,ncskdlywcbhb,1
202321595,230342092,1
34075292,dnmnzjyvhbsb,1
195339336,znnxllyvhbkb,1
89183262,229457934,1
203456880,230133690,1
4726852,229346485,0
2650644,ncldnlyvhbcc,1
112041502,227393111,1
125508712,wwfdmlyvgbmc,1
1234386,vgrsllyvmbwb,1
82402412,jwcbslyvgbhc,1
42710682,229965839,1
9697516,230526778,0
51107782,230227958,1
34075292,dnmnzjyvgbfc,1
192969545,hnjkslyvkbfb,1
65177902,230102311,1
156397822,229118882,1
114046342,229311592,1
158991612,hzkbslywdbmb,1
25644352,230443857,1
91637352,zdmdnywcbwb,1
71631102,txctrlyvkbhb,1
7092500,gqlwrlywdbxb,1
203671127,230233514,1
186924787,230027473,0
198444706,229722726,0
8299534,jkcjllyvhbfb,1
10524205,dlvpfkyvnbhb,1
201703723,230503990,1
59616222,qrvtqfyvjblc,1
182948471,vwwdklyvnbnc,1
12607786,230568520,0
14024589,230342092,1
185225484,229831766,1
202944294,230434415,0
187045886,mdkqslyvlbpb,1
196859917,229964673,1
173339342,lwhdmlyvlbpb,1
2650644,227480232,1
190508313,229976320,0
82443192,230519709,1
1612116,prgpllywgbtb,1
189360291,230348007,1
30365162,230126262,1
6869005,230203354,1
7092500,zqlwrlyvpbqb,1
14085230,229471154,1
182948471,vwwdklyvkbnb,1
188693021,229329178,1
59616222,djtsqfyvkbjc,1
199606524,229935253,1
188529761,qzqzrlyvpbkb,1
45263642,229599988,1
149651212,229096016,1
186640112,kmrfplyvmbqb,1
8384539,230479412,1
194021049,229341043,1
14530363,228166273,1
155572352,230266293,1
104784672,230149520,1
182458252,228795054,1
198344223,lgdnnlyvhbhb,1
39506712,dvzxplyvjbzb,1
12740319,230176219,1
80314452,229931453,1
5698827,wgfrslyvkbkc,1
183633437,rzddslyvqbhb,1
203426482,hrlnslywfbcb,1
4409435,dcsgkjywdbfc,1
2714780,ddcwgjyvhbpc,1
3414979,sgblslyvgbnc,1
186943092,230379765,1
7106176,229945103,1
173278262,tbfdslyvnbnb,1
184932868,whlsrlyvgbjc,1
119338522,230275055,1
187447909,229978680,1
9722726,dmgzxgyvhbhb,1
75704192,tnskflyvnbnb,1
82236512,230133690,1
188195379,230063595,1
11961298,230532917,0
78717692,skmjqlyvmbnc,1
128722142,230103364,0
