memberId,eventId,rsvpRating
48984612,227484241,1
202692889,230224512,1
5707527,fkftnlyvlbmc,1
195184337,zlbdplyvkbjb,1
191462719,nnrnklyvjbcb,1
97612352,mmvzjlyvpbgb,1
1934524,qkptqkyvjbzb,1
9253963,qghpdhyvpbbc,1
127284452,230199666,1
196238096,qhgfwfyvgbgc,0
138064562,229718502,1
194122457,ddfxjkytkbjb,0
3018693,ddfxjkytkbjb,0
68425572,229805097,1
20106351,qsgfnlyvmbbc,1
196261489,gvrwmlyvhbfc,1
170851162,230224512,1
11894485,crrnklyvhbfc,1
32197132,228873126,1
55935572,cpvwllywdbpb,1
3534129,qrgpdhyvqbxb,1
192444667,clrkrlyvjbqb,1
6893986,qkvrdkywcbcb,1
182882109,230047032,1
102920362,229396897,0
6782184,229893453,1
129382272,dvfkrkyvgbkc,1
21378821,lctvhlywgbhb,1
54448672,qlkxmjyvlbhc,1
14133892,229396897,1
184248097,xdbqplyvhbgb,1
9577326,dqkpdhywgbvb,1
13796042,qqgpdhywgbvb,1
8486003,223350874,1
193677018,229053114,1
187522019,cdcmslywfbhb,1
196128110,230397615,1
4493921,229774451,1
51882042,229473270,1
12301932,qqgpdhyvqbxb,1
14463175,230070969,1
3534129,dfmlchyvqbxb,1
13796980,qsfpdhyvnbvb,1
3395646,qfhpdhyvkbwb,1
4177132,qggpdhywgbvb,1
9293657,qfhpdhyvqbxb,1
48166602,jqlgjlyvjbwb,1
11702943,lgzpglyvnbxb,1
2184371,qkhpdhyvhbtb,1
6519693,dpqvllyvhbmb,1
11888755,qtfqclyvhbcb,1
141667412,rzplslywdbkb,1
183178505,jjjvglyvqbqb,1
140011292,ghmcrlyvjbvb,1
12084213,bltcklyvlbsb,1
49670002,229655658,1
97464692,rgtpdlyvqblb,1
12301849,qxrgmlyvmbxb,1
9253963,dqkpdhyvmbxb,1
108023462,rmrkslyvjbbc,1
14456815,ddfxjkytkbjb,0
9293657,qpkpdhyvkbwb,1
32555772,qbdtwhyvjbfc,1
62172922,229967106,0
202127408,jjdwglytqbkb,1
9293657,vjmpflyvqbxb,1
197330836,229813441,1
68400502,228931791,1
12301932,qsfpdhyvjbzb,1
148720792,hjpxrlyvlbfc,1
10839924,qzfpdhyvkbwb,1
7663860,230251700,1
20944211,229042148,1
1599618,lctvhlywdbdc,1
13796042,vjmpflywcbtb,1
97466012,rgtpdlyvnbrb,1
9619844,zpxgmlyvhbjc,1
187288053,229501827,1
11552866,fkftnlyvnbgc,1
9253963,qrgpdhyvhbtb,1
199921884,sbzlrlywdbjb,1
13796042,qrkpdhywgbvb,1
12301849,dlgpdhyvjbzb,1
203483545,jjdwglytqbkb,1
5388073,dkkpdhyvkbwb,1
2858289,qkhpdhywfbzb,1
3534129,dbjpdhyvjbzb,1
233726,qxrgmlywfbzb,1
12549815,229797663,1
124741372,230302608,1
11270459,230547845,1
199299311,230456161,1
189927962,228479689,1
201272421,nnrnklyvgbkc,1
12973946,nqcgglywgbhb,1
141667412,rzplslyvpbcb,1
2249477,qlkpdhyvmbxb,1
9253963,dqkpdhyvlbcc,1
198993976,hndgqlyvqbwb,1
192088984,230555710,1
150351492,bksmflytgbbc,1
2184374,qtlwklywfbzb,1
49578452,jjdwglytqbkb,1
185188194,bczlrlyvkbjb,1
184522884,vfgqflyvhbjc,1
190189087,ddfxjkytkbjb,1
5430820,qtgpdhyvlbcc,1
145089372,kjhtglywcbfb,1
11383595,230514902,1
12520240,229152820,1
17544321,230492881,0
2162237,dxgrncyvmbjb,1
4393782,hvbcqlyvhbpb,1
125050752,ddfxjkytkbjb,0
10861472,ddfxjkytkbjb,1
195646233,229740360,1
90814882,nqcgglyvhbgb,1
2858289,qxrgmlywcbtb,1
13820274,nspxrlyvmbfc,1
1599618,lctvhlyvpbvb,1
11872823,230436339,1
100882352,ddfxjkytkbjb,0
11815255,dnznqlyvjbdb,1
83031442,jjdwglytqbkb,1
6001623,vvxtklyvqbfc,1
233726,qtgpdhyvmbxb,1
2249477,qpkpdhyvpbbc,1
11702943,chzpglyvkbpc,1
6665505,230542454,1
188979041,qrctnlyvlbpb,1
185188194,bczlrlyvqbsb,1
107129592,230598571,1
9253963,qqgpdhyvpbbc,1
233726,dqkpdhywfbzb,1
199921884,sbzlrlywgbfb,1
152501202,229164919,1
49365772,229848202,1
45284222,229655658,0
159261982,229152820,1
29356312,bksmflytgbbc,0
3534129,qkptqkyvqbxb,1
2249477,qpkpdhyvmbxb,1
11894485,scpkqlyvhbqb,1
11255404,229999872,1
58268492,hhsbhlyvgblc,1
2349574,227790001,1
85737482,vfmvrlyvlbnc,1
131858282,bcfsllyvqbfc,1
13796980,dqkpdhywfbzb,1
70075452,230486956,1
195184337,gmbdplyvjbcb,1
11633817,rtrtmlyvhbgb,1
9293657,vjmpflyvkbwb,1
141667412,hgffllywcbsb,1
8486003,qclxckyvkbrb,1
5330952,fgpsglywfbpb,1
21378821,wctvhlyvmbsb,1
190894724,230071533,1
65065562,ddfxjkytkbjb,0
200746904,230491657,1
12301849,qxrgmlyvpbbc,1
13797139,qfhpdhyvqbxb,1
96030632,dlxsldyvhbnb,1
162113182,qxkblkywfbhc,1
1934524,qkhpdhyvhbtb,1
2028995,dfmlchyvmbxb,1
32076042,230148354,1
24456722,mjjfdlywcbfb,1
84099942,229494594,1
9619844,gtnvhlyvqbkc,1
9293657,qtgpdhyvpbbc,1
8414685,vhvpmlyvgbkc,1
180344662,gvxtklyvkbxb,1
12084213,mdxxhlyvjbfb,1
940526,qwwtskyvmbdc,1
8419738,spqcllywfbkb,1
164455052,228408302,1
90459652,230549286,1
132723422,jsgxllyvhbnc,1
4177132,qkhpdhywcbtb,1
11827003,229777484,1
187522019,cdcmslyvkbwb,1
74710442,229801354,1
10884270,hgvtqlyvgbdc,1
201613257,229336397,1
192263917,jjdwglytqbkb,1
191461536,229797663,1
180411012,bdspklywfbvb,1
2943408,qqgpdhywdbzb,1
2232474,tbzxrlyvjbrb,1
14634137,230047032,1
3395646,dkkpdhywgbvb,1
180411012,bdspklyvhbqb,1
111857352,230522429,0
5987482,nbwmplyvhbgb,1
175814452,230353942,1
186604862,nkftnlyvkbpb,1
4177132,qtlwklyvpbbc,1
198623719,230306971,1
10118332,229819688,1
4393782,rstxhlyvhbvb,1
11806630,230524234,1
193655367,qblrrlyvgbgc,1
5700857,230398315,0
198585296,230279178,1
146352722,229486436,1
8414685,strwmlyvhbmb,1
76968832,229949078,0
178000712,ddfxjkytkbjb,0
6808360,dfvqjhywdbhb,1
96429542,229787704,0
9253963,dqkpdhyvqbxb,1
13796042,dxdpdhyvpbbc,1
192637722,230327568,1
185983738,230525496,1
145637892,cpbzllyvjbtb,1
12302008,dkkpdhywgbvb,1
6112279,229777484,1
2184371,qqgpdhyvkbwb,1
13797015,dlgpdhyvqbxb,1
60721762,cllwglyvpbcb,1
106296622,229797875,0
7494815,qncqxcyvqbnb,1
12301849,qkhpdhywcbtb,1
139043852,hjpxrlyvpblb,1
5388073,dkkpdhywdbzb,1
195184337,mdtdmlyvmbtb,1
2184371,dkkpdhyvlbcc,1
173918732,229689512,1
4181218,qzfpdhywcbtb,1
13796042,qtlwklywdbzb,1
8533183,qmhpklywfbcc,1
12385438,rbgjplyvhbcc,1
2249477,qqgpdhywgbvb,1
4393782,xgrmjlyvlbjb,1
202561671,229647715,1
163218662,230368136,1
78590722,kbrhjlyvjbfc,1
191433863,jjdwglytqbkb,0
192999182,229821899,1
34189342,228121336,1
2028995,qtlwklyvnbvb,1
13797139,dbjpdhyvlbcc,1
41519992,tqzpslyvkblc,1
107570082,clbjklyvlbwb,1
818986,227492355,1
9577326,qggpdhywcbtb,1
12582571,cgqjflyvnbfc,1
100090262,230161561,0
2184497,qqgpdhyvqbxb,1
196261489,strwmlyvhbfc,1
9577326,dkkpdhyvpbbc,1
202970189,228704877,1
2184497,qfhpdhyvlbcc,1
9293657,dqkpdhyvjbzb,1
12301932,qtlwklyvqbxb,1
199921884,bczlrlyvlbpc,1
201917102,230317390,1
5388073,dbjpdhyvjbzb,1
188256564,229821899,1
39483012,230449438,1
11894485,dgxscfyvjbqb,1
184522884,lggqflyvkbpb,1
184522884,hggqflyvnbvb,1
184199127,qcfzqlyvqbxb,1
10839924,qvjpdhyvmbxb,1
9218619,230333851,1
8399062,230239208,1
13796980,qkptqkyvmbxb,1
97612352,xrmdrlywgbjb,1
34235412,wctvhlyvhbhc,1
2149063,sjlwmlyvqbbc,1
21627081,qxglqlywcbnb,1
9293657,dxdpdhywfbzb,1
9992922,228931791,1
10231548,qfhpdhyvkbwb,1
8328543,sgqwglywcbcb,1
89177542,ghwbmlyvkbbc,1
2858289,qrgpdhywfbzb,1
196381640,bksmflytgbbc,1
141133732,230209741,1
11552866,tzfkjlywcbjb,1
2249477,dbjpdhywcbtb,1
200955844,229391640,1
5388073,qkptqkyvjbzb,1
112615992,cxnnhlyvhbvb,1
200538985,229238982,1
10573196,230467385,1
125120772,rwzrclyvkbcb,1
9253963,dchpdhyvjbzb,1
182717165,229801354,1
12301932,dlgpdhywdbzb,1
9253963,qpkpdhyvqbxb,1
10839924,qzfpdhywfbzb,1
87145662,229470994,1
13797139,qggpdhywcbtb,1
188780995,qbfschyvgbnc,1
184270758,mmvzjlyvhbkc,1
21627081,qxglqlywdbsb,1
190239878,227443800,1
141667412,hgffllyvhbcc,1
6994275,dvfkrkywfbmc,1
183649574,228899649,1
185008511,230378841,1
182696652,ddkjkfyvhbvb,1
203222391,230398315,1
147025852,qfstnjywfbcc,1
13820274,nspxrlyvlbjc,1
186604862,nkftnlyvkbhc,1
45764212,dvnmwjyvgbjc,0
183719898,rpprrlyvhbcc,1
12693268,xbkwklywfbzb,1
1934524,qggpdhywcbtb,1
65659282,gcnfrlyvgbfc,1
2184371,qzfpdhyvqbxb,1
197357266,227816836,1
131858282,bcfsllyvpbhc,1
182813946,229797663,1
14641652,cgqjflyvnbmb,1
12464420,hljzrlyvhbwb,1
88975792,230258448,1
8414685,ljxpmlyvhbpc,1
137627702,hrhxrlyvgbfc,1
13796042,qvjpdhywfbzb,1
10244242,djktxdyvqbhb,1
13796980,qkptqkyvjbzb,1
149802742,230047032,1
70665952,229717041,1
233726,qlkpdhyvmbxb,1
198286628,jkztplyvjbnc,1
188990068,ddfxjkytkbjb,1
9293657,dkkpdhyvqbxb,1
2338592,ddfxjkytkbjb,0
14641652,lvnfdlywcbjb,1
183719898,rpprrlyvgbnc,1
76244682,229165019,1
20290491,230586407,1
3427518,230326364,1
90814882,229647715,1
13104724,230347537,1
9293657,dfmlchyvmbxb,1
161173952,cpggmlyvgbfc,1
4177132,vjmpflyvkbwb,1
11708362,hljzrlyvgbjc,1
88906162,229486436,1
12301932,qkhpdhyvqbxb,1
8145678,228741872,1
185188194,bczlrlyvlbgc,1
5430820,qrgpdhyvmbxb,1
8511787,nkftnlywcbmb,1
183812012,230546288,1
188710942,229787704,1
31282932,230147410,0
10779689,230519769,1
5388073,qfhpdhyvnbvb,1
12084213,rrkrhlyvhbvb,1
11815255,mlznqlyvmbvb,1
9619844,gtnvhlyvkbqb,1
3030356,229653869,1
10231548,qghpdhywgbvb,1
13223242,230592218,1
10839924,qkhpdhywcbtb,1
68862962,vzdmmlywfbmb,1
190417317,ddfxjkytkbjb,0
3534129,qkhpdhywgbvb,1
182454470,gqxgmlyvhbcc,1
5430820,qghpdhywcbtb,1
10644506,229872129,1
182802027,ddfxjkytkbjb,0
3093270,228398978,1
5388073,qkptqkyvnbvb,1
3534129,vjmpflyvlbcc,1
8093151,229364372,1
34095322,pzqsslyvmbgc,1
131858282,hlcdmlyvjbtb,1
12693268,qrsppkywfbhb,1
182941316,scpkqlyvhbqb,1
145558322,226201183,1
180411012,bdspklyvmbtb,1
130837112,228121336,0
107570082,hmbjklywcbxb,1
119516282,229322965,0
4181218,qfhpdhyvmbxb,1
6759174,230466602,1
5430820,dchpdhywcbtb,1
2230592,zzzbhlyvmbgb,1
57618912,dbmjrlyvkbjc,1
4177132,qghpdhywgbvb,1
12351602,230360165,1
12775272,230436613,1
39948792,229211304,1
233726,qpkpdhyvqbxb,1
194046238,vglpllyvjbfc,1
12990062,nfxgnlyvqblb,1
139821182,230206112,1
31053752,ddfxjkytkbjb,1
5987482,nbwmplyvhbkc,1
11200873,230148291,1
81327302,dvlpskywfbqb,1
201813712,229895464,1
7208850,230568266,1
2184371,qtgpdhyvhbtb,1
193540789,snsmslyvmbjb,1
13185588,229470994,1
11815255,sqxnqlyvhbnc,1
191493915,jjdwglytqbkb,0
4181218,qzfpdhywfbzb,1
2943408,qvjpdhyvhbtb,1
2028995,qxrgmlyvhbtb,1
182899056,230306971,1
113087162,jjdwglytqbkb,1
13797139,qpkpdhywcbtb,1
121293,pbbvryvjbgb,1
38293942,qznzthyvgbkc,1
9577193,dbjpdhyvlbcc,1
3747907,229777484,1
9577326,dkkpdhywcbtb,1
3395646,qghpdhywfbzb,1
73858442,229092366,1
3534129,dbjpdhyvmbxb,1
195184337,thtdmlyvjbpb,1
3534129,qfhpdhyvjbzb,1
145089372,kjhtglyvmbbc,1
15011401,dvtnrdyvnbjc,1
7748661,230100261,1
3395646,qrgpdhywcbtb,1
141667412,hgffllywdbhc,1
13797139,vjmpflyvjbzb,1
137627702,hrhxrlyvpbzb,1
184270758,xrmdrlywfbvb,1
184522884,zfgqflyvjbtb,1
56337042,spqcllyvjbkb,1
9293657,dbjpdhywdbzb,1
195335153,ddfxjkytkbjb,1
11824352,cjlqrlyvkbvb,1
1599618,lctvhlywfblb,1
11702943,lgzpglyvqbkc,1
192444667,xhswklyvhbtb,1
11894485,jnhkdlyvhbhc,1
2274938,bksmflytgbbc,0
157246602,qzcfslyvmbvb,1
182594830,230010615,0
21967311,228156535,1
9619844,zpxgmlyvnbjb,1
203330597,229364372,1
2162909,229790631,1
198133105,jckcplyvlbhc,1
2028995,qzfpdhyvjbzb,1
182890196,226837605,1
8519369,230582647,1
191192180,228741911,0
13797139,dxdpdhyvkbwb,1
5049142,rpprrlywfbpb,1
11302392,229801354,0
177878932,prdnglyvjbmb,1
74423772,229821899,0
12301849,dqkpdhywfbzb,1
44012722,jjdwglytqbkb,1
189333365,230343957,0
9577193,dkkpdhywgbvb,1
110711412,ptqhmlyvpbxb,1
12301932,qghpdhyvnbvb,1
10231548,qfhpdhywgbvb,1
1934524,qzfpdhyvjbzb,1
3526791,230498228,1
13485627,230492236,1
145089372,dshpglywdbvb,1
9619844,qpwxgdyvqbwb,1
118049562,230406667,1
2050866,230297422,0
5430820,qggpdhywfbzb,1
12301932,qtgpdhyvqbxb,1
9577193,qghpdhyvjbzb,1
14508016,227014578,1
32555772,qbdtwhyvpbgc,1
6383365,dhgcclyvjbcb,1
182594830,vlmpslyvnblc,0
10231548,vjmpflyvlbcc,1
192360717,229124429,0
7557511,mlxljlyvqbwb,1
188483111,228960956,1
2858289,qkptqkyvpbbc,1
137627702,hrhxrlyvhblc,1
8414685,zckqmlyvjbcb,1
202094733,jjdwglytqbkb,1
106265132,227890749,1
186571062,scqjrlyvhbpb,1
3534129,qkptqkyvjbzb,1
3090360,229777484,1
170620392,fvglglyvkbpb,1
9577193,dqkpdhywgbvb,1
193453874,230498228,1
9746108,jkpfmlyvnbpb,1
83797172,ftpxrlyvgbgc,1
10839924,dbjpdhyvqbxb,1
2184374,qghpdhyvqbxb,1
49254432,ddfxjkytkbjb,1
13547925,229970606,1
7632533,229953199,1
184522884,vfgqflyvhbqb,1
11213403,228667806,1
184026742,lbfzflyvlbzb,1
1947247,230207802,1
183588872,229992648,1
34095322,pzqsslyvpbhb,1
12693268,qrsppkywfbqb,1
189731166,227914590,1
2028995,dkkpdhyvnbvb,1
3395646,qkhpdhywfbzb,1
8419738,spqcllyvnbxb,1
8533183,hjvphlywgbjb,1
104894012,kkknplyvmbmb,1
47794632,230578295,1
11815255,dnznqlywdbmb,1
189333609,ddfxjkytkbjb,1
199690257,bksmflytgbbc,1
8411124,tmdprlyvpbmc,1
6484996,lrdvllyvpbxb,1
23166761,228398978,1
182594830,wgwzllyvgbhc,0
12301849,qkhpdhyvjbzb,1
9577326,qvjpdhyvhbtb,1
3677880,jjdwglytqbkb,1
1595272,dxvsbjyvhbhb,1
161283512,229806969,1
85737482,vfmvrlyvhbpc,1
5430820,qghpdhyvpbbc,1
198133105,jckcplyvpbgc,1
5016551,dqwbtgyvlbfc,1
21378821,lctvhlyvqbsb,1
12302008,dbjpdhyvhbtb,1
11702943,lgzpglyvhbfb,1
185649666,230567627,1
192444667,xhswklyvgbgc,1
48166602,jqlgjlywcbbc,1
11552866,nkftnlyvhbvb,1
1180128,qztzhgyvqbxb,1
2184371,qghpdhyvnbvb,1
3534129,vjmpflywdbzb,1
2184371,dqkpdhywfbzb,1
184270758,mmvzjlyvkblb,1
85737482,vfmvrlyvkbjc,1
13797015,qghpdhywcbtb,1
140713042,mdstmlyvmbcc,1
13929005,ddfxjkytkbjb,1
12084213,bltcklywcbdc,1
5430820,qghpdhywgbvb,1
156232932,230541004,1
9293657,qtgpdhyvqbxb,1
11815255,mlznqlyvlbzb,1
10859670,229664215,1
13820562,spqcllyvnbgb,1
7636115,230380457,0
183719898,rpprrlyvnbcb,1
120076402,jjdwglytqbkb,0
190094810,qnsvjlywgbrb,1
8151405,230306971,1
867976,229399673,1
34235412,lctvhlyvkbrb,1
9577193,dkkpdhyvjbzb,1
192488806,229152820,1
2184497,qtgpdhyvhbtb,1
196642121,229486436,1
130016512,227443800,1
188483192,jjdwglytqbkb,0
125120772,sglkrlyvkbvb,1
233726,vjmpflywfbzb,1
9293657,qtlwklyvmbxb,1
103542292,229797663,1
4177132,qxrgmlywfbzb,1
9293657,qzfpdhywcbtb,1
140713042,djwjqlywfbdc,1
195676894,230582785,1
197422568,xzrqglyvcbmb,0
10839924,qsfpdhyvhbtb,1
14262083,230306971,1
192444667,dpztplyvkbwb,1
143296462,vfmvrlyvpbtb,1
45636682,rpprrlyvlbbc,1
10938757,229819688,1
2904529,sgqwglywfbhb,1
161396652,229819688,1
3912446,qrjxmjyvlbdb,1
32555772,dlclhfyvnbkc,1
5323968,229771419,1
7116150,qnqskhyvmbqb,1
6484996,skkdnyvqbgc,1
85663572,230047032,1
171367672,jjdwglytqbkb,0
10839924,qzfpdhyvqbxb,1
185188194,bczlrlyvjbmc,1
11552866,dvcfmlyvjbfc,1
11824352,cjlqrlywdbxb,1
178704922,230571840,1
26519052,qkvrdkyvkbwb,1
4393782,qtmtbhyvpbjb,1
62172922,229679900,0
193107965,230464795,0
192124963,209908762,0
12464420,hljzrlyvjbcc,1
197357266,rrbknlyvjbmc,1
1934524,qfhpdhywdbzb,1
185601918,xrvgslyvnbjb,1
107570082,clbjklywfbdc,1
12985377,qxlhhjyvkbtb,1
12084213,pstxmlywfbmb,1
176939592,230396025,1
2184371,qkhpdhywfbzb,1
131858282,hlcdmlyvjbrb,1
193374406,225347724,0
420629,229918497,1
233726,qtgpdhyvhbtb,1
93781102,230368136,1
10231548,qpkpdhyvqbxb,1
53689282,230373938,1
4177132,qggpdhyvqbxb,1
64772302,jdvnjlywdblc,1
103862922,230118897,1
61633262,ctcpqlyvjbgc,1
145089372,dshpglyvmbcb,1
56686662,nqcgglyvhbgb,1
97466012,rgtpdlywfbnc,1
184199127,rqcqglyvhbcb,1
195541294,230159226,1
198495322,222054757,1
47601662,229674643,1
123791132,jjdwglytqbkb,0
13797139,qghpdhyvlbcc,1
8569877,jjdwglytqbkb,0
192444667,dvtvklyvhblc,1
183027276,ddfxjkytkbjb,1
13796980,dlgpdhyvkbwb,1
13797139,qlkpdhywgbvb,1
8533183,qmhpklyvqbkc,1
203117504,229797663,1
12301849,qqgpdhyvqbxb,1
8414685,dqdkgdyvhbfb,1
11209338,229024073,1
26858922,nhxpklyvjbdb,1
77565422,228794110,0
