132842792,djjqglyvjbgc,1
7795349,230274149,1
203776076,230136618,1
122427392,230499721,0
183247214,gzblslyvhbkc,1
8268990,qpwzzjyvhbpb,1
183909604,xblnslyvpbhc,1
147422832,229133798,1
194359855,222051049,1
58078752,gtkhjlyvgblc,1
200683921,230152544,1
4288762,pgjnslyvqbcc,1
147868472,xhdbplyvqbcc,1
11568311,lcbsrlyvpbkb,1
70692112,qfzkcgyvpbcc,1
4280728,229798685,0
87377182,229945115,1
192943908,229073175,0
13106106,230028736,1
13791754,229965807,1
14379382,230483213,1
192964963,230374917,1
157891802,84024272,0
193838040,dgzpslywcbnb,1
11568311,lcbsrlyvhbdb,1
104660352,220826761,1
13498146,dwvslhyvlbbc,1
201681804,229890030,0
12006088,229561009,1
153289532,138971542,1
203216870,230423450,0
62193682,tbplrlyvgbnc,1
132185502,lgpxklyvhbfc,1
2911815,230374876,1
199125174,230375322,1
176744562,xfglmlyvkbnb,1
13498146,nkhwglyvhbxb,1
188001578,229126827,1
199359608,227845468,1
109867742,230396112,1
99799152,228900959,1
4407786,230053821,1
151390992,153868222,1
182561347,wjwsklyvgbjc,1
20752271,sggdrlyvhbhb,1
175981302,thwtqlyvgbrb,1
93642812,dgdwgkyvhbhb,1
46848122,jgdjglyvkbxb,1
198996414,230446630,1
9121770,230475901,1
2349308,cjzrrlyvhbpb,1
183247214,gpwmslyvjbvb,1
175190992,qvbnvkyvhbmc,1
140724672,230493437,1
135811112,229905439,1
110596302,fjhnslyvjbwb,1
189554338,230130913,1
147975372,zllzrlywfbpb,1
22444471,mszwnlyvhbmc,1
189963861,230392630,1
54829092,228900959,1
189604976,152785812,0
70711852,qsmcllyvjbbc,1
71677182,jslzqlyvqbxb,1
93540462,tqgnslyvnbcc,1
35030162,229616633,1
68101332,230372506,1
49292002,229905418,1
122810542,gzblslyvjbwb,1
7426317,pvvbsyvmbbc,1
10133847,230125603,0
197460532,230475901,1
185622979,229565452,1
184934986,230299612,1
184457515,229923953,1
199954132,frnbrlyvmbhc,1
14059077,225579767,1
91549502,230248534,1
174603042,fnpxdlyvpbgc,1
26004602,230118220,1
65580732,184207762,0
162919842,184166812,1
107348252,138971542,0
4431125,227346564,1
99166162,223668878,1
101161232,230247293,1
179034092,230365113,0
12950383,vjnhnyvpbbc,1
146853742,229572731,1
47156962,qgxrcfyvmbcb,1
91511082,lvdqplywdbdc,1
11096046,227814464,0
9458708,mbdrrlywgbfb,1
38534272,228341143,1
14301913,230475901,1
1646836,qmhnslyvhbbc,1
197440592,138971542,1
56834062,dnwwcfyvjbjb,1
162429382,vwjmrlyvqbgc,1
4656454,230372506,1
43855022,230506483,1
193838040,dnsfskywcbhb,1
82355172,lzqphlywdbcb,1
92398482,230301225,1
62294652,84024272,0
74483802,kqpvplyvkbvb,1
14853501,230468586,1
13587768,229998281,1
36617522,138971432,1
198749474,dgdwgkyvhbhb,1
184340388,dgdwgkyvhbhb,1
11030033,bzhxrlyvgbdc,1
185723741,grmgglyvjbkb,1
184727568,230475901,1
28998672,mrwpllyvpblc,1
74483802,lnpvplyvkbjb,1
20630561,229473616,0
46848122,jgdjglywdbbc,1
201996388,229730997,1
81470882,lvdqplyvjbdc,1
17186711,229736559,1
122134952,230035379,1
7744509,16209170,1
184762236,229073175,1
11230283,228105370,1
198672409,kjmpllytpbfb,0
34983302,229835242,0
183950413,pfrfklyvhbgb,1
187027644,221127808,0
192173498,230154984,1
188145768,gzblslyvhbkc,1
19633721,qvdkmcyvlbdc,1
3864510,230320331,1
33266332,142362042,1
4767366,wxjfklyvlbsb,1
120729952,230493682,1
7845718,qvmmxhywfbpb,1
200853652,228900959,1
72426302,gpwmslyvnbjb,1
12831407,230509347,1
109542532,84024272,0
161734292,hdfjqlyvhbnb,1
5702995,230478721,1
7916962,16209170,1
14527503,gpwmslywfbdb,1
137592402,138971542,1
10499462,qbdbqdyvlbzb,1
203593677,230347071,1
195333770,229133798,1
120150822,230509224,1
147868472,xhdbplyvmbkb,1
9458708,mbdrrlyvqbjc,1
59490062,230322011,0
45075382,230401402,1
5873177,dwvbzjyvmbfc,1
127046232,230473855,1
186122854,227743914,1
74483802,xnpvplywdbrb,1
191544407,230475901,1
13365695,dpptbkywdbgc,1
72426302,qmhnslyvnbcc,1
43461342,mddgrlyvpbjb,1
185725538,229158671,1
18230461,230365231,1
13117234,vjnhnyvhbtb,1
59871912,229869816,1
200616810,230117727,1
28696082,xxkkmlywfblc,1
7844709,230152284,1
13714230,vmpnrlyvlbmb,1
124432132,qxkxxhyvpbhb,1
105912112,230295830,1
202736232,sggdrlyvhbhb,1
4541741,229081478,1
5841805,230372506,1
184253327,wstsrlyvlbcc,1
15397571,230261546,1
176744562,xfglmlywcblb,1
148160012,qrwlqhytcbcc,1
184377825,gzblslyvlbjb,1
53901612,229126827,1
109466222,138971542,0
184999470,230546311,1
26472342,229782831,1
198802291,226633640,1
4089645,ntvgglyvhbzb,1
29654502,229821404,1
88876302,ppshslyvkbjb,1
24716402,228214390,1
11807863,228922098,1
188226985,230469494,0
160927742,138971542,1
170679532,jdhnplyvlbxb,1
63779322,fnjlklyvjbjb,1
23512131,230122812,1
194066771,vrsrslyvhbnb,1
4806900,227622666,1
122810542,gpwmslyvpbnb,1
71677182,jslzqlyvmbhc,1
11096046,vfszglyvjbcc,1
11053524,228922098,1
122851182,htmxmlyvfbfc,1
114754232,xpbsdlyvlbxb,1
163710182,xrdjslyvhbjc,1
11885543,230284189,0
22447411,229841688,1
123275762,230053876,1
2905536,223668878,0
55804852,230407264,1
13117234,vjnhnywcblb,1
32724602,230159326,1
109345242,230323540,1
119489612,229992577,1
11568311,lcbsrlyvlbcb,1
93542562,gzblslyvlbpb,1
52363942,84024272,0
9421491,cxdkglyvpbnb,1
48694072,rztgklywcbhc,1
55414522,230406579,1
186970212,230506483,1
192869213,gpwmslyvhbhb,1
197188180,228014068,1
9658631,229126827,1
9421491,cxdkglyvlbgb,1
198342991,230354460,0
183014744,230259395,1
12953539,228900959,1
8573602,vjnhnyvqbpb,1
86580872,138971432,0
42948302,lvdqplywfblb,1
36348742,229964025,1
51691562,229841984,1
116425402,228981109,1
182498267,lvdqplyvkbjb,1
192820828,btqzklyvjbgb,1
195333770,104431012,1
198313459,228190212,1
2728707,rvkwjlyvhbnb,1
28696082,xxkkmlyvqbkc,1
153537132,229948453,1
13838651,ncwkrlyvhbpc,1
137983012,229081478,1
73345992,230035379,1
182720785,rztgklywcbgb,1
10875649,qnspkgywcblc,1
8696331,230354460,1
110596302,qmhnslyvlbzb,1
9484539,lvdqplyvqbsb,1
14613001,230322314,1
199454372,229785539,1
189883777,230499028,1
77234662,84024272,0
176744562,xfglmlyvmbxb,1
40301722,qbsdwjywcbfc,1
186702802,vgvkhlyvpbfc,1
187590922,220826761,1
175190992,qvbnvkyvkbpc,1
2168787,230254450,0
52003272,dzrxgdyvmbkb,1
26000742,229158671,1
139632312,230320331,1
10296610,229233986,1
23825742,shprnlyvhbmc,0
46848122,rwjkqlyvkbkb,1
192542806,kzmnllyvgbhc,1
21446821,230477989,1
50020942,230207328,1
5807837,hdfjqlywcbnb,1
19814971,rztgklyvkbbc,1
188145768,gzblslyvjbnc,1
11211688,229564673,1
11924851,228334772,0
55345822,sggdrlyvhbhb,1
64354142,229260566,1
188239627,rtvhhlyvhblc,1
11212886,229945115,0
78224262,228884321,0
46562092,229698302,1
68841932,nxzzmlywgbtb,1
88805162,138971432,0
106350642,kjggnlyvkbfc,1
13714230,rkzbrlywdbdb,1
50180482,228728559,1
3926134,228904333,1
203288271,229869816,1
45087942,ztcvllyvhbgb,1
5873177,dbwbzjyvqbrb,1
22444471,mszwnlywfbzb,1
2853561,230271083,1
14261848,ttdjmlyvpbvb,1
190370352,229669551,0
29538392,228334772,1
99940212,229616633,0
122851182,223666658,1
95259862,229798685,1
39767972,230297192,1
12014776,228326821,0
201638994,230466401,1
8689476,55260062,0
6753127,138971542,1
194933329,dgjqwjytcbcc,1
3796416,dhfngcyvkbgc,1
9458708,mbdrrlyvqbzb,1
12555019,230023441,1
184093421,nhnrmlywfbcb,1
3920877,qpwzzjyvjblb,1
14858721,tclkmlyvnbfb,1
162429382,vwjmrlyvnblb,1
12011462,229330378,0
194165213,138971542,0
96179252,230473184,1
191138179,223764454,1
65822872,229260566,1
198236479,230211703,1
48694072,rztgklyvgbkc,1
28696082,lrckrlyvlbhc,1
188517785,lvdqplyvhbgb,1
119282992,wjwsklyvgbjc,1
113435432,229497858,1
80464522,fbgrplyvhbfb,1
44826702,230475901,1
7426317,dzrdncyvgbjc,1
14527503,tqgnslyvhbbc,1
192593831,nfwxllyvnbxb,1
183956708,230031122,1
125471702,229564686,1
70711852,qsmcllyvkbgb,1
11588056,229884346,0
13027614,229234942,1
80775362,228545906,1
13838651,ddwkrlyvpbgb,1
193955461,230506483,1
198900693,fdgcqlyvlbkc,1
13678808,230035379,1
161270572,230183416,1
25210122,230122812,1
4343728,230205220,1
47156962,qgwmhdyvqbfb,1
7716829,230035379,1
12669632,230322011,1
71857362,gzblslyvjbfb,1
7880230,njjgslywfbdc,1
59710342,152785792,1
75829872,230159326,1
36871812,229745529,1
4713267,230529243,1
194740707,228797578,1
63779322,fnjlklyvnbnb,1
188145768,gzblslyvkbtb,1
137886272,whwrhlywcbmb,1
93542562,gzblslyvlbqb,1
57811282,qqlpxfyvqbdb,1
37063112,229891213,1
32463732,qvvkhcyvgbfc,1
47623322,mnsbnlyvqbxb,1
82627482,njxbslyvhbpb,1
42934332,zvzbhlyvpbvb,1
10660932,152785792,0
192450382,229564673,1
13639141,228733303,1
183818464,198862922,0
2510748,228341143,1
157904122,xbjnplyvnbkc,1
26110002,184207762,0
9471376,xxwcqlyvpbfb,1
56834062,dnwwcfyvlbcb,1
129991262,138971432,0
188142486,zrmgmlywcblc,1
8877263,230525436,1
186020841,nfswqlyvlbfb,1
146658152,dxklpjyvlblc,1
84125742,227622666,1
13465083,230210540,1
184065678,230351102,1
12435020,pqzsplywfbcc,1
105860102,230163771,0
53370692,mdwrplyvnbtb,1
157719592,229081478,1
14261848,dqxkxkyvmblc,1
2349308,230497457,1
183247214,jphnslyvhbbc,1
11096046,hwwmslyvgbnc,0
148710902,dhnnqjyvkbcb,1
108335422,qxxlkhyvmbcb,1
46848122,jgdjglywcbnc,1
184093421,ldqnjlywdbrb,1
173763312,84024272,0
5873177,dbwbzjywfblc,1
114675272,qpvmklyvnbmc,1
145952272,230211703,1
10737887,qfzkcgywdbkc,1
7696475,230210540,1
12185649,znblglyvkbbc,1
186175467,229965807,1
8437358,230480108,1
184893359,229572731,1
186526813,lnpwrlyvgbfc,1
7617130,wjxlmlyvlbnb,1
72426302,gpwmslyvqbmc,1
186992421,230027630,1
86195952,vgvkhlyvlbwb,1
142382312,229126827,1
180594152,138971542,0
29697612,230550514,1
195400455,132309232,1
148096152,229869816,0
48694072,rztgklywdbdc,1
189554338,qcqpqlyvnbhb,1
147868472,bkdbplyvmbqb,1
200012935,dtnrggyvgbkc,1
78659992,dklqwjytcbcc,1
8869152,blhbhlyvpbmb,1
7946926,230337391,1
28998672,mgsbnlyvlbdc,1
35014492,225579767,1
135467522,229081478,1
67186932,cddtflyvjbsb,1
12362262,jkdgplyvnbgb,1
3224450,227871560,1
116522512,227124226,1
7880230,njjgslyvnbqb,1
122134952,230027292,1
9985078,qkfchkywdbcb,1
12362262,zdxrqlyvmbjb,1
157720302,229073175,1
19656101,215200882,0
160229742,230011980,1
202694234,230204571,1
119810482,230138062,0
10050506,230493507,1
202313393,229824477,1
3559798,cdvqmlywcbjb,1
184790239,223668878,1
196488863,229964081,1
98681232,230502179,1
93339052,230352096,1
103491102,229669551,1
12850490,dfgcdkyvkbjc,1
97539832,138971542,1
101244192,230179539,1
27995882,qnccscyvjbgb,1
7678482,230477888,0
85346902,230365231,1
4288762,wvmsnlyvlbfb,1
185972663,dcmmjlywdbjc,1
8028690,229797318,1
91938092,dfktshyvmbmc,1
8087714,zgqkflyvnbgb,1
9458708,mbdrrlywfbbc,1
23744151,227288395,0
9795225,230075938,1
7578893,230477595,1
85703882,229542727,1
199109531,229797318,1
72426302,fjhnslyvjbwb,1
40397572,230506483,1
14400237,lvdqplyvjbmc,1
11882125,229477715,1
23825742,shprnlyvnbmb,0
67449572,230483213,1
90794002,229992577,1
191857158,230374876,1
132185502,lgpxklyvlbtb,1
6374928,229627811,1
13697205,wmcxmlyvqbjb,1
6031059,226890342,1
4288762,wvmsnlywfbtb,1
195834185,138971542,0
188721613,230545182,1
126016502,138971542,0
188079793,fkmhslyvgbcc,1
28105732,dlcjlkyvgbhc,1
12254796,152785812,0
163541362,229564686,1
10616611,hdfjqlyvnbgb,1
11003158,dqxkxkyvjbmc,1
198850218,229126827,1
2963626,229848416,1
8250227,230182109,1
91288362,230035379,0
101654102,skcvllyvpbnc,1
10872269,wwgmslyvlbwb,1
157841382,230374917,1
80811552,55260062,0
96291022,qxkxxhywcbsb,1
5729595,230117408,1
182720785,rztgklyvnbhb,1
185972663,230327147,1
5472292,228213465,1
202773858,223668878,1
171908612,rzgfrlywfbvb,1
191324374,224617096,1
85895602,wjxlmlyvnbhb,1
130076572,sggdrlyvhbhb,1
194080729,221127808,1
185277914,230500216,1
202165031,vspfrlyvgbcc,1
88897832,230469494,0
13465083,227117701,1
67612922,229699839,1
50096942,229899301,1
28998672,mgsbnlyvkbhc,1
6422502,229655812,1
14261848,ttdjmlyvqbkb,1
184749911,dklqwjytcbcc,1
28998672,mrwpllyvjbjb,1
110596302,gpwmslyvqbcb,1
6351319,230128954,1
5094799,229741568,1
185972663,pcbnjlyvhbjb,1
196239598,229964025,0
74483802,rrpvplywcbtb,1
45087942,ztcvllyvkbrb,1
43214762,dzvjrjyvhbzb,1
156542682,229965807,1
47156962,qgwmhdyvhbsb,1
7193769,228728559,1
176744562,mfglmlyvjbpb,1
198782063,230323540,1
161734292,hdfjqlyvgbjc,1
28625512,lvdqplyvhbpb,1
189510789,dklqwjytcbcc,0
66950162,qfzkcgyvjbjb,1
135804062,229059837,1
13498146,dwvslhywgblb,1
6544179,138971542,0
40857672,dpsxtkyvmblb,1
110596302,gzblslyvgbdc,1
12268470,230355582,1
94791892,230094532,1
77262122,230119983,1
14423688,228922098,1
196407619,229766826,1
10207557,230509623,1
202664076,dkjhxjyskbrb,1
198234075,230374876,1
201537463,229762630,1
38021942,16209170,1
147816972,230209780,1
140013772,226121902,1
198295094,dgdwgkyvhbhb,1
115668412,230429439,1
118157632,230327439,1
11796360,frzfqywfbmb,1
9331415,230154984,1
12185649,znblglywfbdc,1
194596579,230327396,1
186115943,230537592,0
83621372,230475901,1
12013084,224289952,1
114754232,ftvnjlyvjbrb,1
26057,230404926,1
93542562,gtkhjlyvhbzb,1
6152909,vxzdjlyvjbnb,1
134073342,nsmpllyvgbjc,1
176975182,229669551,1
149624662,dgdwgkyvhbhb,1
132452772,222051043,0
119646762,229034247,1
178800962,230124304,1
60421982,215200502,1
12720151,230374917,1
182924300,229851986,1
185764137,fcqmglyvgbzb,0
28998672,tjzlnlywcbgc,1
12042234,228922098,1
135669072,229948453,1
183325401,230365936,1
13714230,vmpnrlywdbcc,1
123406782,229841984,1
40691412,fnhpglyvjbsb,1
166203172,230478863,1
109262322,230030415,1
8284473,230275430,1
153433622,lvdqplyvqbsb,1
49311302,230094532,1
161662672,153868222,0
2136876,txrmllyvjbtb,1
141692842,229627811,1
9479757,wjwsklyvjblc,1
80950832,223764454,1
36905212,223666658,1
33626912,mwsbhlyvgblc,1
13991491,153868222,0
7406894,230079674,1
28998672,tjzlnlyvkbhb,1
9932775,223666658,1
102512472,rztgklyvkbrb,1
18996751,wjwsklyvgbjc,1
98258232,230492258,1
139398342,rztgklyvmbkb,1
197893004,228464711,1
10357113,230327428,1
145373492,229820458,0
28998672,tjzlnlywfblc,1
188834450,221127808,1
192869213,gpwmslyvqbtb,1
5873177,qnhdwhyvnbtb,1
4249680,vhnrnlyvqbpb,1
195333770,229561009,1
96179252,230498451,1
19814971,rztgklyvjblb,1
13196999,229945115,1
3919986,229073175,1
46848122,wwqhdlyvmbjc,1
183909604,xblnslywcbrb,1
14443616,230079674,1
193179397,228728559,1
79987862,223668878,1
186063726,229627975,1
170679532,ztgnplyvpbfb,1
192820828,btqzklyvhblc,1
9985078,qkfchkyvhbhc,1
178677212,229497370,1
25697802,138971542,0
199954132,frnbrlywcblb,1
25874832,229655812,1
22444471,mszwnlywcblb,1
10786373,bjznplyvqbcc,1
13714230,rkzbrlywfbfc,1
14716091,84024272,1
5807837,hdfjqlywcbpc,1
51553582,230094532,1
146328662,230355582,1
46848122,jgdjglyvhbmb,1
9518162,227814464,1
9782861,230365936,1
41467672,228341143,1
181424022,222051049,0
2911815,230466401,1
50622672,230362625,1
9183184,113871172,1
184629953,brwkqlyvqbvb,1
53370692,mdwrplyvkbmb,1
64860572,84024272,0
101654102,qkpwqjyvnbcc,1
100535192,55260062,1
20392791,qgwmhdyvlbrb,1
45087942,ztcvllywfbdc,1
12185649,znblglyvkbrb,1
81470882,lvdqplyvhbgb,1
7231340,xsqpjlyvgbgc,1
67186932,cddtflyvmbkc,1
10816973,229903871,1
4308839,230299013,1
128813092,173037822,0
80181542,138971542,0
194052649,229776247,1
199286514,229978723,1
185972663,pcbnjlyvjbfb,1
14162627,230027292,1
175190992,qvbnvkywcbdc,1
72426302,gpwmslyvmbmc,1
99709162,230035379,1
8574140,230404097,0
6015861,wjwsklyvhbgc,1
11322029,skxmnlyvpbpb,1
152919372,229959341,1
45087942,txrmllyvlbpc,1
12833496,230478699,1
11938307,230071114,1
184811642,230428796,1
61068162,229497370,1
3746036,229903360,1
198130507,229561009,1
197795670,229820458,1
122810542,gpwmslyvnbkc,1
172130942,229558976,0
7716829,229848416,1
185972663,pcbnjlywfbfb,1
96628312,132309232,1
64324702,227948380,0
202918455,229133798,1
7503150,jkfmslyvkbkc,1
77234662,138971542,1
22087651,227117701,1
200896948,cxtsrlyvmbzb,1
10872269,lxgmslyvnbjc,1
9572228,cpctsyvlbjb,1
43672292,229992577,1
80504212,rnvzjlyvhbpb,1
46848122,wwqhdlywcbdb,1
135145402,230249023,1
9708198,228922098,1
157904122,xbjnplywdbfc,1
89280212,229564673,1
183909604,jckgglyvmbqb,1
28219102,qsfjkcywdblc,1
59507072,84024272,1
193049961,223668878,1
12154063,pvdbnlyvlbtb,1
171908612,rzgfrlyvjbdb,1
35636512,222041036,1
91511082,lvdqplywcbgb,1
75443772,229564673,1
188733266,sflsrlyvhbtb,1
200281581,230298399,1
140936732,230209780,1
12154063,pvdbnlyvkbgb,1
48882432,jhldnlyvhbhc,1
109659072,138971542,0
62205522,229133798,1
133479162,230374876,1
16472591,qmhnslyvlbzb,1
201604090,230502628,1
89673152,ztgnplyvhbhb,1
25567672,230159326,1
149799922,230372506,1
183247214,gzblslyvkbmc,1
48694072,rztgklywfbtb,1
3418293,229699839,1
12190439,229234942,1
33626912,qnfwnjywfbzb,1
92946312,230308867,1
148096152,138971542,0
115351702,229126827,1
27268752,230528517,1
990301,229005614,1
2711590,230500216,1
189405116,230500216,1
7674337,228922098,1
52605832,227845468,1
170992832,230405604,1
184629953,brwkqlyvjbwb,1
183325747,152785812,0
133895602,229616633,1
8045902,228214390,0
8240829,229745529,1
188145768,qmhnslyvjbwb,1
43461342,mddgrlyvjbqb,1
133652132,230135721,1
140765582,138971432,1
198236438,230249023,1
82249212,229564673,1
186702802,vgvkhlywdbtb,1
182498267,lvdqplyvpbfc,1
153606502,220826761,1
5724974,230152796,1
10105615,qvvkhcyvgbfc,0
11202013,230347071,1
108282492,230127204,1
48694072,rztgklywcbxb,1
66798272,230071114,0
26945802,226121902,1
148635652,229137980,1
196240833,230122812,1
149600942,vsgvnlyvmbsb,1
93540462,gpwmslywdbmb,1
105926622,230337391,1
146658152,qmwkwjyvqbdc,1
146658152,znblglyvqblc,1
203712501,230416267,1
6152909,vxzdjlywdbnb,1
16400541,khcrhlyvpbwb,1
33455012,229087048,1
10230724,184167702,1
55756912,229776925,1
124126262,230500194,1
12632109,ttdjmlyvhbhc,1
14540439,226121902,1
40301722,qbsdwjyvmbzb,1
23849882,229572815,1
88159442,qzsmpjywdbvb,1
101161232,dgjqwjytcbcc,0
9479757,wjwsklyvpbdc,1
48109502,mkqbplyvqbbc,1
184941304,229992577,1
13117234,vjnhnyvkbnb,1
130101372,230198909,1
14347637,228341293,1
146658152,znblglyvpbnc,1
34023042,230271083,0
10643679,230147579,1
170848282,229925770,1
54690012,229619044,1
