userId,movieId,rating
311,3735,0.0
294,5349,0.0
190,342,0.0
308,160,0.0
547,952,0.0
15,1396,0.0
433,69481,0.0
547,1244,1.0
564,3040,0.0
128,1320,0.0
529,339,0.0
358,2092,0.0
298,118468,1.0
292,62,0.0
63,150,0.0
30,1171,0.0
95,4561,0.0
256,100,0.0
468,256,0.0
537,457,0.0
73,3950,0.0
580,3863,0.0
434,1288,0.0
447,435,0.0
448,4993,1.0
265,1244,0.0
322,931,1.0
267,318,1.0
547,1234,0.0
388,6223,0.0
487,350,0.0
564,2787,0.0
547,7701,0.0
518,2139,0.0
41,5694,0.0
123,968,0.0
165,158,0.0
486,231,1.0
572,337,0.0
442,1961,1.0
547,3676,0.0
247,2100,0.0
575,4411,0.0
205,55282,0.0
304,58303,0.0
73,52973,0.0
544,31413,1.0
314,119145,0.0
575,4912,0.0
287,2571,1.0
105,5334,0.0
380,31696,0.0
130,19,0.0
599,150,0.0
358,466,0.0
81,78836,0.0
565,2826,0.0
587,1272,1.0
373,2413,0.0
509,2356,0.0
186,4306,0.0
311,3624,0.0
86,263,0.0
405,6645,0.0
583,79132,0.0
13,54286,0.0
518,2956,0.0
570,589,0.0
624,1307,0.0
516,1100,0.0
539,50,0.0
615,91658,0.0
547,104321,0.0
444,2622,0.0
624,912,0.0
285,1447,0.0
654,10,0.0
31,54503,0.0
63,515,0.0
63,3328,0.0
247,442,0.0
387,1933,1.0
382,7154,0.0
199,12,0.0
367,5095,0.0
406,902,0.0
178,551,0.0
17,7587,1.0
558,1594,0.0
128,1569,0.0
547,1299,1.0
311,42011,0.0
73,44397,0.0
362,37733,1.0
624,7153,0.0
665,4896,1.0
88,596,0.0
73,108090,0.0
30,1095,1.0
311,1177,0.0
514,163,0.0
587,1193,0.0
224,329,0.0
547,26680,0.0
457,82035,0.0
452,2871,0.0
655,54999,0.0
294,2139,0.0
159,2571,0.0
327,3257,0.0
460,543,0.0
522,45447,0.0
89,500,1.0
479,51255,0.0
152,4878,0.0
30,2805,0.0
73,2411,0.0
164,4027,0.0
607,3977,0.0
544,56782,0.0
580,733,0.0
136,3552,0.0
30,4971,0.0
270,93510,0.0
344,1124,0.0
605,1088,0.0
530,594,1.0
671,2502,0.0
388,6974,0.0
201,7458,0.0
624,74916,0.0
68,6863,0.0
111,223,0.0
48,106696,0.0
483,33794,0.0
94,1198,0.0
664,33679,0.0
111,3578,0.0
380,180,0.0
313,4848,0.0
235,4448,1.0
599,4246,1.0
199,89745,0.0
574,1092,0.0
548,36,0.0
472,2296,0.0
457,55118,0.0
84,7153,1.0
200,8957,0.0
168,519,0.0
598,2485,0.0
458,1221,0.0
77,356,0.0
660,115617,1.0
111,4975,0.0
205,720,0.0
589,548,0.0
397,71254,0.0
388,1217,0.0
463,551,0.0
254,953,0.0
518,21,0.0
358,318,1.0
72,89492,0.0
547,4692,0.0
56,3152,0.0
509,4881,0.0
518,500,0.0
19,445,0.0
380,590,0.0
407,2029,1.0
137,60,0.0
200,57528,0.0
232,1099,0.0
292,8528,0.0
665,3869,0.0
232,3545,0.0
30,4627,0.0
471,7573,0.0
253,2505,0.0
388,3317,0.0
587,246,1.0
128,3993,0.0
624,88163,0.0
198,5902,1.0
62,4226,0.0
212,37729,0.0
598,2858,1.0
468,82934,0.0
607,471,0.0
268,1203,1.0
457,2599,0.0
285,1645,0.0
312,105,1.0
358,2194,0.0
463,1196,1.0
57,2118,0.0
15,27773,0.0
584,5995,1.0
17,296,1.0
255,7254,0.0
220,3919,0.0
405,8796,0.0
220,1213,1.0
607,1729,0.0
146,5378,0.0
15,8581,0.0
514,908,1.0
212,2355,0.0
167,2002,0.0
285,3809,0.0
428,80463,1.0
61,58559,1.0
461,257,0.0
547,3927,0.0
308,597,0.0
598,4975,0.0
85,356,0.0
73,61323,0.0
481,6942,0.0
209,543,0.0
423,32,0.0
133,106441,1.0
149,116797,1.0
624,8949,0.0
451,2598,0.0
285,1374,0.0
331,24,0.0
564,176,0.0
286,2826,0.0
41,1719,0.0
407,3083,0.0
659,805,0.0
214,1307,0.0
459,36,0.0
169,4963,1.0
212,2808,0.0
624,92008,0.0
358,296,1.0
624,7245,0.0
240,6188,0.0
159,4308,0.0
105,1187,0.0
343,745,1.0
594,474,0.0
306,2522,0.0
253,4310,0.0
529,1252,1.0
558,3363,1.0
553,2502,0.0
213,1073,0.0
350,2598,0.0
242,1198,1.0
212,527,1.0
603,231,0.0
200,60069,0.0
311,1004,0.0
481,8966,0.0
371,4018,0.0
662,316,0.0
319,253,0.0
468,5349,0.0
56,3253,0.0
23,6197,0.0
380,1917,0.0
358,585,0.0
427,4649,0.0
73,610,0.0
298,97752,1.0
48,77307,0.0
426,4022,0.0
358,32,0.0
405,2797,0.0
624,1839,0.0
195,1270,0.0
213,520,0.0
95,3967,0.0
660,106072,0.0
346,1924,0.0
23,3546,0.0
365,89745,0.0
439,2470,0.0
23,1272,0.0
384,3578,0.0
260,1210,1.0
430,48522,0.0
239,543,1.0
585,648,0.0
232,3168,0.0
306,1500,0.0
564,2790,0.0
176,4720,0.0
56,49272,1.0
452,3998,0.0
654,4310,0.0
86,247,1.0
285,1282,0.0
461,4343,0.0
624,86028,0.0
490,58,0.0
366,6377,0.0
529,55069,0.0
235,802,0.0
439,440,0.0
564,614,0.0
509,1049,0.0
262,924,0.0
294,6646,0.0
624,95744,0.0
262,117434,0.0
602,97,1.0
251,110,0.0
391,299,0.0
654,318,1.0
461,4238,0.0
487,420,0.0
379,1136,0.0
125,64614,0.0
119,1258,0.0
30,2639,0.0
495,316,0.0
611,97304,0.0
239,1663,1.0
15,6464,0.0
148,3476,0.0
481,8529,0.0
56,7361,1.0
213,109578,0.0
102,3676,1.0
26,3108,0.0
371,81834,0.0
466,898,1.0
4,1344,1.0
482,2288,0.0
232,2450,0.0
124,5989,0.0
419,6942,0.0
95,2617,0.0
439,2660,0.0
287,2761,1.0
537,222,0.0
125,68954,0.0
142,260,0.0
624,109295,0.0
275,102993,0.0
505,3363,0.0
547,8137,0.0
624,93563,0.0
95,2003,1.0
15,3262,0.0
268,1573,0.0
624,2046,0.0
597,1097,0.0
380,2572,0.0
251,7143,0.0
15,1466,0.0
292,1407,0.0
119,2919,0.0
388,4027,0.0
286,1425,0.0
268,2648,0.0
15,663,0.0
594,1387,1.0
78,34,0.0
640,107,0.0
102,1888,0.0
10,1291,0.0
562,288,0.0
654,3354,0.0
380,80831,0.0
73,1093,0.0
468,25993,0.0
73,8947,0.0
605,2661,0.0
498,520,0.0
468,6156,0.0
519,89904,1.0
241,261,0.0
203,4848,0.0
615,2268,0.0
30,4499,0.0
665,2671,0.0
353,2987,0.0
33,3273,0.0
94,64622,0.0
94,208,0.0
311,1304,0.0
15,138036,0.0
553,35836,0.0
86,405,0.0
61,5816,0.0
649,39,0.0
472,150,0.0
195,1552,0.0
665,339,0.0
580,65126,0.0
424,5952,0.0
92,362,0.0
564,3946,0.0
332,7022,1.0
390,849,0.0
442,608,0.0
388,2011,0.0
363,900,0.0
15,32,0.0
607,1732,0.0
509,2441,0.0
525,4480,0.0
244,110,0.0
494,41997,0.0
461,4069,0.0
16,318,0.0
213,2193,0.0
190,2716,0.0
603,1126,0.0
165,736,0.0
405,2929,0.0
505,4857,0.0
311,4427,0.0
475,3793,0.0
176,101864,0.0
662,165,0.0
94,6377,0.0
102,2795,0.0
501,6863,1.0
306,1995,0.0
624,131013,0.0
514,532,0.0
496,805,0.0
5,2706,0.0
311,3104,0.0
355,2959,1.0
529,1104,0.0
73,58998,0.0
580,57640,0.0
534,2881,1.0
294,112,0.0
233,1073,0.0
213,47610,0.0
623,1270,0.0
574,2539,0.0
516,382,0.0
231,1193,0.0
240,1580,0.0
351,3624,0.0
418,344,0.0
450,1222,1.0
102,3735,1.0
144,316,0.0
564,2122,0.0
388,2302,1.0
666,252,0.0
26,344,0.0
457,1992,0.0
550,1200,0.0
481,81834,0.0
577,1234,0.0
547,3565,0.0
426,1246,0.0
251,4993,0.0
605,468,0.0
187,1885,0.0
432,780,1.0
212,5218,0.0
595,899,1.0
171,2268,0.0
380,35836,0.0
580,585,0.0
187,44709,0.0
96,2858,0.0
534,996,0.0
484,76,1.0
433,1036,0.0
195,1282,1.0
654,3081,1.0
472,3534,0.0
40,74458,0.0
380,2599,0.0
564,3733,0.0
387,750,1.0
380,3861,0.0
214,1259,1.0
624,2683,0.0
580,1208,0.0
510,1172,1.0
328,2096,0.0
15,84392,0.0
407,454,0.0
667,440,0.0
671,3114,1.0
168,32,0.0
75,5171,0.0
374,5312,1.0
105,5693,0.0
187,1580,0.0
16,2706,1.0
262,2797,0.0
5,1721,0.0
654,6565,0.0
515,2622,0.0
306,282,0.0
510,1729,0.0
547,56607,0.0
614,2134,0.0
125,508,0.0
19,1344,1.0
220,593,0.0
199,80489,0.0
564,2419,1.0
468,911,0.0
311,788,0.0
232,1264,1.0
468,8610,0.0
15,88356,0.0
388,6333,0.0
270,4887,0.0
547,121231,0.0
580,592,0.0
518,1387,0.0
30,2174,0.0
200,593,0.0
165,2005,0.0
73,1370,0.0
242,593,0.0
463,4132,0.0
299,82150,0.0
95,1022,0.0
546,1246,1.0
461,158,0.0
427,30822,0.0
609,3728,0.0
534,3148,0.0
405,2259,0.0
346,876,1.0
547,2883,0.0
358,1556,0.0
111,527,0.0
544,1320,0.0
278,3405,0.0
613,260,1.0
54,5418,0.0
471,44317,0.0
111,8493,0.0
20,59784,0.0
73,3573,0.0
127,420,0.0
149,8917,0.0
165,1784,0.0
472,2590,0.0
232,1251,0.0
117,1831,0.0
294,3264,0.0
212,1416,0.0
316,108190,0.0
23,4973,1.0
508,1028,0.0
153,5952,1.0
248,647,0.0
624,68793,0.0
119,1527,0.0
19,162,1.0
431,1258,1.0
607,2542,0.0
125,6942,1.0
327,1722,0.0
336,1204,0.0
578,3545,0.0
537,273,0.0
132,60069,0.0
551,1081,0.0
163,593,0.0
571,4973,0.0
434,1300,0.0
262,344,0.0
19,1247,0.0
358,1378,0.0
150,318,1.0
73,3020,0.0
261,1,0.0
23,3006,0.0
48,288,0.0
119,3409,0.0
654,5991,0.0
580,27831,0.0
605,238,0.0
468,8700,0.0
471,8528,0.0
625,1544,0.0
529,3739,0.0
100,135,0.0
391,501,0.0
380,3300,0.0
460,1196,1.0
481,7451,0.0
73,51662,0.0
73,1408,0.0
205,51084,0.0
481,25771,1.0
195,3435,1.0
56,1,0.0
8,8533,0.0
150,1061,0.0
402,102445,0.0
243,3052,0.0
613,1271,0.0
212,1061,0.0
562,1370,0.0
119,597,0.0
265,3545,1.0
187,32587,0.0
212,2628,0.0
553,55820,0.0
61,2918,0.0
472,377,0.0
564,3649,0.0
460,912,1.0
306,432,0.0
520,50,1.0
496,48,0.0
292,8366,0.0
352,1193,0.0
608,1265,0.0
664,7438,0.0
262,4979,0.0
252,733,1.0
5,500,0.0
431,587,0.0
75,1253,0.0
232,1019,1.0
561,1285,0.0
384,23,0.0
564,2387,0.0
102,2336,0.0
75,509,0.0
463,3253,0.0
475,53322,0.0
547,1805,0.0
569,3095,1.0
396,508,0.0
15,2324,0.0
587,3210,0.0
196,3512,0.0
430,1584,0.0
15,5319,0.0
439,1221,1.0
242,3068,1.0
56,2947,0.0
345,1372,0.0
23,5177,0.0
461,3033,0.0
468,3476,0.0
242,111,1.0
212,261,0.0
529,3704,0.0
475,588,0.0
247,2641,0.0
73,34437,0.0
408,2268,0.0
483,1580,0.0
2,339,0.0
306,1354,0.0
141,4310,0.0
475,3354,0.0
433,4226,0.0
110,318,0.0
468,2976,0.0
624,98836,0.0
202,4042,0.0
420,1080,0.0
214,2407,0.0
433,2571,0.0
608,3535,0.0
3,2694,0.0
162,5,0.0
263,3308,0.0
620,924,0.0
617,357,0.0
311,8451,0.0
570,81229,0.0
408,1394,1.0
86,1357,1.0
441,5876,0.0
88,231,0.0
547,8042,0.0
15,97866,0.0
570,53972,1.0
388,1252,1.0
375,590,0.0
452,3980,0.0
311,6239,0.0
382,5377,0.0
150,356,0.0
431,41,1.0
380,2392,0.0
353,2401,0.0
653,838,0.0
22,6539,0.0
462,2001,1.0
119,2527,0.0
587,3198,0.0
468,1282,0.0
342,3111,0.0
47,173,1.0
294,419,0.0
527,1923,0.0
255,4386,0.0
165,1645,0.0
94,1580,0.0
577,953,1.0
432,2683,0.0
518,2987,1.0
484,494,0.0
115,2683,0.0
511,25,0.0
316,1240,0.0
564,1962,0.0
86,778,0.0
293,5220,0.0
306,2717,0.0
239,3395,0.0
624,5246,0.0
143,8784,0.0
394,2396,0.0
463,5400,0.0
380,50794,0.0
572,33162,0.0
575,3996,0.0
457,4132,0.0
630,1213,0.0
200,44022,0.0
608,1219,0.0
344,1233,0.0
292,3408,0.0
386,1246,0.0
529,1393,0.0
53,1610,1.0
175,5444,1.0
547,953,1.0
262,5111,0.0
205,98491,1.0
68,45517,0.0
290,5782,0.0
641,1032,0.0
125,858,0.0
187,60074,0.0
547,5105,0.0
553,2959,1.0
654,552,0.0
555,852,0.0
111,3273,0.0
390,785,0.0
22,2023,0.0
212,7361,0.0
150,180,0.0
125,1682,1.0
382,3825,0.0
311,14,0.0
73,104,0.0
452,3512,0.0
665,4155,0.0
199,3984,0.0
102,1253,1.0
379,3273,0.0
255,3999,0.0
529,1077,0.0
232,2000,0.0
205,1291,0.0
575,1113,0.0
128,364,1.0
113,104,1.0
661,1020,0.0
547,88810,0.0
509,300,0.0
452,4116,0.0
159,5971,0.0
353,3510,0.0
195,25,0.0
163,3615,0.0
585,2657,0.0
38,1213,0.0
654,1359,0.0
456,3793,0.0
143,1358,0.0
404,4130,0.0
12,3873,0.0
564,3342,1.0
72,6934,0.0
529,921,1.0
184,300,0.0
472,2300,1.0
15,3004,0.0
