memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
10845009,40.75,-73.99,hsbqjlywdbzb,1487545200000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1438368661000,yes,1,SUNDAY,EVENING
49786832,40.76,-73.98,qhqcrlyvhbpb,1462964400000,16,3982732,24402199,40.758033752441406,-73.98477935791016,1444391478000,yes,1,WEDNESDAY,DAY
200265977,40.68,-73.98,229765358,1461880800000,136,18899042,24443005,40.7418327331543,-73.98139953613281,1459426331000,yes,1,THURSDAY,EVENING
13835663,40.73,-74.01,230168562,1462399200000,15,1770593,20122372,40.76069641113281,-73.98609161376953,1459944589000,yes,1,WEDNESDAY,EVENING
57757662,40.76,-73.98,qhqcrlyvjbcb,1464778800000,15,3982732,24402199,40.758033752441406,-73.98477935791016,1454372621000,yes,1,WEDNESDAY,DAY
180946892,40.71,-74.01,228267073,1462399200000,23,18265082,24481671,40.70000076293945,-74.01000213623047,1460474022000,yes,1,WEDNESDAY,EVENING
173189142,37.78,-122.42,230160250,1461880800000,251,18579664,24239751,40.74184799194336,-73.99095916748047,1460588797000,yes,1,THURSDAY,EVENING
91078722,40.76,-73.99,229745771,1463850000000,4,19509641,18990782,40.770904541015625,-73.98294830322266,1458757788000,yes,1,SATURDAY,DAY
47365552,40.75,-73.99,fqkfslyvhbjb,1462581000000,9,1514451,23474508,40.67976379394531,-73.96991729736328,1459798314000,yes,1,FRIDAY,EVENING
24881662,40.76,-73.99,vmpdslywcbpb,1484182800000,3,1514451,23779946,0.0,0.0,1459705340000,yes,1,WEDNESDAY,EVENING
129362892,40.72,-74.0,mkzghlywcbjc,1485475200000,1,12349422,17988732,40.72125625610352,-74.00284576416016,1432580678000,yes,1,THURSDAY,EVENING
201942129,40.7,-73.99,zsczrlyvhbmb,1462833900000,4,11717122,5228282,40.73128128051758,-74.19863891601562,1460816217000,yes,1,MONDAY,EVENING
200042196,40.74,-73.99,nmmtqlyvhbqb,1463054400000,1,5599632,5557252,40.76093673706055,-73.98104095458984,1456209244000,yes,1,THURSDAY,DAY
182503568,40.7,-73.99,lxdqmlywfbfb,1488596400000,1,7816822,11373282,40.7122688293457,-73.94377899169922,1449049325000,yes,1,FRIDAY,EVENING
187400536,40.75,-74.0,zkvmrlyvjbzb,1466370000000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685249000,yes,1,SUNDAY,DAY
184553856,40.75,-73.99,cjhxrlyvqbfb,1480809600000,1,18444677,24451962,40.74893569946289,-73.98643493652344,1459130743000,yes,1,SATURDAY,EVENING
127803642,40.68,-73.96,rtbwglyvkbvb,1468690200000,2,5925722,15573482,40.69635772705078,-73.99127960205078,1458414704000,yes,1,SATURDAY,DAY
190570066,40.71,-74.0,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1460635638000,yes,1,TUESDAY,EVENING
11784392,40.76,-73.97,xdftklyvmbfc,1474671600000,2,1551314,13020222,40.7401237487793,-73.99769592285156,1442381452000,yes,1,FRIDAY,EVENING
184204783,40.61,-74.15,229747766,1461798000000,2,5590172,24439180,40.5904541015625,-74.1323471069336,1458523387000,yes,1,WEDNESDAY,EVENING
4548190,40.71,-73.67,230142951,1461798000000,98,5087172,15942472,40.740211486816406,-73.9947738647461,1460675507000,yes,1,WEDNESDAY,EVENING
13313393,40.76,-73.95,dlmshlywcbnc,1485817200000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
201424955,40.6,-74.18,228939024,1461405600000,20,1338658,9486342,42.20066452026367,-74.05816650390625,1461086169000,no,0,SATURDAY,DAY
189728756,40.75,-73.99,pdzdjlyvmbmc,1475157600000,1,18731932,23955477,40.632667541503906,-73.96692657470703,1436534692000,yes,1,THURSDAY,DAY
13884164,40.58,-73.95,pttsvyvmbfb,1472929200000,12,1787271,1084461,40.712703704833984,-74.01165771484375,1309910513000,yes,1,SATURDAY,DAY
202143674,48.83,2.24,228645061,1463697000000,188,3180482,12921912,40.714351654052734,-74.00597381591797,1458919760000,yes,1,THURSDAY,EVENING
139074352,40.72,-74.0,djwzflywdbnb,1486771200000,1,14924562,23557788,40.7636604309082,-73.98882293701172,1425870033000,yes,1,FRIDAY,EVENING
192583833,18.53,73.84,swsnrlyvgbjc,1461708000000,19,1899751,23986527,40.75525665283203,-73.99349975585938,1461150499000,yes,1,TUESDAY,EVENING
199382125,40.78,-73.78,230473629,1463006700000,135,11928512,15942472,40.740211486816406,-73.9947738647461,1461022313000,yes,1,WEDNESDAY,EVENING
5520020,40.75,-73.99,230198434,1461709800000,18,1478833,24325683,40.72050094604492,-73.996826171875,1460040221000,yes,1,TUESDAY,EVENING
39599652,39.47,-104.77,ttbwglyvgbgc,1461512700000,18,5925722,15573482,40.69635772705078,-73.99127960205078,1461107479000,waitlist,1,SUNDAY,DAY
30423412,40.75,-73.97,229761672,1463846400000,21,4054132,5266782,40.846439361572266,-73.9378662109375,1458578949000,yes,1,SATURDAY,DAY
10017349,40.76,-73.99,csfvnlywdbsb,1487120400000,1,3772042,18895822,40.75405502319336,-73.98949432373047,1452717270000,yes,1,TUESDAY,EVENING
195764902,40.68,-73.95,228198112,1462057200000,10,1815665,20462422,40.74070739746094,-73.99158477783203,1460727512000,yes,1,SATURDAY,EVENING
153054902,40.76,-73.99,rgmzrlywgbtb,1492290000000,2,15654882,21393462,40.749210357666016,-73.99497985839844,1459274317000,yes,1,SATURDAY,DAY
156047962,40.78,-73.96,230463363,1461520800000,12,1808500,9177812,40.72025680541992,-74.01242065429688,1460992447000,yes,1,SUNDAY,DAY
14301548,40.72,-74.0,fvrmklyvpbkc,1480260600000,1,1802511,1576885,40.720306396484375,-74.01203155517578,1441467009000,yes,1,SUNDAY,DAY
153054902,40.76,-73.99,rgmzrlywcbsb,1484431200000,2,15654882,21393462,40.749210357666016,-73.99497985839844,1459274317000,yes,1,SATURDAY,DAY
175496602,40.75,-73.99,vxkdrlyvhbxb,1463608800000,4,8091512,20774122,40.72072219848633,-73.98941040039062,1457919425000,yes,1,WEDNESDAY,EVENING
13151575,40.71,-73.95,dkmwrjywfbcb,1488416400000,1,1719150,20510152,40.71937942504883,-73.95637512207031,1401892393000,yes,1,WEDNESDAY,EVENING
201796468,40.63,-74.0,229979419,1465250400000,3,19239823,19856692,40.741607666015625,-73.98111724853516,1460330901000,yes,1,MONDAY,EVENING
13217741,40.75,-73.98,dpwqtkywcbfb,1483450200000,2,1689086,24112354,40.74557113647461,-73.98076629638672,1412706397000,yes,1,TUESDAY,DAY
12072094,40.74,-73.99,230374767,1461793500000,111,5347552,23813937,40.76219177246094,-73.97249603271484,1460653572000,yes,1,WEDNESDAY,DAY
819310,40.72,-73.99,230333735,1461882600000,45,10928052,902963,40.593467712402344,-73.759033203125,1461295492000,watching,1,THURSDAY,EVENING
4797971,40.73,-73.99,qrgwjjyvnbhc,1477434600000,2,819043,346140,40.73352813720703,-73.9898681640625,1398203004000,yes,1,TUESDAY,EVENING
193678885,40.75,-74.03,dnnwqlywfbmb,1489104000000,1,19541007,24355710,40.74108123779297,-74.02870178222656,1456441842000,yes,1,THURSDAY,EVENING
201859080,40.75,-73.98,fnxvrlywcbdb,1483399800000,1,19743522,24442572,40.75493240356445,-73.98401641845703,1458921835000,yes,1,MONDAY,EVENING
183795913,40.74,-73.99,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458579005000,yes,1,TUESDAY,EVENING
13781357,40.71,-74.0,230492736,1465251300000,12,12638262,18182552,40.713226318359375,-74.00862121582031,1461100728000,yes,1,MONDAY,EVENING
182201212,40.49,-74.45,229146407,1466029800000,19,18519963,23865194,40.72967147827149,-74.01043701171875,1456485645000,yes,1,WEDNESDAY,EVENING
5097692,40.73,-73.99,cwmnmlyvjbrb,1465855200000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
7662127,40.75,-73.99,xqjxglywcbjb,1483752600000,1,18576206,1214604,40.74893569946289,-73.98648071289062,1431116029000,yes,1,FRIDAY,EVENING
199235378,40.59,-73.81,kfhgslyvjbhc,1466881200000,1,19520416,24385754,40.58703231811523,-73.81462097167969,1459894570000,yes,1,SATURDAY,DAY
3166123,40.67,-73.99,dqhlxhyvpbfb,1478212200000,2,1661860,17573192,40.67536163330078,-73.98872375488281,1410117362000,yes,1,THURSDAY,EVENING
102248812,40.75,-73.99,230021579,1462226400000,26,1799247,2609121,40.73078155517578,-73.98558807373047,1460132948000,yes,1,MONDAY,EVENING
27687102,40.9,-73.9,cfmxqlywgbzb,1492642800000,2,7252792,24365637,40.74147415161133,-73.9763412475586,1456576689000,yes,1,WEDNESDAY,EVENING
201859080,40.75,-73.98,fnxvrlywdbbc,1487633400000,1,19743522,24442572,40.75493240356445,-73.98401641845703,1458921835000,yes,1,MONDAY,EVENING
125330592,40.74,-73.95,vfrgnlyvnbxb,1476828000000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607229000,yes,1,TUESDAY,EVENING
199102282,40.75,-74.05,bgvhrlyvhbfc,1464012000000,1,19681062,14641772,40.708778381347656,-74.08627319335938,1457467942000,yes,1,MONDAY,DAY
92282512,40.76,-73.97,qnrbgjyvmbcb,1472767200000,1,10830142,924966,40.75471115112305,-73.97333526611328,1396576679000,yes,1,THURSDAY,EVENING
14728501,40.71,-74.02,rdblslyvjbjb,1465254000000,10,18712367,24425214,0.0,0.0,1458569182000,yes,1,MONDAY,EVENING
158536342,40.75,-73.99,zkvmrlywgbmb,1491771600000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1461054936000,yes,1,SUNDAY,DAY
9758410,40.74,-74.0,djtcxgywcbmb,1484006400000,1,10367332,16242262,40.74618148803711,-73.99600982666016,1381382320000,yes,1,MONDAY,EVENING
1773050,40.72,-74.0,llmshlywfbkc,1490655600000,6,63856,503466,40.752723693847656,-73.98307037353516,1434589533000,yes,1,MONDAY,EVENING
175611382,37.78,-122.42,jbhfhlyvjbvb,1466076600000,4,3144772,23833317,40.75157928466797,-73.97332763671875,1432179007000,yes,1,THURSDAY,DAY
191500538,40.77,-74.03,hpnvnlywcbrb,1484312400000,2,18863602,24048343,40.73728942871094,-74.07054901123047,1452749171000,yes,1,FRIDAY,DAY
183004575,40.81,-73.95,225945610,1461709800000,134,1482573,24442435,40.75699234008789,-73.98967742919922,1457728487000,yes,1,TUESDAY,EVENING
83368992,40.75,-73.99,lrxnslyvqbgc,1482616800000,2,18985397,24412489,40.73002243041992,-73.95841979980469,1460866213000,yes,1,SATURDAY,DAY
146329572,40.6,-73.75,rtbwglyvhblc,1464456600000,4,5925722,15573482,40.69635772705078,-73.99127960205078,1458826444000,yes,1,SATURDAY,DAY
201093009,40.75,-74.03,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1458592876000,yes,1,TUESDAY,EVENING
7784237,40.75,-73.99,pfzmqlyvjbwb,1466200800000,1,18725435,5238012,40.747642517089844,-73.99324798583984,1455567133000,yes,1,FRIDAY,EVENING
2928099,40.77,-73.96,229289402,1462543200000,1,3180482,1844711,40.74054336547852,-73.99575805664062,1456946023000,watching,1,FRIDAY,DAY
111904442,40.7,-73.99,tbfqmlyvhbxb,1463608800000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1459121087000,yes,1,WEDNESDAY,EVENING
162975142,45.54,126.96,bvwtklyvgblc,1461844800000,34,11684152,5557252,40.76093673706055,-73.98104095458984,1460851528000,yes,1,THURSDAY,DAY
11711980,40.73,-74.05,djgpjlyvnbxb,1476837000000,1,18550991,23771336,40.726356506347656,-74.0504150390625,1438210823000,yes,1,TUESDAY,EVENING
4349417,40.71,-74.0,ptbwglyvpbqb,1478970000000,2,5925722,15573482,40.69635772705078,-73.99127960205078,1458458054000,yes,1,SATURDAY,DAY
76235622,40.75,-73.99,kzfqqlywgbbc,1492725600000,2,4184492,672565,40.73356246948242,-74.00320434570312,1455819277000,yes,1,THURSDAY,EVENING
184041490,40.75,-73.99,230190636,1462726800000,10,19804094,21554902,40.75,-73.98999786376953,1460392497000,yes,1,SUNDAY,DAY
202802673,41.15,-73.83,230014834,1461797100000,200,18966042,16266022,40.74633026123047,-73.98259735107422,1459885987000,yes,1,WEDNESDAY,EVENING
174087222,40.75,-73.99,rwrtklyvjbfc,1466725500000,1,17275962,24080348,40.78954315185547,-73.94285583496094,1442469286000,yes,1,THURSDAY,EVENING
174908692,40.76,-73.99,wxhvqlyvpbfb,1478210400000,1,17361602,15550332,40.72652053833008,-73.9905014038086,1456299840000,yes,1,THURSDAY,EVENING
4696628,40.75,-73.99,230014834,1461797100000,200,18966042,16266022,40.74633026123047,-73.98259735107422,1459463055000,yes,1,WEDNESDAY,EVENING
57757662,40.76,-73.98,qhqcrlyvlbfb,1470222000000,5,3982732,24402199,40.758033752441406,-73.98477935791016,1454372724000,yes,1,WEDNESDAY,DAY
195731024,40.7,-73.99,229330404,1461709800000,131,3402322,24299484,40.740638732910156,-73.9963607788086,1459538262000,yes,1,TUESDAY,EVENING
191491611,40.74,-73.99,227491178,1462312800000,46,13327182,16905902,40.759727478027344,-73.9852066040039,1450451144000,yes,1,TUESDAY,EVENING
183279321,40.12,-75.01,221000223,1477180800000,30,1235637,429890,40.75141906738281,-73.97206115722656,1429097504000,yes,1,SATURDAY,EVENING
8857628,40.73,-73.99,dkgjpdywcbsb,1484406000000,7,5280512,879142,40.734657287597656,-73.99073028564453,1364379140000,yes,1,SATURDAY,DAY
5592521,40.73,-74.3,230014834,1461797100000,200,18966042,16266022,40.74633026123047,-73.98259735107422,1459612726000,yes,1,WEDNESDAY,EVENING
109598182,40.73,-74.05,qnzntgywdbjb,1486422900000,1,18893,8566662,40.74700927734375,-74.03775787353516,1379689761000,yes,1,MONDAY,EVENING
13390460,40.74,-74.0,nfwcmlyvmbkc,1475020800000,1,18256141,7622742,40.74837875366211,-74.001953125,1457377496000,yes,1,TUESDAY,EVENING
13313393,40.76,-73.95,dpmshlywcbmb,1484002800000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
44876172,40.73,-74.01,qjlbmgyvgbhc,1461629700000,1,9539352,14880382,40.73963165283203,-74.0028076171875,1461115524000,yes,1,MONDAY,EVENING
121245502,40.76,-73.99,hzwfllywcblc,1485639000000,1,12798422,18357122,40.753578186035156,-73.99186706542969,1443889417000,yes,1,SATURDAY,DAY
50215202,40.73,-73.99,230348082,1461627000000,48,15122422,24486346,40.71681213378906,-74.00352478027344,1460573116000,yes,1,MONDAY,EVENING
184715335,40.76,-73.97,230489711,1463522400000,20,16203912,21774882,40.73767471313477,-73.99292755126953,1461173285000,yes,1,TUESDAY,EVENING
120302642,40.75,-73.99,229079656,1474844400000,17,1576459,725010,40.72883987426758,-73.98703002929688,1456620367000,yes,1,SUNDAY,EVENING
11993508,40.75,-73.99,230279051,1461434400000,9,19825026,24480212,40.73767471313477,-73.9911117553711,1460924744000,no,0,SATURDAY,DAY
7502485,40.73,-74.05,tnlrllyvhbkc,1464345000000,1,1128237,24182693,40.719635009765625,-74.04264068603516,1445570086000,yes,1,FRIDAY,DAY
202927981,40.76,-73.93,tbzhrlyvmbmc,1461797100000,34,19045710,24464860,40.75341033935547,-73.9930191040039,1460502479000,yes,1,WEDNESDAY,EVENING
3053565,40.78,-73.98,qdlsljyvnbdc,1477158300000,1,410560,928266,40.74340057373047,-73.99068450927734,1399246455000,yes,1,SATURDAY,DAY
5084401,40.71,-73.95,230203602,1462473900000,5,19694990,24474446,40.69322967529297,-73.9921646118164,1460051847000,yes,1,THURSDAY,DAY
189207196,40.7,-73.99,jffxqlyvqbhb,1480982400000,1,18703681,24202907,40.61733627319336,-74.02953338623047,1456526264000,yes,1,MONDAY,EVENING
183327751,40.73,-74.05,ckpdslyvgbjc,1461710700000,3,1504099,11419962,40.72001647949219,-74.04314422607422,1461294984000,yes,1,TUESDAY,EVENING
182972292,40.75,-74.03,dqcjjlywfbkc,1490623200000,1,18385084,20912082,40.78147506713867,-74.00581359863281,1437269492000,yes,1,MONDAY,DAY
188546478,40.75,-74.03,qkrmnlywdbtb,1487199600000,3,8778462,21672792,0.0,0.0,1452103119000,yes,1,WEDNESDAY,EVENING
36370022,40.81,-73.95,230465107,1461434400000,10,13726232,23766644,40.861900329589844,-73.82689666748047,1461091663000,watching,1,SATURDAY,DAY
14087679,40.71,-74.02,tfbgslyvnbfb,1475532000000,1,19689497,8712502,40.71902084350586,-74.00347137451172,1459870040000,yes,1,MONDAY,EVENING
150364422,40.65,-73.95,zkvmrlyvjbjc,1466974800000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685250000,yes,1,SUNDAY,DAY
64054112,40.52,-74.85,225945610,1461709800000,134,1482573,24442435,40.75699234008789,-73.98967742919922,1444399596000,yes,1,TUESDAY,EVENING
120694062,40.74,-74.0,230472279,1461623400000,7,426897,672565,40.73356246948242,-74.00320434570312,1461105335000,yes,1,MONDAY,EVENING
92706022,40.62,-74.03,230264742,1461621600000,13,7058352,23980941,40.72282409667969,-74.00369262695312,1460952823000,no,0,MONDAY,EVENING
4559927,40.64,-74.02,dkbvmgywcbwb,1484699400000,1,1287416,1457247,40.73304748535156,-73.99334716796875,1375928805000,yes,1,TUESDAY,EVENING
85572502,40.74,-73.91,229813479,1462316400000,18,392719,210029,40.84092712402344,-73.78585052490234,1458751163000,yes,1,TUESDAY,EVENING
1773050,40.72,-74.0,llmshlyvlbmc,1472511600000,6,63856,503466,40.752723693847656,-73.98307037353516,1434589533000,yes,1,MONDAY,EVENING
8857628,40.73,-73.99,qhkkzfyvhbkc,1464345000000,5,5280512,969750,40.717857360839844,-73.98571014404297,1368754684000,yes,1,FRIDAY,DAY
40478632,40.71,-74.01,230402346,1463266800000,1,455483,14782372,40.74532699584961,-73.9853515625,1460780066000,no,0,SATURDAY,EVENING
182503568,40.7,-73.99,xttjmlyvnbgb,1475618400000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1448017441000,yes,1,TUESDAY,EVENING
2986853,40.78,-73.98,pwkbvywfbfc,1490308200000,0,227421,701175,40.758216857910156,-73.9704818725586,1308862006000,yes,1,THURSDAY,EVENING
125330592,40.74,-73.95,bgrgnlyvmbjb,1473202800000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607351000,yes,1,TUESDAY,EVENING
1842514,40.75,-73.99,szbdllyvhbkc,1464390000000,2,18302063,21054152,40.733543395996094,-74.00325012207031,1443561344000,yes,1,FRIDAY,EVENING
157764162,40.68,-73.95,229787474,1461366000000,15,9201702,15895142,40.737693786621094,-73.98670196533203,1460433496000,yes,1,FRIDAY,EVENING
201556149,40.86,-73.89,230107192,1461625200000,118,161249,24031531,40.76437759399414,-73.9957275390625,1461113191000,no,0,MONDAY,EVENING
7502485,40.73,-74.05,tnlrllyvgbdc,1461321000000,2,1128237,24182693,40.719635009765625,-74.04264068603516,1459593657000,yes,1,FRIDAY,DAY
9316163,41.03,-74.23,fhfgqlyvlbvb,1471384800000,3,3013632,14023772,40.74905014038086,-73.9957504272461,1454893907000,yes,1,TUESDAY,EVENING
131420242,40.67,-73.99,ntzfhlyvkbhc,1469489400000,1,4271642,22208752,40.63713455200195,-73.95459747314453,1432332219000,yes,1,MONDAY,EVENING
6753475,51.49,-0.09,bxjvklyvgblc,1461895200000,3,404476,697072,40.74309921264648,-73.95159149169922,1459815837000,yes,1,THURSDAY,EVENING
150364422,40.65,-73.95,zkvmrlywdbjc,1488146400000,11,3261772,5663042,40.67304229736328,-73.98383331298828,1456685285000,yes,1,SUNDAY,DAY
10796815,40.77,-74.03,swxjslyvpbqb,1478980800000,1,1486060,1254730,40.74948120117188,-73.99424743652344,1460289351000,yes,1,SATURDAY,DAY
195664258,40.75,-73.98,gljgrlyvnbbc,1477009800000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457299012000,yes,1,THURSDAY,EVENING
14005004,40.75,-73.99,zkzqllyvhbhb,1462487400000,1,1788798,1604182,40.73328399658203,-73.99320983886719,1460947948000,yes,1,THURSDAY,EVENING
97617302,40.78,-73.96,qhqcrlyvlbnb,1470826800000,5,3982732,24402199,40.758033752441406,-73.98477935791016,1447723676000,yes,1,WEDNESDAY,DAY
8004285,40.76,-73.99,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458584560000,yes,1,TUESDAY,EVENING
135805192,40.38,-74.51,230202268,1462057200000,2,3888722,21138352,40.675743103027344,-73.98123168945312,1460221274000,yes,1,SATURDAY,EVENING
7949110,40.76,-73.99,qrkwfhywfbhb,1488753000000,1,1273040,17614742,40.75799179077149,-73.98428344726562,1385764747000,yes,1,SUNDAY,DAY
37884122,40.73,-73.9,kqqfmlyvhbrb,1463180400000,7,344133,16302292,40.74800109863281,-73.97955322265625,1459998882000,yes,1,FRIDAY,EVENING
6895620,40.7,-73.99,230230424,1464735600000,24,6842642,6732462,40.68708801269531,-73.9913101196289,1460635497000,yes,1,TUESDAY,EVENING
119227232,40.76,-73.97,mdbdslyvgbfc,1461419100000,12,19561886,893345,40.71584701538086,-73.99934387207031,1459693361000,yes,1,SATURDAY,DAY
89586362,40.77,-73.96,tbrhqlyvlbxb,1471557600000,1,8099322,3094211,40.77724838256836,-73.94818878173828,1455038274000,yes,1,THURSDAY,EVENING
182801856,40.68,-73.85,230457951,1464444000000,15,3637432,10442182,40.714351654052734,-74.00597381591797,1460975677000,yes,1,SATURDAY,DAY
11784392,40.76,-73.97,230447031,1462059000000,20,1810078,419748,40.72548294067383,-73.98682403564453,1460925165000,yes,1,SATURDAY,EVENING
127803642,40.68,-73.96,ptbwglyvmbwb,1474128000000,2,5925722,15573482,40.69635772705078,-73.99127960205078,1458458042000,yes,1,SATURDAY,DAY
26240712,40.86,-73.93,230316663,1463523300000,59,1549292,24483753,40.72741317749024,-74.0059814453125,1461010747000,yes,1,TUESDAY,EVENING
35238112,40.74,-73.88,228882777,1463331600000,27,13859462,912028,40.7609977722168,-73.82441711425781,1455595604000,yes,1,SUNDAY,DAY
134994352,40.75,-73.99,dgkprlyvlbnb,1470871800000,1,19211314,12841152,40.75127029418945,-73.9886245727539,1458161956000,yes,1,WEDNESDAY,EVENING
192109517,40.68,-73.85,230232860,1461427200000,30,19800665,24476735,40.713470458984375,-73.96747589111328,1460219041000,yes,1,SATURDAY,DAY
28181842,35.58,-82.61,164579302,1482501600000,333,1731388,8429172,40.74166488647461,-73.99018859863281,1397448974000,yes,1,FRIDAY,DAY
71250442,40.77,-73.96,glgsnlyvqblc,1482968700000,1,15579152,23798502,40.75205612182617,-73.9798355102539,1452530681000,yes,1,WEDNESDAY,EVENING
61578252,40.75,-73.99,228645061,1463697000000,188,3180482,12921912,40.714351654052734,-74.00597381591797,1459519036000,yes,1,THURSDAY,EVENING
103802912,40.51,-74.4,230374767,1461793500000,111,5347552,23813937,40.76219177246094,-73.97249603271484,1460653330000,yes,1,WEDNESDAY,DAY
188314555,40.71,-73.62,hhgbqlyvqbdc,1482449400000,1,19433331,24328428,40.77473068237305,-73.96537017822266,1454564606000,yes,1,THURSDAY,EVENING
93439202,40.75,-73.99,qfwbngyvnbmc,1477767600000,2,6650352,1254730,40.74948120117188,-73.99424743652344,1453218099000,yes,1,SATURDAY,DAY
88942992,40.77,-74.03,djvhzkyvqbhc,1482697800000,2,1356724,10379022,40.74055480957031,-73.98394012451172,1459260461000,yes,1,SUNDAY,DAY
75408942,40.72,-74.0,qfrnffywgbdb,1491156000000,1,6709502,11219102,40.72652816772461,-73.99264526367188,1358452684000,yes,1,SUNDAY,DAY
10845009,40.75,-73.99,dqbqjlyvhbjc,1464300000000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1438367834000,yes,1,THURSDAY,EVENING
118534462,40.73,-74.01,qpbqfhywdbkb,1486511100000,1,10963462,16840572,40.714351654052734,-74.00597381591797,1385489047000,yes,1,TUESDAY,EVENING
195674696,40.7,-73.88,230372831,1463092200000,65,7847762,23523630,40.861900329589844,-73.82689666748047,1461020990000,yes,1,THURSDAY,EVENING
57757662,40.76,-73.98,qhqcrlyvqblc,1482926400000,4,3982732,24402199,40.758033752441406,-73.98477935791016,1454372919000,yes,1,WEDNESDAY,DAY
201227636,40.74,-73.79,230259426,1461508200000,2,1617532,24478701,40.71397399902344,-73.99613189697266,1461028337000,yes,1,SUNDAY,DAY
200302392,40.57,-74.31,230044124,1461506400000,7,19467988,1600417,40.71445083618164,-74.0029296875,1459639914000,yes,1,SUNDAY,DAY
3361635,40.71,-74.01,230473629,1463006700000,135,11928512,15942472,40.740211486816406,-73.9947738647461,1461026161000,no,0,WEDNESDAY,EVENING
196599832,-23.53,-46.63,226656489,1463005800000,74,1482573,8644672,40.75880813598633,-73.97394561767578,1450104501000,yes,1,WEDNESDAY,EVENING
