memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
189294833,37.78,-122.42,ztxtrlyvnbqb,1476291600000,1,19742065,24441594,37.80368041992188,-122.46851348876952,1458771198000,yes,1,WEDNESDAY,DAY
184629953,41.36,-122.35,brwkqlyvqbfc,1482548400000,2,1929091,23700933,41.37156295776367,-122.39388275146484,1455300801000,yes,1,FRIDAY,EVENING
176744562,37.87,-122.3,xfglmlywfbzb,1489942800000,1,19148398,24224672,37.76371765136719,-122.4333267211914,1448304875000,yes,1,SUNDAY,DAY
195434479,37.77,-122.44,230274149,1461720600000,75,19188690,24479810,37.79125595092773,-122.39640045166016,1460924855000,yes,1,TUESDAY,EVENING
10978618,37.77,-122.4,229823907,1463508000000,16,936565,14147402,37.77492904663086,-122.41941833496094,1458870617000,yes,1,TUESDAY,DAY
12154063,37.74,-122.46,pvdbnlyvlbmc,1472518800000,1,13658222,23591010,37.8100700378418,-122.27012634277344,1450623839000,yes,1,MONDAY,EVENING
70692112,37.77,-122.44,qfzkcgyvmbqb,1473730200000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
199375281,37.76,-122.44,229942111,1462237200000,47,18383094,23598895,37.7873649597168,-122.3965072631836,1460742263000,yes,1,MONDAY,EVENING
5684505,37.76,-122.44,vfszglyvjbcc,1466559000000,3,833495,23600663,37.794532775878906,-122.39229583740234,1461133521000,yes,1,TUESDAY,EVENING
47156962,37.76,-122.48,qxwrcfyvpbmc,1480478400000,2,4330022,8609102,37.75539779663086,-122.41943359375,1357427912000,yes,1,TUESDAY,EVENING
187313972,37.51,-122.3,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456901493000,yes,1,TUESDAY,EVENING
102865482,37.78,-122.42,228783023,1461456000000,13,19094905,10172642,37.77546691894531,-122.4066390991211,1456722495000,yes,1,SATURDAY,EVENING
40719252,37.44,-122.15,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1357101332000,yes,1,WEDNESDAY,EVENING
7426317,37.75,-122.42,dzrdncyvjblc,1467165600000,1,234020,1869971,37.748023986816406,-122.41981506347656,1328383085000,yes,1,TUESDAY,EVENING
185081583,37.68,-122.13,229669551,1463760000000,57,11078462,23755388,37.54511642456055,-122.29373168945312,1458336488000,yes,1,FRIDAY,DAY
75807612,37.77,-122.41,229158671,1463950800000,9,1582256,24392290,37.42311477661133,-122.16716003417969,1456529055000,watching,1,SUNDAY,DAY
119739392,37.75,-122.42,fzbnnlywfbvb,1489714200000,1,18333324,24161603,37.77264022827149,-122.409912109375,1452130312000,yes,1,THURSDAY,EVENING
7753125,37.78,-122.42,229260566,1461718800000,122,1333474,24042563,37.7828483581543,-122.40496826171876,1460497145000,yes,1,TUESDAY,EVENING
163710182,37.84,-122.22,xrdjslyvkbsb,1468548000000,1,16421652,14953962,37.79641723632813,-122.40406036376952,1460149574000,yes,1,THURSDAY,EVENING
12252277,37.89,-122.29,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1448927426000,waitlist,1,FRIDAY,DAY
12902982,37.32,-121.92,230526384,1461722400000,3,1620049,23652385,37.41923522949219,-122.09796142578124,1461187484000,yes,1,TUESDAY,EVENING
11600319,38.29,-122.47,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461103461000,yes,1,TUESDAY,DAY
202723708,37.78,-122.46,228024745,1463864400000,15,13861472,5107052,37.79072570800781,-122.45886993408205,1459956242000,yes,1,SATURDAY,DAY
127337522,38.53,-121.45,rzgsqlyvhbcc,1463844600000,1,18698866,24320659,37.77492904663086,-122.41941833496094,1456084818000,yes,1,SATURDAY,DAY
1711396,37.78,-122.42,dgfkfjyvlbsb,1471194000000,1,1326984,1207839,37.77410888671875,-122.45532989501952,1396240744000,yes,1,SUNDAY,DAY
119406272,37.65,-122.11,230388956,1463536800000,2,18354966,18170302,37.76756286621094,-122.4111557006836,1460960628000,waitlist,1,TUESDAY,EVENING
12850490,37.46,-122.23,dfgcdkyvhbfb,1462327200000,1,234020,911907,37.4443244934082,-122.1397705078125,1454816352000,yes,1,TUESDAY,EVENING
72426302,37.77,-122.41,fjhnslywdbwb,1487383200000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460746878000,yes,1,FRIDAY,EVENING
134073342,38.29,-122.29,nsmpllywfbkb,1488938400000,2,19018563,24159429,37.79056930541992,-122.41981506347656,1445236732000,yes,1,TUESDAY,EVENING
192568111,40.42,-3.71,223666658,1479436200000,151,18712511,24262864,37.79118728637695,-122.39830780029295,1450434328000,no,0,THURSDAY,EVENING
111464462,37.79,-122.42,sggdrlyvjbdb,1464917400000,19,16927002,23890554,37.77711868286133,-122.41963958740234,1443749343000,yes,1,THURSDAY,EVENING
199073035,37.77,-122.41,229851986,1461893400000,135,19569531,24212299,37.78291320800781,-122.39412689208984,1458862123000,yes,1,THURSDAY,EVENING
27384352,37.77,-122.4,rztgklyvkbkc,1469668500000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1451635987000,yes,1,WEDNESDAY,EVENING
10839118,47.63,-122.34,226121902,1465434000000,163,18712511,24317413,37.78749465942383,-122.3965301513672,1452645757000,yes,1,WEDNESDAY,EVENING
10616611,42.37,-71.09,dqmtclyvgbcc,1461295800000,10,15192082,14843622,37.72537612915039,-122.39322662353516,1460432058000,yes,1,THURSDAY,EVENING
9503441,37.82,-122.24,230466284,1463362200000,7,1436289,1607039,37.86328125,-122.29582214355469,1460997810000,yes,1,SUNDAY,EVENING
101654102,37.77,-122.44,qkpwqjyvqbmb,1481324400000,1,14733942,20404842,37.78376388549805,-122.41924285888672,1440023124000,yes,1,FRIDAY,EVENING
188517785,37.72,-122.44,lvdqplyvgbkc,1461780900000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1461267835000,yes,1,WEDNESDAY,DAY
12435020,37.74,-122.44,pqzsplyvlbfc,1472005800000,1,19468675,23692321,37.73596572875977,-122.50279235839844,1454189541000,yes,1,TUESDAY,EVENING
14022470,37.27,-122.02,229851986,1461893400000,135,19569531,24212299,37.78291320800781,-122.39412689208984,1460397634000,yes,1,THURSDAY,EVENING
201345236,37.75,-122.42,bhzsqlyvhbgb,1462411800000,14,18763928,16137732,37.76043701171875,-122.41873931884766,1461123311000,yes,1,WEDNESDAY,EVENING
157904122,37.77,-122.44,xbjnplyvnbjb,1475769600000,1,19323115,252865,37.78102111816406,-122.42050170898438,1458424730000,yes,1,THURSDAY,DAY
68841932,37.79,-122.42,hjqzrlyvhbfb,1462305600000,1,8424072,24351914,37.82175064086914,-122.25982666015624,1459288941000,yes,1,TUESDAY,DAY
14215253,37.79,-122.42,227192816,1469671200000,13,220424,1613323,-1.2955039739608765,36.88835525512695,1449179238000,no,0,WEDNESDAY,EVENING
102829722,37.74,-122.49,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1374177301000,no,0,WEDNESDAY,EVENING
53370692,37.8,-122.44,mdwrplyvqbpc,1483203600000,2,19017463,24502372,37.801963806152344,-122.4568099975586,1456685214000,yes,1,SATURDAY,DAY
175190992,37.79,-122.39,qvbnvkyvpbkc,1480269600000,1,17379832,4833592,37.80603408813477,-122.43999481201172,1459018798000,yes,1,SUNDAY,DAY
14438637,37.78,-122.42,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1461025681000,no,0,THURSDAY,EVENING
25916562,37.76,-122.48,grhdrlyvhbgb,1462411800000,9,833495,7798682,37.752891540527344,-122.41139221191406,1457663359000,yes,1,WEDNESDAY,EVENING
203059412,37.8,-122.41,229905418,1461375000000,22,9299262,17641032,37.79677963256836,-122.39529418945312,1460312064000,yes,1,FRIDAY,EVENING
106465782,37.78,-122.42,qxxlkhywgbjb,1491523200000,3,9781692,14378082,37.76789474487305,-122.42913818359376,1388688579000,yes,1,THURSDAY,EVENING
8848889,37.79,-122.42,229034247,1468371600000,2,18494247,23982839,37.78508758544922,-122.39874267578124,1456192805000,watching,1,TUESDAY,EVENING
170679532,37.78,-122.42,jdhnplyvqbtb,1481851800000,2,16962742,24326676,37.485084533691406,-122.22930908203124,1453765553000,yes,1,THURSDAY,EVENING
156882372,37.87,-122.27,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1460748403000,yes,1,FRIDAY,DAY
48575812,37.35,-121.96,229611470,1464969600000,4,18712511,24481981,30.267152786254893,-97.74305725097656,1460315990000,yes,1,FRIDAY,DAY
198428227,37.9,-122.11,215200502,1461294000000,24,1627081,14425242,37.79766082763672,-122.40753173828124,1457968857000,no,0,THURSDAY,EVENING
183133190,37.77,-122.4,230271083,1461718800000,97,10495542,3420592,37.78903198242188,-122.38932800292969,1460913757000,yes,1,TUESDAY,EVENING
34958532,37.77,-122.4,230322011,1465263000000,171,3138542,19603202,37.78610229492188,-122.4102554321289,1460508335000,yes,1,MONDAY,EVENING
174603042,37.78,-122.42,fnpxdlywdbvb,1487300400000,1,18193295,23482495,37.76222610473633,-122.47128295898438,1421774824000,yes,1,THURSDAY,EVENING
194469499,37.74,-122.44,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460817088000,yes,1,THURSDAY,EVENING
994277,37.78,-122.46,spffqlyvkbgb,1467680400000,1,1606379,1213196,37.77095413208008,-122.4566879272461,1454809940000,yes,1,MONDAY,EVENING
5775991,38.51,-121.49,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1409278532000,no,0,TUESDAY,EVENING
13904495,37.79,-122.4,lvdqplywdbcb,1485976500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
180246672,37.77,-122.44,229627975,1465522200000,30,19649458,24430388,37.77492904663086,-122.41941833496094,1461084554000,waitlist,1,THURSDAY,EVENING
13293696,37.75,-122.42,227843084,1463106600000,7,6119632,22788942,37.77707290649414,-122.42105102539062,1451949267000,yes,1,THURSDAY,EVENING
186170468,37.79,-122.42,229137980,1461288600000,71,3206742,22807102,37.400367736816406,-122.06765747070312,1460807914000,no,0,THURSDAY,EVENING
193565314,37.79,-122.42,lgffmlyvjbdb,1464874200000,1,19010198,24141553,37.79183578491211,-122.41334533691406,1447348449000,yes,1,THURSDAY,DAY
186189987,37.75,-122.42,rlhsplyvlbdc,1471914000000,1,19410948,24335948,37.8702278137207,-122.26750946044922,1454127008000,yes,1,MONDAY,EVENING
994277,37.78,-122.46,spffqlyvhbdb,1462237200000,1,1606379,1213196,37.77095413208008,-122.4566879272461,1461259093000,yes,1,MONDAY,EVENING
192126534,37.8,-122.44,lvdqplywgbhb,1491416100000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
87470262,34.07,-118.35,222051048,1461382200000,14,2817282,10537812,37.79816818237305,-122.40519714355469,1448076142000,no,0,FRIDAY,EVENING
9958978,37.82,-122.24,dtldvjywdbhb,1486332000000,1,777322,20198172,37.77567672729492,-122.49816131591795,1403032207000,yes,1,SUNDAY,DAY
24847122,37.29,-121.9,226121902,1465434000000,163,18712511,24317413,37.78749465942383,-122.3965301513672,1452654144000,yes,1,WEDNESDAY,EVENING
6007285,37.78,-122.42,229965807,1461286800000,129,18701149,24160581,37.77492904663086,-122.41941833496094,1459283407000,yes,1,THURSDAY,EVENING
4306024,37.77,-122.4,230385690,1463103900000,79,18745082,24489301,37.781410217285156,-122.4075927734375,1460730293000,yes,1,THURSDAY,EVENING
28625512,37.72,-122.44,lvdqplyvqblc,1482952500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
189294833,37.78,-122.42,ztxtrlyvhbxb,1463590800000,1,19742065,24441594,37.80368041992188,-122.46851348876952,1458771198000,yes,1,WEDNESDAY,DAY
177658162,37.78,-122.49,229823501,1462321800000,66,3186202,15405262,37.78527069091797,-122.3975830078125,1460315798000,yes,1,TUESDAY,EVENING
202923444,37.67,-121.89,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460059550000,yes,1,THURSDAY,EVENING
11197387,37.79,-122.4,230365983,1461981600000,23,529523,24487679,37.77198028564453,-122.42406463623048,1461191887000,yes,1,FRIDAY,EVENING
139261082,37.79,-122.4,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1458416654000,yes,1,THURSDAY,EVENING
16335361,37.78,-122.42,fsfqslyvgbfc,1461430800000,6,19857410,23859259,37.79545974731445,-122.39407348632812,1461091629000,yes,1,SATURDAY,DAY
68235032,37.76,-122.44,dnsfskyvkbsb,1468544400000,2,14733942,20422712,37.7717170715332,-122.42391204833984,1412024610000,yes,1,THURSDAY,EVENING
47166602,37.8,-122.41,xcvjrlyvgbhc,1461636000000,10,19346164,1122237,37.76244354248047,-122.41924285888672,1461047556000,yes,1,MONDAY,EVENING
43304822,37.78,-122.42,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1380518200000,no,0,WEDNESDAY,EVENING
36925432,37.79,-122.42,hdpsrlywgbxb,1492565400000,1,9829222,19874122,37.81278991699219,-122.26842498779295,1458594271000,yes,1,TUESDAY,EVENING
198900693,37.78,-122.49,fdgcqlyvlbrb,1471104000000,1,19505269,3767012,37.77146911621094,-122.46867370605469,1454642746000,yes,1,SATURDAY,DAY
2119584,37.35,-121.96,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1459669297000,yes,1,WEDNESDAY,EVENING
203303948,37.38,-122.02,229848416,1462323600000,87,1731963,20399132,37.783287048339844,-122.4084243774414,1460670782000,yes,1,TUESDAY,EVENING
110595452,37.78,-122.42,228735492,1461686400000,1,18712511,14589242,37.785945892333984,-122.41105651855469,1461200633000,watching,1,TUESDAY,DAY
85895602,37.76,-122.48,wjxlmlyvlbnb,1470880800000,2,16270092,10552752,37.766300201416016,-122.41746520996094,1448428559000,yes,1,WEDNESDAY,EVENING
56355822,37.57,-122.32,230426458,1463448600000,54,19834383,23746306,37.78775405883789,-122.40459442138672,1461111899000,yes,1,MONDAY,EVENING
9458708,37.79,-122.4,mbdrrlyvhbfc,1464058800000,1,13628002,1125883,37.76423263549805,-122.4332504272461,1458408918000,yes,1,MONDAY,EVENING
12703394,37.76,-122.44,kkxtqlyvjbnc,1467334800000,1,1583477,17994522,37.77701950073242,-122.42221069335938,1456259213000,yes,1,THURSDAY,EVENING
188111520,37.79,-122.4,230206085,1461807000000,28,19813117,23680235,37.779747009277344,-122.40089416503906,1460569546000,yes,1,WEDNESDAY,EVENING
188145768,37.95,-122.02,gtkhjlyvgbcc,1461272400000,17,5157902,24235190,37.75076675415039,-122.47071838378906,1459532521000,yes,1,THURSDAY,DAY
46848122,37.78,-122.46,rwjkqlyvlbgb,1470362400000,1,3940182,24291154,37.78215789794922,-122.40658569335938,1455228669000,yes,1,THURSDAY,EVENING
134208392,37.78,-122.42,230494066,1475958600000,6,13861472,5107052,37.79072570800781,-122.45886993408205,1461204085000,yes,1,SATURDAY,DAY
134073342,38.29,-122.29,nsmpllyvjbsb,1465952400000,2,19018563,24159429,37.79056930541992,-122.41981506347656,1445236732000,yes,1,TUESDAY,EVENING
32652552,37.8,-122.44,229782831,1461290400000,73,1615633,15022762,37.78666305541992,-122.39977264404295,1458762456000,yes,1,THURSDAY,EVENING
202050608,37.79,-122.4,229807487,1462323600000,48,4286742,24142209,37.78949737548828,-122.40401458740234,1458964774000,yes,1,TUESDAY,EVENING
62193682,37.79,-122.4,tbplrlyvjbnc,1467291600000,1,12514632,2965711,37.80664825439453,-122.44265747070312,1457828087000,yes,1,THURSDAY,DAY
189294833,37.78,-122.42,ztxtrlyvpbnc,1480528800000,1,19742065,24441594,37.80368041992188,-122.46851348876952,1458771198000,yes,1,WEDNESDAY,DAY
163292672,37.76,-122.44,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461085573000,yes,1,THURSDAY,EVENING
10499462,37.79,-122.41,qbdbqdywfbnb,1489212000000,1,1817145,9776262,37.76578140258789,-122.42213439941406,1350070673000,yes,1,SATURDAY,DAY
93582362,37.18,-121.75,229848416,1462323600000,87,1731963,20399132,37.783287048339844,-122.4084243774414,1458855101000,yes,1,TUESDAY,EVENING
184341026,37.78,-122.49,229627811,1463103000000,40,19649458,24430388,37.77492904663086,-122.41941833496094,1460232712000,waitlist,1,THURSDAY,EVENING
63447142,37.8,-122.44,229616633,1461285000000,191,9226282,23536316,37.7873649597168,-122.3965072631836,1458183231000,yes,1,THURSDAY,EVENING
58062722,38.55,-121.46,229884346,1461463200000,47,4027502,886310,37.87148666381836,-122.26505279541016,1461088531000,yes,1,SATURDAY,EVENING
72426302,37.77,-122.41,tqgnslyvhbbc,1463792400000,114,3393922,21460362,37.78752136230469,-122.40985870361328,1461268564000,yes,1,FRIDAY,EVENING
161266622,37.79,-122.4,229137980,1461288600000,71,3206742,22807102,37.400367736816406,-122.06765747070312,1460921281000,yes,1,THURSDAY,EVENING
38438912,37.42,-122.13,fwcgjlyvpbbc,1479666600000,1,18325371,23568178,37.77899169921875,-122.51314544677734,1436812910000,yes,1,SUNDAY,DAY
35480162,38.56,-121.75,229133798,1461893400000,106,16761012,3406762,37.43196105957031,-122.09654235839844,1459442054000,yes,1,THURSDAY,EVENING
48694072,37.53,-122.25,rztgklyvlbpc,1472692500000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1460480265000,yes,1,WEDNESDAY,EVENING
187165942,37.77,-122.4,222051043,1461382200000,38,10897192,9840502,37.79816818237305,-122.40519714355469,1453617764000,yes,1,FRIDAY,EVENING
109639392,37.78,-122.22,230320331,1462411800000,53,3214422,23617475,37.777061462402344,-122.41680145263672,1460560816000,yes,1,WEDNESDAY,EVENING
65367712,38.01,-122.55,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456901135000,yes,1,TUESDAY,EVENING
26370252,37.34,-121.9,230295830,1461634200000,75,3154762,23136672,37.775299072265625,-122.39805603027344,1460411048000,yes,1,MONDAY,EVENING
190645743,37.79,-122.4,229823501,1462321800000,66,3186202,15405262,37.78527069091797,-122.3975830078125,1459807761000,yes,1,TUESDAY,EVENING
201514625,37.74,-122.46,230028603,1461457800000,55,9695932,23993986,37.76842498779297,-122.41998291015624,1460944942000,yes,1,SATURDAY,EVENING
182544896,37.41,-122.08,223764505,1477013400000,31,18712511,24482117,37.77492904663086,-122.41941833496094,1438011102000,yes,1,THURSDAY,EVENING
14400237,37.77,-122.41,lvdqplywcbhc,1485371700000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
7792876,37.77,-122.41,230148887,1463245200000,11,1782198,770141,37.92439651489258,-121.94075775146484,1460523492000,yes,1,SATURDAY,DAY
4997104,37.82,-122.23,113871172,1467381600000,85,1135439,1579938,37.125770568847656,-118.3769760131836,1413549835000,yes,1,FRIDAY,DAY
11248928,37.57,-122.36,svhmglyvnbrb,1476382500000,1,18441586,13052582,37.66559600830078,-122.46687316894531,1428442720000,yes,1,THURSDAY,DAY
9789065,37.9,-122.06,wstsrlyvjbzb,1466388000000,4,2209651,10304432,37.75636672973633,-122.41986083984376,1459800863000,yes,1,SUNDAY,EVENING
191870361,38.82,-121.27,229776925,1463873400000,20,3300092,17341462,38.044090270996094,-122.8620376586914,1458996388000,watching,1,SATURDAY,EVENING
152388362,37.74,-122.39,hdfjqlywdbkb,1486526400000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
57811282,37.78,-122.44,qqlpxfywfbgc,1490383800000,1,8154842,1345950,37.78402328491211,-122.4345474243164,1368201700000,yes,1,FRIDAY,DAY
198338391,37.72,-122.48,230510149,1464456600000,13,9299262,713581,37.819435119628906,-122.24700164794922,1461174904000,yes,1,SATURDAY,DAY
83146712,37.8,-122.41,zpdphlywdbpb,1486870200000,2,18240943,23789118,37.760250091552734,-122.41871643066406,1456307175000,yes,1,SATURDAY,EVENING
108252892,37.79,-122.42,229959341,1461720600000,29,19391445,16527262,37.78096389770508,-122.40599822998048,1460498267000,yes,1,TUESDAY,EVENING
12185649,37.77,-122.4,znblglyvhbhc,1464226200000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015000000,yes,1,WEDNESDAY,EVENING
187883089,37.79,-122.4,230365936,1461286800000,105,14638342,23785502,37.78527069091797,-122.3975830078125,1460844905000,yes,1,THURSDAY,EVENING
85895602,37.76,-122.48,wjxlmlyvmbcc,1474509600000,2,16270092,10552752,37.766300201416016,-122.41746520996094,1448428559000,yes,1,WEDNESDAY,EVENING
171908612,37.78,-122.46,rzgfrlyvmbcb,1472776200000,1,19591323,1328680,37.78160095214844,-122.42046356201172,1457146045000,yes,1,THURSDAY,EVENING
7919949,37.79,-122.4,htmxmlyvfbfc,1462377600000,6,18959161,24258503,37.780967712402344,-122.40601348876952,1458242037000,yes,1,WEDNESDAY,DAY
