memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
2184374,38.9,-77.05,qxrgmlyvlbcc,1471797000000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
14447989,38.92,-77.04,230373209,1461434400000,69,2591172,23826432,38.84451675415039,-77.3050308227539,1461167605000,yes,1,SATURDAY,DAY
10231548,38.91,-77.02,qrgpdhyvlbcc,1471797000000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
193087611,38.88,-76.77,230069567,1463841000000,12,18465855,5593842,38.89515686035156,-77.02300262451172,1459640674000,yes,1,SATURDAY,DAY
188829138,38.93,-77.4,ftpxrlyvnbdb,1475445600000,2,18397756,807180,38.84781265258789,-77.10784149169922,1459215954000,yes,1,SUNDAY,EVENING
13616805,38.99,-77.01,dhrlrlyvhbpb,1462998600000,2,7196732,11854722,38.9213981628418,-76.99102020263672,1460941925000,yes,1,WEDNESDAY,DAY
191538043,38.88,-77.14,nghcklyvgbhc,1461625200000,5,18256818,13747372,38.887149810791016,-77.14154052734375,1458592140000,yes,1,MONDAY,EVENING
185340212,38.96,-77.07,jppmhlyvnbsb,1476487800000,1,18509281,24364808,38.90826416015625,-77.04279327392578,1433529434000,yes,1,FRIDAY,EVENING
2184371,38.9,-77.05,dchpdhyvqbxb,1482082200000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
191769399,38.91,-77.03,230368136,1464444000000,13,19722099,1614546,38.91290664672852,-77.04562377929688,1460647057000,yes,1,SATURDAY,DAY
13820562,38.91,-77.07,spqcllyvlbfc,1471953600000,3,1678228,2460991,38.9053840637207,-77.05758666992188,1452528581000,yes,1,TUESDAY,DAY
197425758,38.95,-77.02,bksmflytgbbc,1461448800000,130,1882711,13657312,38.90832138061523,-77.0421142578125,1455844683000,no,0,SATURDAY,EVENING
818986,38.8,-77.05,227493342,1470484800000,1,1313341,844705,39.10828399658203,-77.15909576416016,1450414560000,yes,1,SATURDAY,DAY
11213403,38.94,-76.93,228844178,1469808000000,37,18686501,24366714,43.65322494506836,-79.38318634033203,1455488713000,yes,1,FRIDAY,DAY
11894485,38.91,-77.07,tprzflyvhblb,1462723200000,1,6502002,1364661,38.85356903076172,-77.05406951904297,1425835581000,yes,1,SUNDAY,DAY
9619844,38.9,-77.26,dfsspjyvhbnb,1462921200000,2,4574152,1140210,38.9217529296875,-77.0350341796875,1400811606000,yes,1,TUESDAY,EVENING
4177132,38.9,-77.05,qggpdhywfbzb,1489941000000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
2249477,38.9,-77.05,dqkpdhyvlbcc,1471797000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653064000,yes,1,SUNDAY,DAY
185749712,38.91,-77.02,228960956,1463009400000,15,1031569,1593498,38.914527893066406,-77.03176879882812,1461276113000,yes,1,WEDNESDAY,EVENING
130845082,38.91,-77.02,229841879,1461711600000,20,1544826,689031,38.89515686035156,-77.02300262451172,1459872869000,yes,1,TUESDAY,EVENING
2184374,38.9,-77.05,qkptqkywfbzb,1489941000000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
1611408,38.86,-77.1,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1459689894000,yes,1,THURSDAY,EVENING
34095322,38.91,-77.02,rbxhslyvgbgc,1461506400000,20,18397756,23609397,38.93886947631836,-76.99117279052734,1460123640000,no,0,SUNDAY,DAY
188224216,38.82,-77.15,227443800,1462035600000,16,10413502,24258130,40.04256820678711,-74.99283599853516,1457533299000,yes,1,SATURDAY,DAY
30469082,38.91,-77.52,229647715,1461456000000,56,214400,23814467,38.90129470825195,-77.0400161743164,1459688601000,no,0,SATURDAY,EVENING
5883406,38.96,-76.97,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1461096323000,yes,1,SATURDAY,EVENING
155585592,38.97,-77.03,khqcplywdbcc,1487721600000,1,16972052,11955102,38.97449493408203,-77.02014923095703,1453254638000,yes,1,TUESDAY,EVENING
8414685,39.31,-77.07,vtnvmlyvjbnb,1465554600000,1,1004592,8892822,39.16833114624024,-76.86670684814453,1449857168000,yes,1,FRIDAY,DAY
12301849,38.9,-77.05,qtlwklyvjbzb,1466353800000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
2249477,38.9,-77.05,qghpdhywdbzb,1487525400000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,dxdpdhyvlbcc,1471797000000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
10231548,38.91,-77.02,dlgpdhyvqbxb,1482082200000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
12620727,38.95,-77.02,qmrvqfyvgbfc,1461430800000,10,6502002,7684232,38.85337829589844,-77.05345916748047,1461420866000,yes,1,SATURDAY,DAY
5388073,38.9,-77.04,qrgpdhyvhbtb,1463329800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1459524501000,yes,1,SUNDAY,DAY
26858922,38.83,-77.21,nhxpklyvhbwb,1463520600000,1,158854,785514,38.85976028442383,-77.06069946289062,1441834422000,yes,1,TUESDAY,DAY
141667412,38.86,-77.06,rzplslyvmbbc,1474412400000,1,13862502,19634082,38.9151496887207,-77.2305679321289,1460497994000,yes,1,TUESDAY,EVENING
183444539,38.86,-77.1,230396845,1462485600000,2,18849299,17672932,38.91172409057617,-77.04702758789062,1460729660000,yes,1,THURSDAY,EVENING
53365502,38.91,-77.02,227724710,1463005800000,19,7361532,19047832,38.89910888671875,-77.02222442626953,1460570431000,yes,1,WEDNESDAY,EVENING
139779612,38.89,-77.1,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1460685084000,yes,1,WEDNESDAY,EVENING
2028995,38.9,-77.05,qsfpdhyvlbcc,1471797000000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
13843381,38.91,-77.02,229797875,1461412800000,45,2996152,5891672,38.90951919555664,-77.03643035888672,1460942313000,yes,1,SATURDAY,DAY
6352296,38.38,-77.53,230209741,1463176800000,58,214400,24431240,38.917152404785156,-77.03144836425781,1460997932000,yes,1,FRIDAY,EVENING
170620392,38.91,-77.02,fvglglyvlbgc,1472058000000,1,18526346,23740844,38.92412185668945,-77.0230941772461,1428092593000,yes,1,WEDNESDAY,DAY
11799933,39.03,-77.49,229914719,1462636800000,14,19184408,24451286,38.91103744506836,-77.0448989868164,1459727462000,yes,1,SATURDAY,DAY
11037765,38.88,-76.99,230454838,1462132800000,3,19763613,24494328,38.88766098022461,-77.095458984375,1460951207000,yes,1,SUNDAY,DAY
9619844,38.9,-77.26,qpwxgdywcblc,1485637200000,1,4574152,1140210,38.9217529296875,-77.0350341796875,1371480597000,yes,1,SATURDAY,DAY
186787731,38.9,-77.04,229992648,1461882600000,22,19267089,679273,38.898738861083984,-77.02422332763672,1460252880000,yes,1,THURSDAY,EVENING
11815255,38.82,-77.12,dnznqlyvnbrb,1476401400000,1,19553171,11193552,38.98930358886719,-77.02584075927734,1455673429000,yes,1,THURSDAY,EVENING
3395646,38.91,-77.02,dchpdhyvjbzb,1466353800000,27,60012,1284496,38.9031982421875,-77.05191040039062,1459891693000,yes,1,SUNDAY,DAY
180411012,38.91,-76.99,chnndlywdbxb,1487433600000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1420568828000,yes,1,SATURDAY,DAY
89177542,38.91,-77.02,ghwbmlyvjbtb,1466008200000,3,18928048,1186669,38.91732406616211,-77.02870178222656,1461105356000,yes,1,WEDNESDAY,DAY
12301932,38.9,-77.05,qggpdhyvlbcc,1471797000000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,dchpdhyvnbvb,1476635400000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
10723106,39.04,-77.05,230094518,1462921200000,33,685061,20421012,38.90485382080078,-77.03400421142578,1460330165000,yes,1,TUESDAY,EVENING
10401352,38.9,-77.04,nspxrlyvjbwb,1466202600000,3,18397756,4926852,38.86950302124024,-77.13230895996094,1459723016000,no,0,FRIDAY,EVENING
78374162,38.82,-77.29,jkpfmlyvlbmb,1470781800000,8,1780846,23628976,38.890926361083984,-77.08670806884766,1460203993000,yes,1,TUESDAY,EVENING
2266298,38.89,-77.07,230037080,1461713400000,2,33181,24072479,38.90719223022461,-77.03687286376953,1460429591000,no,0,TUESDAY,EVENING
12419206,38.95,-77.02,lhtjqlyvgbjc,1461718800000,1,19124471,24258704,38.90719223022461,-77.03687286376953,1461204841000,yes,1,TUESDAY,EVENING
11236664,38.89,-77.1,230016492,1464994800000,5,1694777,24459381,40.22379684448242,-73.99858856201172,1459433804000,yes,1,FRIDAY,EVENING
183649574,38.91,-77.03,229152820,1461794400000,117,4183012,24199427,38.85377883911133,-77.04876708984375,1460428414000,yes,1,WEDNESDAY,EVENING
5430820,38.9,-77.05,dbjpdhyvmbxb,1474216200000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
131882772,25.02,121.45,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439520233000,no,0,SATURDAY,EVENING
41261862,38.86,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1458680040000,yes,1,SATURDAY,EVENING
174600972,39.0,-76.51,230544333,1464435000000,6,295310,1712681,38.896297454833984,-76.86544799804688,1461415421000,yes,1,SATURDAY,DAY
32555772,38.91,-77.02,hprsdlyvpbmc,1480431600000,1,5994202,1366837,38.85957717895508,-77.1103515625,1421198302000,yes,1,TUESDAY,DAY
1595272,38.82,-77.15,mdstqlyvkbkc,1461794400000,21,1503666,6954072,38.90576553344727,-77.04234313964844,1458225743000,yes,1,WEDNESDAY,EVENING
189297415,38.85,-77.14,rtxwplyvgblc,1461888900000,2,18708844,1395515,38.84759140014648,-77.1270523071289,1461376407000,yes,1,THURSDAY,EVENING
2531721,38.83,-77.09,zlcpqlywfbgc,1490403600000,2,12419712,24372265,38.9167366027832,-77.02865600585938,1455683978000,yes,1,FRIDAY,EVENING
8492356,38.89,-77.22,227775204,1462039200000,37,6280622,711442,38.88837814331055,-77.22798156738281,1460769579000,yes,1,SATURDAY,DAY
196809142,38.91,-77.04,229841879,1461711600000,20,1544826,689031,38.89515686035156,-77.02300262451172,1459788937000,yes,1,TUESDAY,EVENING
137444042,38.98,-76.79,228899649,1461711600000,84,685061,19625362,38.90433120727539,-77.03327941894531,1461102418000,yes,1,TUESDAY,EVENING
2558982,38.99,-76.74,dxswmlyvqbmc,1483066800000,2,1750865,24255392,38.90169525146485,-77.05976867675781,1461200230000,yes,1,THURSDAY,EVENING
57249392,38.93,-77.18,227721314,1465138800000,10,2033811,22027882,38.66059112548828,-77.24787139892578,1452453216000,no,0,SUNDAY,DAY
11815255,38.82,-77.12,sqxnqlyvlbmc,1472511600000,1,19553171,24371848,38.91038513183594,-77.04949951171875,1455668841000,yes,1,MONDAY,EVENING
8328543,38.94,-76.95,sgqwglyvjbhb,1465147800000,2,18509220,24276513,39.0,-76.93000030517578,1430956048000,yes,1,SUNDAY,DAY
184257930,38.88,-77.18,230016492,1464994800000,5,1694777,24459381,40.22379684448242,-73.99858856201172,1459545295000,yes,1,FRIDAY,EVENING
4382987,38.8,-77.05,227914590,1463923800000,27,4294222,20554082,38.5988655090332,-77.2630386352539,1457493710000,yes,1,SUNDAY,DAY
102174182,27.33,-82.55,230010212,1461794400000,96,1513747,23666203,0.0,0.0,1461285315000,yes,1,WEDNESDAY,EVENING
55463782,38.91,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1440637493000,yes,1,SATURDAY,EVENING
192444667,38.88,-76.99,jdwxrlyvhbfb,1462266000000,1,18964583,23902962,38.90373229980469,-77.01722717285156,1459201308000,yes,1,TUESDAY,DAY
5789306,38.85,-77.26,229751296,1461455100000,5,225566,959582,38.96914291381836,-77.14012145996094,1458755482000,no,0,SATURDAY,EVENING
2184371,38.9,-77.05,dbjpdhyvjbzb,1466353800000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269836000,yes,1,SUNDAY,DAY
196261489,39.2,-76.83,hndtnlyvgblc,1461882600000,1,1004592,18214082,39.29275894165039,-77.02581787109375,1461368602000,yes,1,THURSDAY,EVENING
2858289,38.91,-77.07,qxrgmlyvjbzb,1466353800000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
3395646,38.91,-77.02,qtgpdhywcbtb,1484501400000,27,95301,1284496,38.9031982421875,-77.05191040039062,1454652940000,yes,1,SUNDAY,DAY
201382889,39.0,-77.04,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1457814191000,yes,1,SATURDAY,EVENING
4530849,38.75,-76.98,230542615,1466355600000,8,1466637,17201552,38.803565979003906,-77.1172866821289,1461348193000,yes,1,SUNDAY,DAY
194337679,38.83,-77.34,225204977,1516834800000,14,1750865,13657312,38.90832138061523,-77.0421142578125,1445284131000,yes,1,WEDNESDAY,EVENING
8414685,39.31,-77.07,nbswmlyvhbmb,1462789800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454570036000,yes,1,MONDAY,DAY
188786717,38.86,-77.1,xrvgslyvkblc,1469746800000,2,18752840,6729452,38.8963508605957,-77.0728530883789,1459970319000,yes,1,THURSDAY,EVENING
155585592,38.97,-77.03,229975432,1461880800000,3,16677512,11955102,38.97449493408203,-77.02014923095703,1459378187000,yes,1,THURSDAY,EVENING
185188194,38.98,-77.08,bczlrlywdbdc,1487775600000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889396000,yes,1,WEDNESDAY,DAY
5388073,38.9,-77.04,qpkpdhyvqbxb,1482082200000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
13712453,38.91,-77.02,lrhgnlyvqbmc,1483052400000,1,1662434,992735,38.9331283569336,-77.03611755371094,1451522333000,yes,1,THURSDAY,EVENING
183265006,38.99,-77.01,230562981,1462554000000,4,19816735,24503451,38.89871215820313,-77.04032897949219,1461335099000,no,0,FRIDAY,DAY
2858289,38.91,-77.07,qpkpdhywgbvb,1492360200000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
21435811,38.9,-77.04,230010615,1461794400000,86,1308467,23666209,0.0,0.0,1459451696000,yes,1,WEDNESDAY,EVENING
157246602,39.02,-77.01,qzcfslyvmbnc,1475267400000,1,19794928,23593052,38.9589958190918,-76.86891174316406,1459770970000,yes,1,FRIDAY,DAY
195331959,38.75,-77.48,rzqpmlyvpbmb,1478732400000,5,19097536,24195594,38.95246124267578,-77.34549713134766,1453996664000,yes,1,WEDNESDAY,EVENING
1660920,38.96,-77.34,229164919,1462035600000,14,7211802,907086,38.933494567871094,-77.3260498046875,1456537607000,yes,1,SATURDAY,DAY
196939694,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1452471993000,no,0,SATURDAY,EVENING
7557511,38.91,-77.03,mlxljlywcblc,1485612000000,1,1206900,709859,38.84455871582031,-77.08857727050781,1437824791000,yes,1,SATURDAY,DAY
143296462,38.93,-76.98,vfmvrlyvpbcb,1478043000000,3,19604398,24405248,38.88993835449219,-77.00904846191406,1458848267000,yes,1,TUESDAY,EVENING
153568072,39.09,-77.17,229835330,1461511800000,15,1484211,13035382,38.88983154296875,-77.01519012451172,1458864742000,yes,1,SUNDAY,DAY
45056452,38.9,-77.04,229783659,1464537600000,12,1882711,24111454,38.9167366027832,-77.02865600585938,1459201101000,yes,1,SUNDAY,DAY
11894485,38.91,-77.07,crrnklyvhbvb,1463439600000,1,6502002,7684232,38.85337829589844,-77.05345916748047,1441648106000,yes,1,MONDAY,EVENING
139043852,39.02,-77.01,hjpxrlyvhbpc,1464737400000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
14641652,38.91,-77.03,229872129,1463093100000,6,8999092,24068339,38.88602828979492,-77.09721374511719,1458933929000,yes,1,THURSDAY,EVENING
189659692,38.91,-77.02,230148291,1463004000000,39,1776639,23931720,38.9454460144043,-77.31658172607422,1459899798000,yes,1,WEDNESDAY,EVENING
190701770,38.86,-77.06,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1452957177000,no,0,SATURDAY,EVENING
12301932,38.9,-77.05,dbjpdhyvjbzb,1466353800000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269837000,yes,1,SUNDAY,DAY
102198502,38.94,-76.99,230279967,1463238000000,10,10113812,7733882,38.898597717285156,-77.0716552734375,1460836034000,no,0,SATURDAY,DAY
6484996,38.94,-77.09,skkdnywfbgb,1488646800000,1,1018945,699401,38.94833755493164,-77.07958984375,1024081200000,yes,1,SATURDAY,DAY
197953875,38.93,-77.03,230184466,1462228200000,23,9724492,23752411,0.0,0.0,1461162402000,yes,1,MONDAY,EVENING
3534129,38.9,-77.05,qtlwklyvkbwb,1468773000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791401000,yes,1,SUNDAY,DAY
12726682,39.0,-77.04,rpprrlyvmbfb,1472909400000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
12163473,39.0,-77.15,230479951,1461931200000,20,9306532,24496698,38.90208053588867,-77.0475845336914,1461086044000,yes,1,FRIDAY,DAY
145089372,38.94,-77.06,dshpglywfbdb,1488499200000,1,17127302,9047362,38.93558120727539,-77.0876235961914,1429041517000,yes,1,THURSDAY,EVENING
91534992,38.91,-77.02,nqcgglyvhbgb,1462401000000,25,1588406,16105912,38.91366958618164,-77.04532623291016,1460387020000,yes,1,WEDNESDAY,EVENING
12739006,38.89,-77.03,rpprrlyvpbqb,1478961000000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
80366552,38.84,-77.09,230113112,1463002200000,11,8761452,24399433,38.84115219116211,-77.08851623535156,1459773296000,yes,1,WEDNESDAY,DAY
3395646,38.91,-77.02,qqgpdhywfbzb,1489941000000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
110370942,38.92,-77.04,ghmcrlywdbmb,1486657800000,3,10164812,12185012,38.90702819824219,-77.03804779052734,1456931202000,yes,1,THURSDAY,DAY
13797015,38.91,-77.02,qvjpdhyvjbzb,1466353800000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
40128532,42.35,-71.12,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1438472363000,yes,1,SATURDAY,EVENING
8414685,39.31,-77.07,dhggkgyvjbdb,1464904800000,1,1004592,18214082,39.29275894165039,-77.02581787109375,1374169395000,yes,1,THURSDAY,EVENING
7557511,38.91,-77.03,mlxljlyvjbpb,1465650000000,1,1206900,709859,38.84455871582031,-77.08857727050781,1437824791000,yes,1,SATURDAY,DAY
2858289,38.91,-77.07,qqgpdhywfbzb,1489941000000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
13797139,38.91,-77.02,dchpdhyvmbxb,1474216200000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661971000,yes,1,SUNDAY,DAY
52838872,39.29,-76.62,230047032,1461798000000,57,17166512,24289692,38.89856719970703,-77.031005859375,1459714117000,yes,1,WEDNESDAY,EVENING
61121562,38.88,-76.99,dklrdlyvgbtb,1463184000000,18,636462,8738862,38.90402221679688,-77.04268646240234,1456897535000,no,0,FRIDAY,EVENING
190139954,38.83,-77.21,227914590,1463923800000,27,4294222,20554082,38.5988655090332,-77.2630386352539,1452201029000,yes,1,SUNDAY,DAY
4566523,38.94,-77.09,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1441552648000,yes,1,SATURDAY,EVENING
188442762,38.82,-77.06,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1445032127000,no,0,SATURDAY,EVENING
33353662,38.88,-77.12,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1434685120000,no,0,SATURDAY,EVENING
189121750,38.91,-77.02,227818448,1461355200000,10,317560,23573886,40.03313827514648,-77.30437469482422,1451947210000,no,0,FRIDAY,DAY
12953178,38.91,-77.02,230170467,1462316400000,7,17074392,10448792,38.88654708862305,-76.99581146240234,1459981662000,yes,1,TUESDAY,EVENING
11602192,38.63,-77.27,230396025,1463950800000,22,1622492,24141226,39.04657745361328,-77.10198974609375,1461074358000,yes,1,SUNDAY,DAY
1180128,38.86,-77.1,qztzhgywdbzb,1487527200000,1,134752,12541512,38.88235855102539,-77.10943603515625,1373323185000,yes,1,SUNDAY,DAY
121597052,38.95,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1446098686000,yes,1,SATURDAY,EVENING
103005082,39.05,-77.12,bksmflytgbbc,1461448800000,130,1882711,13657312,38.90832138061523,-77.0421142578125,1449195228000,no,0,SATURDAY,EVENING
1692513,38.91,-77.04,xrmdrlyvjbvb,1466125200000,3,18420145,12181582,38.93223571777344,-77.03237915039062,1457047221000,yes,1,THURSDAY,EVENING
233726,38.91,-77.02,qzfpdhywcbtb,1484501400000,27,21110,1284496,38.9031982421875,-77.05191040039062,1384659961000,yes,1,SUNDAY,DAY
69986842,39.08,-77.15,ftlsjlywgbfb,1491263100000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
34440072,38.82,-77.06,nspxrlyvkbtb,1468621800000,3,18397756,4926852,38.86950302124024,-77.13230895996094,1459226520000,yes,1,FRIDAY,EVENING
39996592,38.86,-77.1,zrpxrlyvjbfc,1466722800000,3,18397756,4926852,38.86950302124024,-77.13230895996094,1459215265000,yes,1,THURSDAY,EVENING
186291248,38.88,-77.02,wdtkqlyvhbgb,1462404600000,1,18558814,23783578,38.87931442260742,-77.0177230834961,1455287953000,yes,1,WEDNESDAY,EVENING
4181218,38.9,-77.05,vjmpflyvmbxb,1474216200000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,qkhpdhyvlbcc,1471797000000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
192356993,38.89,-77.03,230499656,1462125600000,24,18856190,706864,38.88813018798828,-77.0129165649414,1461389349000,yes,1,SUNDAY,DAY
203065330,38.76,-77.1,229875550,1463695200000,18,19722099,14323752,38.78205490112305,-77.01538848876953,1460668073000,yes,1,THURSDAY,EVENING
5388073,38.9,-77.04,qsfpdhywdbzb,1487525400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
522380,38.91,-77.02,230316944,1462312800000,30,19096981,24232791,38.89612579345703,-77.07359313964844,1460473612000,yes,1,TUESDAY,EVENING
171680272,38.91,-76.99,cdhbmlyvhblc,1464444000000,3,232319,16155582,38.99127197265625,-77.02571105957031,1446825799000,yes,1,SATURDAY,DAY
9293657,38.9,-77.05,dxdpdhywgbvb,1492360200000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
5543604,38.91,-77.02,dvhhqkyvqbmc,1483050600000,1,134752,7914402,38.90911483764648,-77.04443359375,1411047358000,yes,1,THURSDAY,DAY
107570082,38.92,-76.89,clbjklyvnbzb,1476921600000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1440847662000,yes,1,WEDNESDAY,EVENING
48498542,38.89,-77.1,nspxrlyvkbmc,1469831400000,3,18397756,4926852,38.86950302124024,-77.13230895996094,1459216855000,yes,1,FRIDAY,EVENING
13797139,38.91,-77.02,qrgpdhyvhbtb,1463329800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1459524501000,yes,1,SUNDAY,DAY
12726682,39.0,-77.04,rpprrlyvmbgc,1474723800000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
13796042,38.9,-77.05,qpkpdhyvlbcc,1471797000000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qxrgmlyvpbbc,1479663000000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
195184337,38.91,-77.02,gmbdplyvlblb,1470654000000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1453301280000,yes,1,MONDAY,DAY
13796980,38.91,-77.02,dlgpdhyvhbtb,1463329800000,56,186154,1284496,38.9031982421875,-77.05191040039062,1458869554000,yes,1,SUNDAY,DAY
13797015,38.91,-77.02,dxdpdhyvmbxb,1474216200000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
